Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	50745.605
Germany	2	scenario1	1	51536.485
Germany	3	scenario1	1	54121.6125
Germany	4	scenario1	1	59226.51
Germany	5	scenario1	1	65459.7475
Germany	6	scenario1	1	69118.1175
Germany	7	scenario1	1	70487.455
Germany	8	scenario1	1	71558.78
Germany	9	scenario1	1	72373.6075
Germany	10	scenario1	1	72229.4725
Germany	11	scenario1	1	71284.4825
Germany	12	scenario1	1	70003.5625
Germany	13	scenario1	1	69180.0375
Germany	14	scenario1	1	69889.3675
Germany	15	scenario1	1	71990.29
Germany	16	scenario1	1	70882.295
Germany	17	scenario1	1	69257.45
Germany	18	scenario1	1	65176.8525
Germany	19	scenario1	1	62257.51
Germany	20	scenario1	1	60363.4675
Germany	21	scenario1	1	56448.1625
Germany	22	scenario1	1	52453.7025
Germany	23	scenario1	1	50114.605
Germany	24	scenario1	1	49349.95
Denmark	1	scenario1	1	2886.3
Denmark	2	scenario1	1	2858.03
Denmark	3	scenario1	1	3035.87
Denmark	4	scenario1	1	3657.88
Denmark	5	scenario1	1	4363.27
Denmark	6	scenario1	1	4639.35
Denmark	7	scenario1	1	4588.08
Denmark	8	scenario1	1	4648.09
Denmark	9	scenario1	1	4610.97
Denmark	10	scenario1	1	4490.15
Denmark	11	scenario1	1	4497.46
Denmark	12	scenario1	1	4484.97
Denmark	13	scenario1	1	4457.18
Denmark	14	scenario1	1	4687.29
Denmark	15	scenario1	1	5103.47
Denmark	16	scenario1	1	4914.25
Denmark	17	scenario1	1	4619.74
Denmark	18	scenario1	1	4339.7
Denmark	19	scenario1	1	4086.6
Denmark	20	scenario1	1	3731.78
Denmark	21	scenario1	1	3427.15
Denmark	22	scenario1	1	3315.43
Denmark	23	scenario1	1	3123.4
Denmark	24	scenario1	1	3056.56
France	1	scenario1	1	70456.0
France	2	scenario1	1	69522.0
France	3	scenario1	1	71944.0
France	4	scenario1	1	77391.0
France	5	scenario1	1	83143.0
France	6	scenario1	1	85806.0
France	7	scenario1	1	86067.0
France	8	scenario1	1	86132.0
France	9	scenario1	1	86112.0
France	10	scenario1	1	85925.0
France	11	scenario1	1	84109.0
France	12	scenario1	1	81984.0
France	13	scenario1	1	79781.0
France	14	scenario1	1	79227.0
France	15	scenario1	1	82212.0
France	16	scenario1	1	85968.0
France	17	scenario1	1	85571.0
France	18	scenario1	1	81081.0
France	19	scenario1	1	77157.0
France	20	scenario1	1	76840.0
France	21	scenario1	1	77661.0
France	22	scenario1	1	75015.0
France	23	scenario1	1	73175.0
France	24	scenario1	1	71570.0
Germany	25	scenario1	1	39537.245
Germany	26	scenario1	1	38515.345
Germany	27	scenario1	1	37740.1475
Germany	28	scenario1	1	37335.39
Germany	29	scenario1	1	36675.9675
Germany	30	scenario1	1	37715.9725
Germany	31	scenario1	1	40531.865
Germany	32	scenario1	1	43631.3625
Germany	33	scenario1	1	46549.39
Germany	34	scenario1	1	48441.5925
Germany	35	scenario1	1	50740.2875
Germany	36	scenario1	1	51076.7325
Germany	37	scenario1	1	49901.8325
Germany	38	scenario1	1	48440.905
Germany	39	scenario1	1	47357.0325
Germany	40	scenario1	1	47301.845
Germany	41	scenario1	1	48668.11
Germany	42	scenario1	1	49612.325
Germany	43	scenario1	1	48797.0175
Germany	44	scenario1	1	47867.0725
Germany	45	scenario1	1	47201.29
Germany	46	scenario1	1	47852.075
Germany	47	scenario1	1	44993.4175
Germany	48	scenario1	1	42877.61
Denmark	25	scenario1	1	2445.07
Denmark	26	scenario1	1	2392.11
Denmark	27	scenario1	1	2355.84
Denmark	28	scenario1	1	2277.29
Denmark	29	scenario1	1	2269.78
Denmark	30	scenario1	1	2448.41
Denmark	31	scenario1	1	2663.53
Denmark	32	scenario1	1	2925.41
Denmark	33	scenario1	1	3162.67
Denmark	34	scenario1	1	3352.04
Denmark	35	scenario1	1	3422.42
Denmark	36	scenario1	1	3380.05
Denmark	37	scenario1	1	3373.59
Denmark	38	scenario1	1	3286.71
Denmark	39	scenario1	1	3213.3
Denmark	40	scenario1	1	3301.19
Denmark	41	scenario1	1	3495.49
Denmark	42	scenario1	1	3513.47
Denmark	43	scenario1	1	3340.13
Denmark	44	scenario1	1	3193.5
Denmark	45	scenario1	1	3018.01
Denmark	46	scenario1	1	2942.25
Denmark	47	scenario1	1	2835.42
Denmark	48	scenario1	1	2681.27
France	25	scenario1	1	40348.0
France	26	scenario1	1	38373.0
France	27	scenario1	1	35818.0
France	28	scenario1	1	34714.0
France	29	scenario1	1	34188.0
France	30	scenario1	1	33769.0
France	31	scenario1	1	34899.0
France	32	scenario1	1	36917.0
France	33	scenario1	1	39364.0
France	34	scenario1	1	41428.0
France	35	scenario1	1	42731.0
France	36	scenario1	1	44697.0
France	37	scenario1	1	43447.0
France	38	scenario1	1	42022.0
France	39	scenario1	1	40878.0
France	40	scenario1	1	40042.0
France	41	scenario1	1	40276.0
France	42	scenario1	1	41708.0
France	43	scenario1	1	43258.0
France	44	scenario1	1	42790.0
France	45	scenario1	1	42652.0
France	46	scenario1	1	46003.0
France	47	scenario1	1	47322.0
France	48	scenario1	1	43364.0
Germany	49	scenario1	1	44185.5475
Germany	50	scenario1	1	43129.755
Germany	51	scenario1	1	43551.76
Germany	52	scenario1	1	45031.5325
Germany	53	scenario1	1	49031.36
Germany	54	scenario1	1	57944.1
Germany	55	scenario1	1	63091.26
Germany	56	scenario1	1	65804.06
Germany	57	scenario1	1	65850.61
Germany	58	scenario1	1	66663.4975
Germany	59	scenario1	1	67793.7125
Germany	60	scenario1	1	67524.5775
Germany	61	scenario1	1	67003.8175
Germany	62	scenario1	1	65323.1575
Germany	63	scenario1	1	63635.48
Germany	64	scenario1	1	61754.68
Germany	65	scenario1	1	61450.7625
Germany	66	scenario1	1	61554.9
Germany	67	scenario1	1	62836.1675
Germany	68	scenario1	1	61848.42
Germany	69	scenario1	1	57791.3675
Germany	70	scenario1	1	53593.5225
Germany	71	scenario1	1	49135.3675
Germany	72	scenario1	1	45991.1875
Denmark	49	scenario1	1	2808.1
Denmark	50	scenario1	1	2765.45
Denmark	51	scenario1	1	2785.98
Denmark	52	scenario1	1	2846.91
Denmark	53	scenario1	1	3107.69
Denmark	54	scenario1	1	3734.6
Denmark	55	scenario1	1	4253.42
Denmark	56	scenario1	1	4465.72
Denmark	57	scenario1	1	4485.82
Denmark	58	scenario1	1	4524.75
Denmark	59	scenario1	1	4490.4
Denmark	60	scenario1	1	4403.27
Denmark	61	scenario1	1	4425.88
Denmark	62	scenario1	1	4350.4
Denmark	63	scenario1	1	4215.13
Denmark	64	scenario1	1	4181.56
Denmark	65	scenario1	1	4390.99
Denmark	66	scenario1	1	4317.15
Denmark	67	scenario1	1	4232.98
Denmark	68	scenario1	1	4091.26
Denmark	69	scenario1	1	3788.39
Denmark	70	scenario1	1	3469.49
Denmark	71	scenario1	1	3105.33
Denmark	72	scenario1	1	2894.68
France	49	scenario1	1	45056.0
France	50	scenario1	1	43463.0
France	51	scenario1	1	41186.0
France	52	scenario1	1	40750.0
France	53	scenario1	1	42928.0
France	54	scenario1	1	48798.0
France	55	scenario1	1	54007.0
France	56	scenario1	1	56300.0
France	57	scenario1	1	56903.0
France	58	scenario1	1	56692.0
France	59	scenario1	1	56576.0
France	60	scenario1	1	56502.0
France	61	scenario1	1	55130.0
France	62	scenario1	1	53892.0
France	63	scenario1	1	52244.0
France	64	scenario1	1	50798.0
France	65	scenario1	1	49930.0
France	66	scenario1	1	51491.0
France	67	scenario1	1	53536.0
France	68	scenario1	1	54074.0
France	69	scenario1	1	50992.0
France	70	scenario1	1	50606.0
France	71	scenario1	1	51281.0
France	72	scenario1	1	47781.0
Germany	73	scenario1	1	67452.2075
Germany	74	scenario1	1	68793.8575
Germany	75	scenario1	1	70176.4175
Germany	76	scenario1	1	69706.8875
Germany	77	scenario1	1	67864.05
Germany	78	scenario1	1	64399.9875
Germany	79	scenario1	1	60818.2325
Germany	80	scenario1	1	57551.325
Germany	81	scenario1	1	53419.5275
Germany	82	scenario1	1	49264.3325
Germany	83	scenario1	1	47391.2125
Germany	84	scenario1	1	46478.4725
Germany	85	scenario1	1	47458.8675
Germany	86	scenario1	1	48586.5775
Germany	87	scenario1	1	52109.375
Germany	88	scenario1	1	60387.455
Germany	89	scenario1	1	66665.0325
Germany	90	scenario1	1	68891.9325
Germany	91	scenario1	1	68369.5775
Germany	92	scenario1	1	68937.6175
