Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	38.2125
Germany	1	winter	2	scenario1	37.32
Germany	1	winter	3	scenario1	42.0775
Germany	1	winter	4	scenario1	87.4925
Germany	1	winter	5	scenario1	91.75
Germany	1	winter	6	scenario1	182.14
Germany	1	winter	7	scenario1	174.005
Germany	1	winter	8	scenario1	143.88
Germany	1	winter	9	scenario1	87.1975
Germany	1	winter	10	scenario1	106.7675
Germany	1	winter	11	scenario1	88.5125
Germany	1	winter	12	scenario1	69.8425
Germany	1	winter	13	scenario1	55.9225
Germany	1	winter	14	scenario1	134.8425
Germany	1	winter	15	scenario1	78.4075
Germany	1	winter	16	scenario1	34.69
Germany	1	winter	17	scenario1	52.7375
Germany	1	winter	18	scenario1	57.8775
Germany	1	winter	19	scenario1	37.8825
Germany	1	winter	20	scenario1	49.185
Germany	1	winter	21	scenario1	27.7225
Germany	1	winter	22	scenario1	36.5175
Germany	1	winter	23	scenario1	39.745
Germany	1	winter	24	scenario1	29.3925
France	1	winter	1	scenario1	2309.0
France	1	winter	2	scenario1	2117.0
France	1	winter	3	scenario1	2167.0
France	1	winter	4	scenario1	3132.0
France	1	winter	5	scenario1	3900.0
France	1	winter	6	scenario1	4629.0
France	1	winter	7	scenario1	4728.0
France	1	winter	8	scenario1	4883.0
France	1	winter	9	scenario1	4990.0
France	1	winter	10	scenario1	4876.0
France	1	winter	11	scenario1	4098.0
France	1	winter	12	scenario1	3561.0
France	1	winter	13	scenario1	3357.0
France	1	winter	14	scenario1	3829.0
France	1	winter	15	scenario1	4589.0
France	1	winter	16	scenario1	5266.0
France	1	winter	17	scenario1	4530.0
France	1	winter	18	scenario1	3984.0
France	1	winter	19	scenario1	3176.0
France	1	winter	20	scenario1	2895.0
France	1	winter	21	scenario1	3230.0
France	1	winter	22	scenario1	2850.0
France	1	winter	23	scenario1	2771.0
France	1	winter	24	scenario1	2595.0
Germany	1	spring	25	scenario1	89.81
Germany	1	spring	26	scenario1	101.2425
Germany	1	spring	27	scenario1	117.0375
Germany	1	spring	28	scenario1	88.6425
Germany	1	spring	29	scenario1	90.115
Germany	1	spring	30	scenario1	55.27
Germany	1	spring	31	scenario1	100.1325
Germany	1	spring	32	scenario1	43.13
Germany	1	spring	33	scenario1	63.9025
Germany	1	spring	34	scenario1	52.75
Germany	1	spring	35	scenario1	104.3275
Germany	1	spring	36	scenario1	105.84
Germany	1	spring	37	scenario1	97.4875
Germany	1	spring	38	scenario1	65.6025
Germany	1	spring	39	scenario1	85.5725
Germany	1	spring	40	scenario1	97.83
Germany	1	spring	41	scenario1	97.14
Germany	1	spring	42	scenario1	78.1425
Germany	1	spring	43	scenario1	66.905
Germany	1	spring	44	scenario1	72.0175
Germany	1	spring	45	scenario1	95.8075
Germany	1	spring	46	scenario1	96.9
