Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario1	1	0.0
Germany	Solar	2	scenario1	1	0.0
Germany	Solar	3	scenario1	1	0.0
Germany	Solar	4	scenario1	1	0.0
Germany	Solar	5	scenario1	1	0.0
Germany	Solar	6	scenario1	1	0.0
Germany	Solar	7	scenario1	1	0.024
Germany	Solar	8	scenario1	1	0.059
Germany	Solar	9	scenario1	1	0.088
Germany	Solar	10	scenario1	1	0.1
Germany	Solar	11	scenario1	1	0.089
Germany	Solar	12	scenario1	1	0.058
Germany	Solar	13	scenario1	1	0.017
Germany	Solar	14	scenario1	1	0.0
Germany	Solar	15	scenario1	1	0.0
Germany	Solar	16	scenario1	1	0.0
Germany	Solar	17	scenario1	1	0.0
Germany	Solar	18	scenario1	1	0.0
Germany	Solar	19	scenario1	1	0.0
Germany	Solar	20	scenario1	1	0.0
Germany	Solar	21	scenario1	1	0.0
Germany	Solar	22	scenario1	1	0.0
Germany	Solar	23	scenario1	1	0.0
Germany	Solar	24	scenario1	1	0.0
Denmark	Solar	1	scenario1	1	0.0
Denmark	Solar	2	scenario1	1	0.0
Denmark	Solar	3	scenario1	1	0.0
Denmark	Solar	4	scenario1	1	0.0
Denmark	Solar	5	scenario1	1	0.0
Denmark	Solar	6	scenario1	1	0.0
Denmark	Solar	7	scenario1	1	0.048
Denmark	Solar	8	scenario1	1	0.158
Denmark	Solar	9	scenario1	1	0.218
Denmark	Solar	10	scenario1	1	0.209
Denmark	Solar	11	scenario1	1	0.165
Denmark	Solar	12	scenario1	1	0.092
Denmark	Solar	13	scenario1	1	0.015
Denmark	Solar	14	scenario1	1	0.0
Denmark	Solar	15	scenario1	1	0.0
Denmark	Solar	16	scenario1	1	0.0
Denmark	Solar	17	scenario1	1	0.0
Denmark	Solar	18	scenario1	1	0.0
Denmark	Solar	19	scenario1	1	0.0
Denmark	Solar	20	scenario1	1	0.0
Denmark	Solar	21	scenario1	1	0.0
Denmark	Solar	22	scenario1	1	0.0
Denmark	Solar	23	scenario1	1	0.0
Denmark	Solar	24	scenario1	1	0.0
France	Solar	1	scenario1	1	0.0
France	Solar	2	scenario1	1	0.0
France	Solar	3	scenario1	1	0.0
France	Solar	4	scenario1	1	0.0
France	Solar	5	scenario1	1	0.0
France	Solar	6	scenario1	1	0.012
France	Solar	7	scenario1	1	0.114
France	Solar	8	scenario1	1	0.218
France	Solar	9	scenario1	1	0.286
France	Solar	10	scenario1	1	0.31
France	Solar	11	scenario1	1	0.298
France	Solar	12	scenario1	1	0.249
France	Solar	13	scenario1	1	0.167
France	Solar	14	scenario1	1	0.061
France	Solar	15	scenario1	1	0.0
France	Solar	16	scenario1	1	0.0
France	Solar	17	scenario1	1	0.0
France	Solar	18	scenario1	1	0.0
France	Solar	19	scenario1	1	0.0
France	Solar	20	scenario1	1	0.0
France	Solar	21	scenario1	1	0.0
France	Solar	22	scenario1	1	0.0
France	Solar	23	scenario1	1	0.0
France	Solar	24	scenario1	1	0.0
Germany	Windonshore	1	scenario1	1	0.8244
Germany	Windonshore	2	scenario1	1	0.8153
Germany	Windonshore	3	scenario1	1	0.804
Germany	Windonshore	4	scenario1	1	0.8057
Germany	Windonshore	5	scenario1	1	0.8117
Germany	Windonshore	6	scenario1	1	0.8195
Germany	Windonshore	7	scenario1	1	0.8179
Germany	Windonshore	8	scenario1	1	0.8126
Germany	Windonshore	9	scenario1	1	0.7958
Germany	Windonshore	10	scenario1	1	0.7737
Germany	Windonshore	11	scenario1	1	0.7521
Germany	Windonshore	12	scenario1	1	0.7103
Germany	Windonshore	13	scenario1	1	0.646
Germany	Windonshore	14	scenario1	1	0.6029
Germany	Windonshore	15	scenario1	1	0.566
Germany	Windonshore	16	scenario1	1	0.5271
Germany	Windonshore	17	scenario1	1	0.4737
Germany	Windonshore	18	scenario1	1	0.412
