Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,734943992.8111933,14.285714285714283,0,1171396.1317964578,0.627408587805451,2152.933445384075,-1.2358109583284912e-11,373.81321145762803,163.1862249843839
2020-2025,scenario2,685508620.7064687,14.285714285714283,0,1039889.8708558799,0.659212710805873,68.63154592666096,-1.6519874357357973e-13,433.6131712720062,134.1488911625589
2025-2030,scenario1,713886524.3683329,23.80952380952381,0,1090124.789831846,0.654866792340772,256.24901680569053,5.717085844419194e-12,714.4538927983384,457.02660823845054
2025-2030,scenario2,743225831.9092848,23.80952380952381,0,1199632.016569285,0.6195448451223934,1369.5899558632086,1.6632479996455758e-12,556.8012030106212,507.1148218756656
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Liginiteexisting,2020-2025,0.0,22471.0,0.0,22592.985428571457
Liginiteexisting,2025-2030,0.0,13828.3076923077,0.0,13903.375648351544
Lignite,2020-2025,152884.0,152884.0,170315878541.05972,163961.53782856994
Lignite,2025-2030,18121.5384615384,171005.538461538,8868745381.476725,183396.11119120938
LigniteCCSadv,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSadv,2025-2030,0.0,0.0,0.0,0.0
Coalexisting,2020-2025,0.0,31342.0,0.0,26571.542890463137
Coalexisting,2025-2030,0.0,19287.38461538457,0.0,18401.704822811633
Coal,2020-2025,197003.0,197003.0,189827074356.25702,122914.81297203565
Coal,2025-2030,1152.69230769231,198155.692307692,487947086.1914647,141216.98756146737
CoalCCSadv,2020-2025,0.0,0.0,0.0,0.0
CoalCCSadv,2025-2030,0.0,0.0,0.0,0.0
Gasexisting,2020-2025,0.0,45594.0,0.0,24356.214292869656
Gasexisting,2025-2030,0.0,31126.67307692306,0.0,21521.985830512607
GasOCGT,2020-2025,328446.0820808454,328446.0820808454,121220481275.28352,101043.00454034595
GasOCGT,2025-2030,3855.60576923078,332301.6878500764,625141828.9319,91415.47807805479
GasCCGT,2020-2025,68641.932475649,68641.932475649,34414569026.877365,60755.17613687304
GasCCGT,2025-2030,10031.3653846154,78673.2978602644,2209463860.8259087,80928.19443931384
GasCCSadv,2020-2025,0.0,0.0,0.0,0.0
GasCCSadv,2025-2030,0.0,0.0,0.0,0.0
Oilexisting,2020-2025,0.0,8888.0,0.0,83.17628452454207
Oilexisting,2025-2030,0.0,4937.777777777785,0.0,46.6839441918175
Bioexisting,2020-2025,0.0,12979.0,0.0,607.6916486029919
Bioexisting,2025-2030,0.0,9270.71428571429,0.0,158.02190895711743
Bio10cofiring,2020-2025,400000.0,400000.0,407483089440.28656,426634.079117907
Bio10cofiring,2025-2030,0.0,400000.0,0.0,428967.7894903809
