Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,1,423052.3006042881,-410390.88358396763,-423052.300604288,16853.25,122307.2,0.0,18483.75,0.0,0.0,8018.50465881554,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1648.92875384235,0.0,42740.1936,6273.2625,0.0,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,40105.9880693749,-1828.6151615460476,-3000.0,3433.74700529904,-103.01241015897129,0.0,68.66264247472508,0.6750896522211096
Germany,2020-2025,scenario1,winter,2,422605.51990763436,-416786.9043232787,-422605.5199076342,16853.25,122307.2,0.0,18483.75,0.0,0.0,8025.79058269672,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1663.45003330743,0.0,42268.4132,6276.455,0.0,0.0,0.0,0.0,0.0,1779.54,-6149.350179495607,0.0,45111.003230921,-1144.3350179495603,-3000.0,3433.74700529904,-103.01241015897129,0.0,68.66264247472897,0.6758106143554015
Germany,2020-2025,scenario1,winter,3,439288.6798131043,-437693.3997508574,-439288.67981310416,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1665.12222147405,0.0,41682.576,6278.3705,0.0,0.0,0.0,0.0,0.0,1779.54,-1926.01465738688,0.0,46651.814956830494,-385.2029314773759,-3000.0,3433.74700529904,-103.01241015897129,0.0,70.55268571428495,0.6666816845262038
Germany,2020-2025,scenario1,winter,4,476821.9223045643,-478977.8301095178,-476821.9223045642,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,37441.402302311,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1673.9356106231,0.0,41770.7108,6273.2625,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,46651.814956830494,0.0,0.0,2222.58536593151,-66.67756097794535,0.0,81.93317096967749,0.6538497214362349
Germany,2020-2025,scenario1,winter,5,529387.3945479302,-529387.3945479301,-529387.3945479301,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,89697.5814112978,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1694.51224500213,0.0,42081.7748,6250.915,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,46651.814956830494,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6387647862194058
Germany,2020-2025,scenario1,winter,6,552732.7038432332,-558973.438438373,-552732.703843233,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1712.81586087346,7285.7759823594,42486.158,6234.314,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,46651.814956830494,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285617,0.6260846321209861
Germany,2020-2025,scenario1,winter,7,564386.299183435,-570047.5723766651,-564386.2991834347,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,517.12,1728.03931365582,17435.8502697789,42403.2076,6234.314,1054.128,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,46651.814956830494,0.0,0.0,5836.36411673238,-175.09092350197156,0.0,88.19085714286008,0.6131570735285587
Germany,2020-2025,scenario1,winter,8,560539.5211488606,-578711.6135947291,-560539.5211488603,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1725.30662346749,12886.0151253928,42128.4344,6194.727,2591.398,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,33659.663341369975,0.0,0.0,5340.145185987891,-160.20435557963685,0.0,88.19085714286008,0.6173649466101201
Germany,2020-2025,scenario1,winter,9,574635.2532615148,-585301.3030406134,-574635.2532615146,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1721.84641591511,25401.6461455995,41257.4552,6108.5295,3865.136,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,28365.66334136998,0.0,0.0,5538.19564855547,-166.14586945666423,0.0,88.19085714286008,0.6022210603731248
Germany,2020-2025,scenario1,winter,10,574029.2619402603,-584135.6515520683,-574029.2619402601,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1724.7854203436,26866.1232199165,40111.7028,5920.8105,4392.2,0.0,0.0,0.0,0.0,1779.54,0.0,4040.2075120292484,24325.45582934078,0.0,0.0,6253.79597915357,-187.61387937460728,0.0,88.19085714286008,0.6028568132175518
Germany,2020-2025,scenario1,winter,11,570252.5747072297,-576493.3093023697,-570252.5747072296,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1725.83144242508,18557.8573648044,38991.8724,5620.7155,3909.058,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24325.45582934078,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285227,0.606849432858056
Germany,2020-2025,scenario1,winter,12,559893.4925640497,-566134.2271591895,-559893.4925640494,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1717.03977318638,18498.017090863,36824.7932,5292.5265,2547.476,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24325.45582934078,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285227,0.6180772881680545
Germany,2020-2025,scenario1,winter,13,553233.464520173,-559474.1991153129,-553233.4645201728,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1717.77452221783,17226.3869979549,33491.224,5037.765,746.674,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24325.45582934078,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285227,0.6255179300244771
Germany,2020-2025,scenario1,winter,14,558969.9724493347,-565210.7070444747,-558969.9724493346,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1718.39707246926,26209.6772768653,31256.7476,4771.5105,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24325.45582934078,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285617,0.6190984643245669
Germany,2020-2025,scenario1,winter,15,568262.4437876539,-582201.3299982543,-568262.4437876537,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1708.87065004777,37737.5836376059,29343.704,4458.6455,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,7698.15161546048,16627.3042138803,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285617,0.6089747005632524
Germany,2020-2025,scenario1,winter,16,566999.9958190399,-573240.7304141797,-566999.9958190396,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1709.8623806561,38635.1765383835,27326.9724,4314.3445,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285617,0.610330606876008
Germany,2020-2025,scenario1,winter,17,553859.5164566005,-560100.2510517405,-553859.5164566004,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1718.31020528195,28175.5449513183,24558.5028,4393.5185,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16627.3042138803,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286008,0.6248108794101492
