Node,RESGeneratorType,Period,ExpectedAnnualCurtailment_GWh
Germany,Hydrorun-of-the-river,2020-2025,2.9286054216624633e-12
Germany,Hydrorun-of-the-river,2025-2030,3.0040366384907554e-12
Denmark,Hydrorun-of-the-river,2020-2025,4.137801212777952e-16
Denmark,Hydrorun-of-the-river,2025-2030,3.9734089034888196e-17
France,Hydrorun-of-the-river,2020-2025,7.935341272968796e-14
France,Hydrorun-of-the-river,2025-2030,-3.2332536648027587e-13
Germany,Windonshore,2020-2025,1.2002893916880037e-13
Germany,Windonshore,2025-2030,8.649132204092376e-14
Denmark,Windonshore,2020-2025,-2.2057022874832907e-14
Denmark,Windonshore,2025-2030,-9.327395998427944e-15
France,Windonshore,2020-2025,-9.415608864011498e-12
France,Windonshore,2025-2030,-9.889163266052476e-12
Germany,Windoffshore,2020-2025,-1.150723960563482e-14
Germany,Windoffshore,2025-2030,9.122861196634226e-17
Denmark,Windoffshore,2020-2025,1.4204003053107179e-14
Denmark,Windoffshore,2025-2030,-5.37906227496673e-15
France,Windoffshore,2020-2025,0.0
France,Windoffshore,2025-2030,0.0
Germany,Solar,2020-2025,5.012980506892615e-14
Germany,Solar,2025-2030,1.0828391136133818e-11
Denmark,Solar,2020-2025,0.0
Denmark,Solar,2025-2030,0.0
France,Solar,2020-2025,-5.216398741530223e-15
France,Solar,2025-2030,-1.688046527955781e-15
