Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Liginiteexisting,2020-2025,0.0,22471.0,0.11477495107632103,0.0,22592.985428571457
Germany,Liginiteexisting,2025-2030,0.0,13828.3076923077,0.11477495107632199,0.0,13903.375648351544
Germany,Lignite,2020-2025,152884.0,152884.0,0.12242661448140818,170315878541.05972,163961.53782856994
Germany,Lignite,2025-2030,18121.5384615384,171005.538461538,0.122426614481408,8868745381.476725,183396.11119120938
Germany,LigniteCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Coalexisting,2020-2025,0.0,24645.0,0.09865298168826744,0.0,21298.211947276333
Germany,Coalexisting,2025-2030,0.0,15166.1538461538,0.1139290759908917,0.0,15136.105231685298
Denmark,Coalexisting,2020-2025,0.0,3700.0,0.11477495107632087,0.0,3720.0857142856726
Denmark,Coalexisting,2025-2030,0.0,2276.92307692308,0.1147749510763196,0.0,2289.2835164834914
France,Coalexisting,2020-2025,0.0,2997.0,0.05916286259245062,0.0,1553.2452289006742
France,Coalexisting,2025-2030,0.0,1844.30769230769,0.06043005034316546,0.0,976.3160746433033
Germany,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Coal,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Coal,2025-2030,0.0,0.0,0,0.0,1.7996821775950127e-13
France,Coal,2020-2025,197003.0,197003.0,0.07122415061618226,189827074356.25702,122914.81297203565
France,Coal,2025-2030,1152.69230769231,198155.692307692,0.08135350790479032,487947086.1914647,141216.98756146737
Germany,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Gasexisting,2020-2025,0.0,31614.0,0.06295411603533917,0.0,17434.42727722897
Germany,Gasexisting,2025-2030,0.0,21582.6346153846,0.08508940279415331,0.0,16087.33257369197
Denmark,Gasexisting,2020-2025,0.0,1829.0,0.05865881004826666,0.0,939.8338009457261
Denmark,Gasexisting,2025-2030,0.0,1248.64423076923,0.08850815363149055,0.0,968.1131117740625
France,Gasexisting,2020-2025,0.0,12151.0,0.0561987796510992,0.0,5981.953214694753
France,Gasexisting,2025-2030,0.0,8295.39423076923,0.06146531410169202,0.0,4466.540145046413
Germany,GasOCGT,2020-2025,123942.386951023,123942.386951023,0.04261316362235583,45743751002.979706,46266.61640242981
Germany,GasOCGT,2025-2030,0.0,123942.386951023,0.04630390406137102,0.0,50273.78361597295
Denmark,GasOCGT,2020-2025,16654.6951298224,16654.6951298224,0.026435045115006932,6146793246.366848,3856.7443260898244
Denmark,GasOCGT,2025-2030,0.0,16654.6951298224,0.03817902651665125,0.0,5570.134011616916
France,GasOCGT,2020-2025,187849.0,187849.0,0.030943708656300733,69329937025.93697,50919.64381182632
France,GasOCGT,2025-2030,3855.60576923078,191704.605769231,0.021181965871012374,625141828.9319,35571.5604504648
Germany,GasCCGT,2020-2025,44443.6130489767,44443.6130489767,0.09265133742067412,22282411550.99232,36071.57925383981
Germany,GasCCGT,2025-2030,10031.3653846154,54474.9784335921,0.113272937519597,2209463860.8259087,54053.93765756974
Denmark,GasCCGT,2020-2025,24198.3194266723,24198.3194266723,0.11644454110947891,12132157475.885042,24683.59688303316
Denmark,GasCCGT,2025-2030,0.0,24198.3194266723,0.12677895014399357,0.0,26874.25678174403
France,GasCCGT,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCGT,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Oilexisting,2020-2025,0.0,4440.0,0.0013299286501291905,0.0,51.7267768895848
Germany,Oilexisting,2025-2030,0.0,2466.66666666667,0.0012128995433789962,0.0,26.208333333333385
Denmark,Oilexisting,2020-2025,0.0,1007.0,0.00041414417585188207,0.0,3.6532983013257243
Denmark,Oilexisting,2025-2030,0.0,559.444444444445,0.0003650615265370073,0.0,1.789069191817465
France,Oilexisting,2020-2025,0.0,3441.0,0.0009221398597105134,0.0,27.796209333631566
France,Oilexisting,2025-2030,0.0,1911.66666666667,0.0011158675799086766,0.0,18.68654166666671
Germany,Bioexisting,2020-2025,0.0,8042.0,0.007968356521879223,0.0,561.3541427848254
Germany,Bioexisting,2025-2030,0.0,5744.28571428571,0.0022956182590943073,0.0,115.51537961943905
Denmark,Bioexisting,2020-2025,0.0,2066.0,0.0010374483272423748,0.0,18.775905818164855
Denmark,Bioexisting,2025-2030,0.0,1475.71428571429,0.001110858124913536,0.0,14.360348629989442
France,Bioexisting,2020-2025,0.0,2871.0,0.0010958904109589045,0.0,27.56159999999999
France,Bioexisting,2025-2030,0.0,2050.71428571429,0.0015667878990966338,0.0,28.146180707688888
Germany,Bio10cofiring,2020-2025,200000.0,200000.0,0.12147240850851974,203741544720.14328,212819.65970692664
Germany,Bio10cofiring,2025-2030,0.0,200000.0,0.12241801422314526,0.0,214476.36091895058
Denmark,Bio10cofiring,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiring,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiring,2020-2025,200000.0,200000.0,0.12204019372772744,203741544720.14328,213814.41941097853
France,Bio10cofiring,2025-2030,0.0,200000.0,0.12242661448140883,0.0,214491.42857142835
Germany,Nuclear,2020-2025,0.0,9516.0,0.11477495107632098,0.0,9567.658285714158
