Node,StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,DiscountedInvestmentCostPWEN_EuroPerMWMWh,ExpectedAnnualDischargeVolume_GWh,ExpectedAnnualLossesChargeDischarge_GWh
Germany,HydroPumpStorage,2020-2025,0.0,5294.0,3862.60000000001,42488.6,222203740.46164903,1044.9426981415634,261.235674535391
Germany,HydroPumpStorage,2025-2030,0.0,5294.0,0.0,42488.6,0.0,906.3001582681134,226.57503956702823
Germany,Li-Ion_BESS,2020-2025,7698.15161546048,7698.15161546048,15396.303230921,15396.303230921,3380673807.0180807,798.9725743955378,88.77473048839295
Germany,Li-Ion_BESS,2025-2030,23912.4450603245,31610.596675785,47824.890120649,63221.1933515699,3751972646.3013115,3255.784172397595,361.7537969330657
Denmark,Li-Ion_BESS,2020-2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,Li-Ion_BESS,2025-2030,247.576695129545,247.576695129545,495.15339025909,495.15339025909,38845922.51626177,27.822608710110966,3.091400967790105
France,HydroPumpStorage,2020-2025,1227.5,3682.5,0.0,184296.0,706143766.9359329,194.9649976948796,48.74124942372014
France,HydroPumpStorage,2025-2030,0.0,3682.5,0.0,184296.0,0.0,56.02679046137124,14.006697615342778
France,Li-Ion_BESS,2020-2025,474.01617000759,474.01617000759,948.032340015181,948.032340015181,208166080.65101492,44.65383225582258,4.961536917313618
France,Li-Ion_BESS,2025-2030,17128.4083301624,17602.42450017,34256.8166603248,35204.84900034,2687526071.3542757,271.8055153912871,30.20061282125411
