FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,winter,scenario1,1,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,1,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario1,2,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,2,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario1,3,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,3,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario1,4,2155.9078049535647,66.67756097794535
Denmark,Germany,2020-2025,winter,scenario2,4,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario1,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,6,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,7,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,8,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,8,539.6104014578227,16.688981488386286
Denmark,Germany,2020-2025,winter,scenario1,9,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,9,1544.916722559698,47.780929563702045
Denmark,Germany,2020-2025,winter,scenario1,10,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,10,1829.5303131002418,56.58341174536835
Denmark,Germany,2020-2025,winter,scenario1,11,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,11,1825.2507316601116,56.45105355649835
Denmark,Germany,2020-2025,winter,scenario1,12,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,12,1437.9118846390745,44.47150158677554
Denmark,Germany,2020-2025,winter,scenario1,13,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,13,681.4561337145198,21.07596289838723
Denmark,Germany,2020-2025,winter,scenario1,14,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,15,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,16,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,17,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,18,1455.7832823672954,45.02422522785454
Denmark,Germany,2020-2025,winter,scenario2,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,21,1305.4253713371315,40.37398055681854
Denmark,Germany,2020-2025,winter,scenario2,21,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,22,2043.992640685911,63.21626723770865
Denmark,Germany,2020-2025,winter,scenario2,22,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,23,2023.9985382547752,62.59789293571475
Denmark,Germany,2020-2025,winter,scenario2,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,24,2483.4862255858916,76.80885233770806
Denmark,Germany,2020-2025,winter,scenario2,24,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,28,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,28,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,29,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,29,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,30,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,30,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,31,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,31,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,33,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,33,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,34,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,34,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,35,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,35,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,36,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,36,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,37,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,37,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,38,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,39,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,40,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,41,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,42,0.0,0.0
