Source:_STATISTICAL_FACTSHEET_2018_(ENTSO-E)	Unnamed:_1	Unnamed:_2	Unnamed:_3
Austria	HydroPumpStorage	1	4218
BosniaH	HydroPumpStorage	1	335
Belgium	HydroPumpStorage	1	1308
Bulgaria	HydroPumpStorage	1	1054
Switzerland	HydroPumpStorage	1	1864
CzechR	HydroPumpStorage	1	1172
Germany	HydroPumpStorage	1	5294
Spain	HydroPumpStorage	1	6402
France	HydroPumpStorage	1	2455
GreatBrit.	HydroPumpStorage	1	2744
Greece	HydroPumpStorage	1	699
Croatia	HydroPumpStorage	1	281
Hungary	HydroPumpStorage	1	28
Ireland	HydroPumpStorage	1	292
Italy	HydroPumpStorage	1	8768
Lithuania	HydroPumpStorage	1	900
Luxemb.	HydroPumpStorage	1	1296
Austria	HydroPumpStorage	2	4218
BosniaH	HydroPumpStorage	2	335
Belgium	HydroPumpStorage	2	1308
Bulgaria	HydroPumpStorage	2	1054
Switzerland	HydroPumpStorage	2	1864
CzechR	HydroPumpStorage	2	1172
Germany	HydroPumpStorage	2	5294
Spain	HydroPumpStorage	2	6402
France	HydroPumpStorage	2	2455
GreatBrit.	HydroPumpStorage	2	2744
Greece	HydroPumpStorage	2	699
Croatia	HydroPumpStorage	2	281
Hungary	HydroPumpStorage	2	28
Ireland	HydroPumpStorage	2	292
Italy	HydroPumpStorage	2	8768
Lithuania	HydroPumpStorage	2	900
Luxemb.	HydroPumpStorage	2	1296
Austria	HydroPumpStorage	3	4218
BosniaH	HydroPumpStorage	3	335
Belgium	HydroPumpStorage	3	1308
Bulgaria	HydroPumpStorage	3	1054
Switzerland	HydroPumpStorage	3	1864
CzechR	HydroPumpStorage	3	1172
Germany	HydroPumpStorage	3	5294
Spain	HydroPumpStorage	3	6402
France	HydroPumpStorage	3	2455
GreatBrit.	HydroPumpStorage	3	2744
Greece	HydroPumpStorage	3	699
Croatia	HydroPumpStorage	3	281
Hungary	HydroPumpStorage	3	28
Ireland	HydroPumpStorage	3	292
Italy	HydroPumpStorage	3	8768
Lithuania	HydroPumpStorage	3	900
Luxemb.	HydroPumpStorage	3	1296
Austria	HydroPumpStorage	4	4218
BosniaH	HydroPumpStorage	4	335
Belgium	HydroPumpStorage	4	1308
Bulgaria	HydroPumpStorage	4	1054
Switzerland	HydroPumpStorage	4	1864
CzechR	HydroPumpStorage	4	1172
Germany	HydroPumpStorage	4	5294
Spain	HydroPumpStorage	4	6402
France	HydroPumpStorage	4	2455
GreatBrit.	HydroPumpStorage	4	2744
Greece	HydroPumpStorage	4	699
Croatia	HydroPumpStorage	4	281
Hungary	HydroPumpStorage	4	28
Ireland	HydroPumpStorage	4	292
Italy	HydroPumpStorage	4	8768
Lithuania	HydroPumpStorage	4	900
Luxemb.	HydroPumpStorage	4	1296
Austria	HydroPumpStorage	5	4218
BosniaH	HydroPumpStorage	5	335
Belgium	HydroPumpStorage	5	1308
Bulgaria	HydroPumpStorage	5	1054
Switzerland	HydroPumpStorage	5	1864
CzechR	HydroPumpStorage	5	1172
Germany	HydroPumpStorage	5	5294
Spain	HydroPumpStorage	5	6402
France	HydroPumpStorage	5	2455
GreatBrit.	HydroPumpStorage	5	2744
Greece	HydroPumpStorage	5	699
Croatia	HydroPumpStorage	5	281
Hungary	HydroPumpStorage	5	28
Ireland	HydroPumpStorage	5	292
Italy	HydroPumpStorage	5	8768
Lithuania	HydroPumpStorage	5	900
Luxemb.	HydroPumpStorage	5	1296
Austria	HydroPumpStorage	6	4218
BosniaH	HydroPumpStorage	6	335
Belgium	HydroPumpStorage	6	1308
Bulgaria	HydroPumpStorage	6	1054
Switzerland	HydroPumpStorage	6	1864
CzechR	HydroPumpStorage	6	1172
Germany	HydroPumpStorage	6	5294
Spain	HydroPumpStorage	6	6402
France	HydroPumpStorage	6	2455
GreatBrit.	HydroPumpStorage	6	2744
Greece	HydroPumpStorage	6	699
Croatia	HydroPumpStorage	6	281
Hungary	HydroPumpStorage	6	28
Ireland	HydroPumpStorage	6	292
Italy	HydroPumpStorage	6	8768
Lithuania	HydroPumpStorage	6	900
Luxemb.	HydroPumpStorage	6	1296
Austria	HydroPumpStorage	7	4218
BosniaH	HydroPumpStorage	7	335
Belgium	HydroPumpStorage	7	1308
Bulgaria	HydroPumpStorage	7	1054
Switzerland	HydroPumpStorage	7	1864
CzechR	HydroPumpStorage	7	1172
Germany	HydroPumpStorage	7	5294
Spain	HydroPumpStorage	7	6402
France	HydroPumpStorage	7	2455
GreatBrit.	HydroPumpStorage	7	2744
Greece	HydroPumpStorage	7	699
Croatia	HydroPumpStorage	7	281
Hungary	HydroPumpStorage	7	28
Ireland	HydroPumpStorage	7	292
Italy	HydroPumpStorage	7	8768
Lithuania	HydroPumpStorage	7	900
Luxemb.	HydroPumpStorage	7	1296
Austria	HydroPumpStorage	8	4218
BosniaH	HydroPumpStorage	8	335
Belgium	HydroPumpStorage	8	1308
Bulgaria	HydroPumpStorage	8	1054
Switzerland	HydroPumpStorage	8	1864
CzechR	HydroPumpStorage	8	1172
Germany	HydroPumpStorage	8	5294
Spain	HydroPumpStorage	8	6402
France	HydroPumpStorage	8	2455
GreatBrit.	HydroPumpStorage	8	2744
Greece	HydroPumpStorage	8	699
Croatia	HydroPumpStorage	8	281
Hungary	HydroPumpStorage	8	28
Ireland	HydroPumpStorage	8	292
Italy	HydroPumpStorage	8	8768
Lithuania	HydroPumpStorage	8	900
Luxemb.	HydroPumpStorage	8	1296
