Source:_Assumed	Unnamed:_1	Unnamed:_2
Switzerland	Austria	0.97
CzechR	Austria	0.97
Germany	Austria	0.97
Hungary	Austria	0.97
Italy	Austria	0.97
Croatia	BosniaH	0.97
France	Belgium	0.97
Luxemb.	Belgium	0.97
Greece	Bulgaria	0.97
Germany	Switzerland	0.97
France	Switzerland	0.97
Italy	Switzerland	0.97
Germany	CzechR	0.97
Denmark	Germany	0.97
France	Germany	0.97
Luxemb.	Germany	0.97
Finland	Estonia	0.97
France	Spain	0.97
GreatBrit.	France	0.97
Italy	France	0.97
Ireland	GreatBrit.	0.97
Italy	Greece	0.97
Hungary	Croatia	0.97
GreatBrit.	Belgium	0.97
Denmark	GreatBrit.	0.97
Italy	BosniaH	0.97
Italy	Croatia	0.97
Germany	Belgium	0.97
Italy	Germany	0.97
Ireland	Spain	0.97
Ireland	France	0.97
Luxemb.	France	0.97
Austria	Switzerland	0.97
Austria	CzechR	0.97
Austria	Germany	0.97
Austria	Hungary	0.97
Austria	Italy	0.97
BosniaH	Croatia	0.97
Belgium	France	0.97
Belgium	Luxemb.	0.97
Bulgaria	Greece	0.97
Switzerland	Germany	0.97
Switzerland	France	0.97
Switzerland	Italy	0.97
CzechR	Germany	0.97
Germany	Denmark	0.97
Germany	France	0.97
Germany	Luxemb.	0.97
Estonia	Finland	0.97
Spain	France	0.97
France	GreatBrit.	0.97
France	Italy	0.97
GreatBrit.	Ireland	0.97
Greece	Italy	0.97
Croatia	Hungary	0.97
Belgium	GreatBrit.	0.97
GreatBrit.	Denmark	0.97
BosniaH	Italy	0.97
Croatia	Italy	0.97
Belgium	Germany	0.97
Germany	Italy	0.97
Spain	Ireland	0.97
France	Ireland	0.97
France	Luxemb.	0.97
