Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,19106.0
Germany,Liginiteexisting,2,Generation,11757.538461538463
Germany,Liginiteexisting,3,Generation,7899.596153846153
Germany,Liginiteexisting,4,Generation,5511.346153846153
Germany,Liginiteexisting,5,Generation,3821.1999999999994
Germany,Liginiteexisting,6,Generation,955.3000000000009
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,8.068047556438645e-15
Germany,Lignite,2,Generation,3.012994439082578e-14
Germany,Lignite,3,Generation,8360.65946285295
Germany,Lignite,4,Generation,71837.0457193063
Germany,Lignite,5,Generation,71837.0457193063
Germany,Lignite,6,Generation,71837.0457193063
Germany,Lignite,7,Generation,71837.0457193063
Germany,Lignite,8,Generation,71837.0457193063
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,18830.0
Germany,Coalexisting,2,Generation,11587.692307692309
Germany,Coalexisting,3,Generation,7785.480769230769
Germany,Coalexisting,4,Generation,5431.730769230769
Germany,Coalexisting,5,Generation,3765.999999999999
Germany,Coalexisting,6,Generation,941.5000000000008
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,3165.0
Denmark,Coalexisting,2,Generation,1947.6923076923078
Denmark,Coalexisting,3,Generation,1308.605769230769
Denmark,Coalexisting,4,Generation,912.9807692307692
Denmark,Coalexisting,5,Generation,632.9999999999999
Denmark,Coalexisting,6,Generation,158.25000000000014
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,1817.0
France,Coalexisting,2,Generation,1118.1538461538462
France,Coalexisting,3,Generation,751.2596153846154
France,Coalexisting,4,Generation,524.1346153846154
France,Coalexisting,5,Generation,363.3999999999999
France,Coalexisting,6,Generation,90.85000000000008
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.1419066163246976e-14
Germany,Coal,2,Generation,6.588509607317586e-14
Germany,Coal,3,Generation,2.452741195659719e-13
Germany,Coal,4,Generation,2.766004066732386e-13
Germany,Coal,5,Generation,2.896751085404956e-13
Germany,Coal,6,Generation,3.011922068195139e-13
Germany,Coal,7,Generation,3.634355824363778e-13
Germany,Coal,8,Generation,1.1143657616919722e-12
Denmark,Coal,1,Generation,4.85075689767566e-15
Denmark,Coal,2,Generation,9.702063857553239e-15
Denmark,Coal,3,Generation,4.7766623048918044e-14
Denmark,Coal,4,Generation,5.027121363400344e-14
Denmark,Coal,5,Generation,5.5688520227697016e-14
Denmark,Coal,6,Generation,6.263906092625511e-14
Denmark,Coal,7,Generation,6.782665610773618e-14
Denmark,Coal,8,Generation,8.538882927336947e-14
France,Coal,1,Generation,1.1219076296296576e-14
France,Coal,2,Generation,2.2754959726953507e-14
France,Coal,3,Generation,4.97508548444261e-14
France,Coal,4,Generation,6.239905904577e-14
