Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,4.160846156756665e-15
Germany,Lignite,2,Generation,6.8086654764729685e-15
Germany,Lignite,3,Generation,2.195053472335305e-15
Germany,Lignite,4,Generation,2.732550455822773e-15
Germany,Lignite,5,Generation,2.5485004908452414e-15
Germany,Lignite,6,Generation,1.4453837029973825e-15
Germany,Lignite,7,Generation,3.963313414437621e-15
Germany,Lignite,8,Generation,9.885090317085369e-15
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,3.566851019345601e-15
Germany,Coal,2,Generation,1.7609949201302137e-15
Germany,Coal,3,Generation,2.7880519393507525e-15
Germany,Coal,4,Generation,2.4536028931396277e-14
Germany,Coal,5,Generation,1.5651258585715104e-15
Germany,Coal,6,Generation,3.002259993333157e-15
Germany,Coal,7,Generation,9039.738382431742
Germany,Coal,8,Generation,2.2100132169154253e-15
Denmark,Coal,1,Generation,3.621519951704702e-15
Denmark,Coal,2,Generation,4.2699691442194785e-15
Denmark,Coal,3,Generation,3.9482651769799106e-15
Denmark,Coal,4,Generation,7.299321431117256e-15
Denmark,Coal,5,Generation,3.45367415864168e-15
Denmark,Coal,6,Generation,3.5379436005420064e-15
Denmark,Coal,7,Generation,9.223551435057921e-14
Denmark,Coal,8,Generation,4.444850469514635e-14
France,Coal,1,Generation,2.28895249645043e-15
France,Coal,2,Generation,4.015460844564359e-15
France,Coal,3,Generation,2.762924423199898e-15
France,Coal,4,Generation,2.476780257047962e-15
France,Coal,5,Generation,1.3524686412436058e-15
France,Coal,6,Generation,1.8005679583605506e-15
France,Coal,7,Generation,1.0589351736068946e-14
France,Coal,8,Generation,1.3034593485017932e-14
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,8.152810543635632e-15
Germany,GasOCGT,2,Generation,95352.83979169281
Germany,GasOCGT,3,Generation,5.0766724268317856e-15
Germany,GasOCGT,4,Generation,3.230524211836182e-15
Germany,GasOCGT,5,Generation,1.9473134976702163e-15
Germany,GasOCGT,6,Generation,1.9624139581672895e-15
Germany,GasOCGT,7,Generation,40130.606453966626
Germany,GasOCGT,8,Generation,6.489766534370632e-15
Denmark,GasOCGT,1,Generation,869.5938306077364
Denmark,GasOCGT,2,Generation,2782.460260652213
Denmark,GasOCGT,3,Generation,4149.253721812969
Denmark,GasOCGT,4,Generation,4.569680418267606e-13
Denmark,GasOCGT,5,Generation,5.189968368525335e-15
Denmark,GasOCGT,6,Generation,3.73984265986097e-15
Denmark,GasOCGT,7,Generation,1.2228238576847654e-14
Denmark,GasOCGT,8,Generation,1.5917893609236208e-14
France,GasOCGT,1,Generation,84993.35955696362
France,GasOCGT,2,Generation,5.3441374658361694e-15
France,GasOCGT,3,Generation,8.164127113276455e-15
France,GasOCGT,4,Generation,6.923908333850639e-15
France,GasOCGT,5,Generation,1.9400365046043e-15
France,GasOCGT,6,Generation,21327.48483111147
France,GasOCGT,7,Generation,1.050949782090267e-14
France,GasOCGT,8,Generation,5.473048926600794e-15
Germany,GasCCGT,1,Generation,26896.225978490867
Germany,GasCCGT,2,Generation,2.1949710399915272e-14
Germany,GasCCGT,3,Generation,64516.55375434058
Germany,GasCCGT,4,Generation,1.0152732135967274e-14
Germany,GasCCGT,5,Generation,1.341284144132673e-14
Germany,GasCCGT,6,Generation,9.046300907539278e-15
Germany,GasCCGT,7,Generation,9.612343784221856e-15
Germany,GasCCGT,8,Generation,72097.99241053688
Denmark,GasCCGT,1,Generation,1.838141543627636e-13
Denmark,GasCCGT,2,Generation,6.091002793405505e-15
Denmark,GasCCGT,3,Generation,6.583433085119829e-15
Denmark,GasCCGT,4,Generation,3990.162295571603
Denmark,GasCCGT,5,Generation,4.6871527026398204e-15
Denmark,GasCCGT,6,Generation,3.3149239079281636e-15
Denmark,GasCCGT,7,Generation,1.018350040241366e-11
Denmark,GasCCGT,8,Generation,8.229557145942754e-15
France,GasCCGT,1,Generation,7.36843385262817e-15
France,GasCCGT,2,Generation,4.8957700396303913e-14
France,GasCCGT,3,Generation,4.768619350337903e-15
France,GasCCGT,4,Generation,1.1324097067864065e-14
France,GasCCGT,5,Generation,9.35283555136389e-15
France,GasCCGT,6,Generation,1.1034958920123435e-14
France,GasCCGT,7,Generation,5.030663048875259e-15
France,GasCCGT,8,Generation,1.7812381156213865e-13
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
