Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,1.6359772193815396e-14
Germany,Lignite,2,Generation,6.283786181799816e-14
Germany,Lignite,3,Generation,2.1623165763552305e-14
Germany,Lignite,4,Generation,6.575148940117586e-15
Germany,Lignite,5,Generation,1.3414016733203566e-14
Germany,Lignite,6,Generation,1.5587231926799318e-14
Germany,Lignite,7,Generation,2.8421521556615532e-14
Germany,Lignite,8,Generation,1.3770577531622847e-14
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.1721109081836937e-14
Germany,Coal,2,Generation,4.3146771533223415e-14
Germany,Coal,3,Generation,2.6528321847500635e-14
Germany,Coal,4,Generation,6.355068280566022e-15
Germany,Coal,5,Generation,3.637967821919573e-14
Germany,Coal,6,Generation,1.189724625373258e-13
Germany,Coal,7,Generation,3.627712289404031e-14
Germany,Coal,8,Generation,2.0733407377093444e-14
Denmark,Coal,1,Generation,4.4468357153564234e-15
Denmark,Coal,2,Generation,9.604982935511052e-15
Denmark,Coal,3,Generation,2.051312207873405e-14
Denmark,Coal,4,Generation,5.411582058553659e-14
Denmark,Coal,5,Generation,9.309979942546002e-15
Denmark,Coal,6,Generation,3.3833027735068547e-14
Denmark,Coal,7,Generation,3.981289400344886e-14
Denmark,Coal,8,Generation,5.808714855982962e-14
France,Coal,1,Generation,9.882496707608147e-15
France,Coal,2,Generation,6.727082878318284e-15
France,Coal,3,Generation,1.5211496091952654e-14
France,Coal,4,Generation,1.7106405174185823e-14
France,Coal,5,Generation,8.135180063693198e-15
France,Coal,6,Generation,2.0806839621522943e-14
France,Coal,7,Generation,8.057530125527542e-14
France,Coal,8,Generation,9.669666147626073e-13
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,39152.26000000001
Germany,GasOCGT,2,Generation,21606.03420887416
Germany,GasOCGT,3,Generation,4.501872574714576e-14
Germany,GasOCGT,4,Generation,2.7524578511971922e-14
Germany,GasOCGT,5,Generation,3.344418741804368e-14
Germany,GasOCGT,6,Generation,2.554410047081329e-14
Germany,GasOCGT,7,Generation,1.064250035845818e-13
Germany,GasOCGT,8,Generation,1.167479764014067e-12
Denmark,GasOCGT,1,Generation,780.5802487548099
Denmark,GasOCGT,2,Generation,4226.263765003912
Denmark,GasOCGT,3,Generation,874.6227154144646
Denmark,GasOCGT,4,Generation,2033.3202077848855
Denmark,GasOCGT,5,Generation,4.4181048726008995e-14
Denmark,GasOCGT,6,Generation,1153.224933001241
Denmark,GasOCGT,7,Generation,2.578763996678187e-13
Denmark,GasOCGT,8,Generation,13830.799049817046
France,GasOCGT,1,Generation,33674.82051404295
France,GasOCGT,2,Generation,6.307508255049865e-14
France,GasOCGT,3,Generation,1.3374144620021666e-14
France,GasOCGT,4,Generation,1.9792408135047748e-14
France,GasOCGT,5,Generation,9.84136378812628e-15
France,GasOCGT,6,Generation,4.293309514744126e-14
France,GasOCGT,7,Generation,1755.7959038146353
France,GasOCGT,8,Generation,44102.25657539306
Germany,GasCCGT,1,Generation,5.877375681263107e-14
Germany,GasCCGT,2,Generation,22393.25241328592
Germany,GasCCGT,3,Generation,50175.079067384286
Germany,GasCCGT,4,Generation,63735.58584891718
Germany,GasCCGT,5,Generation,493.5484615384794
Germany,GasCCGT,6,Generation,2444.240000000006
Germany,GasCCGT,7,Generation,1.6401435470580926e-13
Germany,GasCCGT,8,Generation,68909.54873454699
Denmark,GasCCGT,1,Generation,5.743862254956866e-14
Denmark,GasCCGT,2,Generation,1.258815733966588e-13
Denmark,GasCCGT,3,Generation,1.4086149897053778e-13
Denmark,GasCCGT,4,Generation,2008.8316348712465
Denmark,GasCCGT,5,Generation,5.016411970225943e-13
Denmark,GasCCGT,6,Generation,1.7977436270565187e-13
Denmark,GasCCGT,7,Generation,1.0347942830261467e-12
Denmark,GasCCGT,8,Generation,6.039847677487875e-14
France,GasCCGT,1,Generation,4.009469437612991e-14
France,GasCCGT,2,Generation,50912.03810971466
France,GasCCGT,3,Generation,1.9718736552247943e-14
France,GasCCGT,4,Generation,2.127872317439106e-14
France,GasCCGT,5,Generation,1.0570797220380032e-14
France,GasCCGT,6,Generation,6.457191664716537e-14
France,GasCCGT,7,Generation,1.358159633375353e-13
France,GasCCGT,8,Generation,1.7951674736076163e-13
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
