Node,Energy_Type,Period,Type,Value
Austria,Bio,1,Generation,2.73913487651492e-06
Austria,Bio,2,Generation,1.1309349017390966e-07
Austria,Bio,3,Generation,2.3645541983616677e-06
Austria,Bio,4,Generation,1.400593317961169e-06
Austria,Bio,5,Generation,2.863546953207883e-06
Austria,Bio,6,Generation,1.7428863083158037e-06
Austria,Bio,7,Generation,4.692651718842457e-06
Austria,Bio,8,Generation,3.3746114381707593e-06
Austria,Bio10cofiring,1,Generation,5.048355060534231e-06
Austria,Bio10cofiring,2,Generation,9.449563291126157e-07
Austria,Bio10cofiring,3,Generation,1.145665306798309e-06
Austria,Bio10cofiring,4,Generation,2.6014126393011007e-06
Austria,Bio10cofiring,5,Generation,3.012087092586899e-07
Austria,Bio10cofiring,6,Generation,1.6920170153283346e-06
Austria,Bio10cofiring,7,Generation,3.0406448321873384e-06
Austria,Bio10cofiring,8,Generation,4.152122124234077e-06
Austria,Bio10cofiringCCS,1,Generation,3.1453073222299096e-06
Austria,Bio10cofiringCCS,2,Generation,9.062460233300705e-07
Austria,Bio10cofiringCCS,3,Generation,1.9657682140191705e-06
Austria,Bio10cofiringCCS,4,Generation,1.614058820740832e-05
Austria,Bio10cofiringCCS,5,Generation,5.552547515752643e-07
Austria,Bio10cofiringCCS,6,Generation,7.330989035306643e-07
Austria,Bio10cofiringCCS,7,Generation,0.005176142437306626
Austria,Bio10cofiringCCS,8,Generation,4.24134170648631e-08
Austria,Bioexisting,1,Generation,14390.932195020043
Austria,Bioexisting,2,Generation,0.03098752735198975
Austria,Bioexisting,3,Generation,0.030917468758805813
Austria,Bioexisting,4,Generation,0.030847403183859125
Austria,Bioexisting,5,Generation,0.030777213327692527
Austria,Bioexisting,6,Generation,0.03070531806885336
Austria,Bioexisting,7,Generation,0.0306332150633011
Austria,Bioexisting,8,Generation,0.030544600911608644
Austria,Coal,1,Generation,4.824339188852145e-06
Austria,Coal,2,Generation,8.608565887057257e-07
Austria,Coal,3,Generation,1.3743597240022687e-06
Austria,Coal,4,Generation,1.774691786415159e-06
Austria,Coal,5,Generation,1.2224240132815816e-06
Austria,Coal,6,Generation,2.2444841443740438e-06
Austria,Coal,7,Generation,3.2054891502879e-06
Austria,Coal,8,Generation,4.3574694008432714e-06
Austria,CoalCCSadv,1,Generation,3.9797041772025455e-06
Austria,CoalCCSadv,2,Generation,1.3703767612522288e-06
Austria,CoalCCSadv,3,Generation,3.3288217230438483e-06
Austria,CoalCCSadv,4,Generation,0.00109774199223578
Austria,CoalCCSadv,5,Generation,0.00011667241710032856
Austria,CoalCCSadv,6,Generation,1.1924531314272868e-07
Austria,CoalCCSadv,7,Generation,205.99126633969456
Austria,CoalCCSadv,8,Generation,5.8361567964993576e-08
Austria,Coalexisting,1,Generation,10454.98138355145
Austria,Coalexisting,2,Generation,128.45561852235977
Austria,Coalexisting,3,Generation,128.45542220906484
Austria,Coalexisting,4,Generation,128.45523267834827
Austria,Coalexisting,5,Generation,0.03083367909365877
Austria,Coalexisting,6,Generation,0.03073843538573916
Austria,Coalexisting,7,Generation,0.03064176590039793
Austria,Coalexisting,8,Generation,0.03054519006850638
Austria,GasCCGT,1,Generation,7.49993213716037e-06
Austria,GasCCGT,2,Generation,1.4465324488833023e-06
Austria,GasCCGT,3,Generation,3.5999180815276607e-06
Austria,GasCCGT,4,Generation,8.753584076175296e-06
Austria,GasCCGT,5,Generation,7.153586906282336e-07
Austria,GasCCGT,6,Generation,2.6005475670606478e-06
Austria,GasCCGT,7,Generation,1.5417260076170118e-05
Austria,GasCCGT,8,Generation,1.0665969851920029e-05
Austria,GasCCSadv,1,Generation,3.225828721631753e-06
Austria,GasCCSadv,2,Generation,1.428413485046564e-06
Austria,GasCCSadv,3,Generation,1.3161867842323334e-06
Austria,GasCCSadv,4,Generation,1.4463661926598532e-05
Austria,GasCCSadv,5,Generation,1.1701421783373834e-05
Austria,GasCCSadv,6,Generation,1.9280784037543145e-06
Austria,GasCCSadv,7,Generation,0.011380069717632174
Austria,GasCCSadv,8,Generation,9.94278465858528e-08
Austria,GasOCGT,1,Generation,9.589088681596648e-06
Austria,GasOCGT,2,Generation,2.7321505031187053e-06
Austria,GasOCGT,3,Generation,3.3542043193647956e-06
Austria,GasOCGT,4,Generation,4.436883372482886e-06
Austria,GasOCGT,5,Generation,5.067993270603814e-06
Austria,GasOCGT,6,Generation,6.248757557095576e-06
Austria,GasOCGT,7,Generation,1.7820486343805444e-05
Austria,GasOCGT,8,Generation,1.3985189108429441e-05
Austria,Gasexisting,1,Generation,0.21756350753549375
Austria,Gasexisting,2,Generation,0.4067782681944057
Austria,Gasexisting,3,Generation,0.6095746153075444
Austria,Gasexisting,4,Generation,0.6086771689545508
Austria,Gasexisting,5,Generation,0.6047965722130203
Austria,Gasexisting,6,Generation,0.6001870939533918
Austria,Gasexisting,7,Generation,0.3980285778166546
Austria,Gasexisting,8,Generation,0.20855974534262242
Austria,Geo,1,Generation,0.0
Austria,Geo,2,Generation,0.0
Austria,Geo,3,Generation,0.0
Austria,Geo,4,Generation,0.0
Austria,Geo,5,Generation,0.0
Austria,Geo,6,Generation,0.0
Austria,Geo,7,Generation,0.0
Austria,Geo,8,Generation,0.0
Austria,Hydroregulated,1,Generation,8.398162326107078e-10
Austria,Hydroregulated,2,Generation,1.1239933698382455e-09
Austria,Hydroregulated,3,Generation,1.5295134673769617e-09
Austria,Hydroregulated,4,Generation,2.1322773762551237e-09
Austria,Hydroregulated,5,Generation,3.0836833743509867e-09
Austria,Hydroregulated,6,Generation,4.720394699100452e-09
Austria,Hydroregulated,7,Generation,8.057742117059463e-09
Austria,Hydroregulated,8,Generation,1.835652765904348e-08
Austria,Hydrorun-of-the-river,1,Generation,3775.8760059898004
Austria,Hydrorun-of-the-river,2,Generation,1735.4239939627512
Austria,Hydrorun-of-the-river,3,Generation,1.0458141454776344e-08
Austria,Hydrorun-of-the-river,4,Generation,6.28448454300021e-09
Austria,Hydrorun-of-the-river,5,Generation,4.734385429166438e-09
Austria,Hydrorun-of-the-river,6,Generation,4.967035479963201e-09
