Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.18513702732074633
Denmark,Bio10cofiring,2,Generation,0.18692528155710902
Denmark,Bio10cofiring,3,Generation,0.019326179752801834
Denmark,Bio10cofiring,4,Generation,0.029150241203560905
Denmark,Bio10cofiring,5,Generation,1.7318303075852086e-08
Denmark,Bio10cofiring,6,Generation,2.9540589933046672e-08
Denmark,Bio10cofiring,7,Generation,5.791082152273014e-08
Denmark,Bio10cofiring,8,Generation,0.0175564152105282
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.10366964079347175
Denmark,Coal,2,Generation,0.12458144492074985
Denmark,Coal,3,Generation,0.01186655753715566
Denmark,Coal,4,Generation,0.02507427475939203
Denmark,Coal,5,Generation,4.628054426542409e-08
Denmark,Coal,6,Generation,9.0568737979874e-08
Denmark,Coal,7,Generation,3.203947499484943e-07
Denmark,Coal,8,Generation,0.015432448589881853
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,219.61512586945838
Denmark,GasCCGT,2,Generation,1773.70551826554
Denmark,GasCCGT,3,Generation,2142.927526982162
Denmark,GasCCGT,4,Generation,2521.6793885429797
Denmark,GasCCGT,5,Generation,1369.1265527157302
Denmark,GasCCGT,6,Generation,568.3013510154458
Denmark,GasCCGT,7,Generation,402.7126204210117
Denmark,GasCCGT,8,Generation,297.81901253520255
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
