model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,1,1016,1,5000,2066581476306.95
MLP,3,1015,1,1000,2101022064788.25
MLP,3,1014,1,1000,2079579048764.34
MLP,1,1015,1,1000,2136538744894.21
MLP,2,1016,1,5000,2046040309886.98
MLP,3,1017,1,1000,2069759325901.05
MLP,3,1018,1,1000,2132453035208.07
MLP,1,1017,1,1000,2102707187729.42
MLP,1,1016,1,1000,2093158497472.53
MLP,3,1013,1,1000,2088486881553.34
MLP,2,1017,1,5000,2038967157912.48
MLP,1,1019,1,1000,2071421142823.99
MLP,1,1015,1,5000,2103615009069.01
MLP,3,1020,1,1000,2089353617834.87
MLP,3,1016,1,1000,2077656608740.32
MLP,1,1013,1,5000,2080520955406.50
MLP,1,1014,1,5000,2073158612407.78
MLP,1,1018,1,5000,2138525849805.32
MLP,1,1013,1,1000,2111365081624.34
MLP,1,1014,1,1000,2101312570379.90
MLP,3,1019,1,1000,2044797084539.54
MLP,1,1011,1,1000,2088072226163.13
MLP,2,1011,1,1000,2154135720633.72
MLP,1,1018,1,1000,2165078550283.70
MLP,2,1013,1,5000,2064578064735.69
LR,6,1015,3,5000,2180485803756.18
MLP,1,1012,1,5000,2096164843535.97
MLP,1,1011,1,5000,2055022898133.39
MLP,3,1012,1,1000,2091481925576.25
MLP,1,1020,1,1000,2122124725782.98
MLP,1,1020,1,5000,2097350784191.06
MLP,1,1017,1,5000,2044455264671.47
MLP,1,1012,1,1000,2119334709803.06
MLP,1,1019,1,5000,2043330221192.36
LR,7,1020,3,1000,2116351121887.33
MLP,2,1015,1,5000,2063914300714.09
MLP,2,1015,1,1000,2179199384170.60
MLP,2,1011,1,5000,2025306261491.55
MLP,2,1016,1,1000,2130205316562.66
MLP,2,1019,1,5000,2016909646583.66
MLP,2,1012,1,1000,2193159487471.49
MLP,2,1012,1,5000,2041282114957.57
MLP,2,1018,1,5000,2125010043917.84
MLP,3,1011,1,1000,2058962360630.46
MLP,2,1017,1,1000,2073487060573.09
MLP,2,1020,1,5000,2080672237548.82
LR,7,1012,3,5000,2147665124460.95
MLP,2,1020,1,1000,2280315970072.84
LR,7,1015,3,5000,2291382080137.63
MLP,2,1014,1,1000,2153361069637.98
MLP,2,1014,1,5000,2055700790034.74
LR,7,1013,3,5000,2153106198834.55
LR,7,1011,3,5000,2068441353325.47
MLP,2,1013,1,1000,2132518196818.99
LR,7,1014,3,5000,2240783309680.14
LR,6,1018,3,5000,2172386660433.22
MLP,2,1018,1,1000,2279551066845.89
LR,6,1017,3,5000,2132435482297.73
LR,6,1016,3,5000,2155570471426.84
LR,6,1019,3,5000,2193212921046.84
LR,6,1017,3,1000,2142770356641.19
LR,6,1014,3,5000,2160630755347.33
LR,6,1014,3,1000,2159173147929.12
MLP,2,1019,1,1000,2074409296220.17
LR,6,1012,3,1000,2175588501404.12
LR,7,1012,3,1000,2097788210500.94
LR,6,1016,3,1000,2172301543571.55
LR,6,1013,3,5000,2107084898390.65
LR,6,1015,3,1000,2151028649078.92
LR,6,1012,3,5000,2129627996440.72
LR,7,1017,3,1000,2074500968925.00
LR,6,1020,3,1000,2170183723832.99
LR,7,1019,3,1000,2079123140021.01
LR,7,1014,3,1000,2086280656794.36
LR,6,1019,3,1000,2153741491084.40
LR,6,1011,3,5000,2132370147589.00
LR,6,1011,3,1000,2142338753262.19
LR,7,1018,3,1000,2111230281962.63
LR,6,1013,3,1000,2143613227315.07
LR,7,1013,3,1000,2073428480402.59
LR,6,1018,3,1000,2181450302053.79
LR,7,1011,3,1000,2090338772553.69
LR,7,1015,3,1000,2078729711991.15
LR,7,1016,3,1000,2114382355706.06
LR,6,1020,3,5000,2215816550869.71
MLP,3,1011,1,5000,2051267658224.85
MLP,3,1015,1,5000,2093911144401.25
MLP,3,1019,1,5000,2038176518583.11
MLP,4,1011,1,1000,2090262278743.07
MLP,3,1013,1,5000,2072333529752.87
MLP,3,1014,1,5000,2071316331711.53
MLP,3,1012,1,5000,2100513781757.46
MLP,4,1018,1,1000,2296066799285.36
MLP,4,1014,1,1000,2113022285016.51
MLP,4,1015,1,1000,2212675610019.63
MLP,3,1016,1,5000,2057373101968.05
MLP,3,1017,1,5000,2035479966156.58
MLP,4,1012,1,1000,2160070649234.63
MLP,5,1012,1,1000,2128276365159.91
MLP,4,1017,1,1000,2077384029080.63
MLP,4,1015,1,5000,2164252766297.48
LR,7,1016,3,5000,2082959937931.55
MLP,4,1013,1,5000,2104493441540.15
MLP,4,1016,1,1000,2119892547587.48
MLP,3,1020,1,5000,2104662840971.52
MLP,4,1017,1,5000,2050577618577.76
MLP,4,1013,1,1000,2130607345513.43
MLP,5,1015,1,1000,2157948145942.24
MLP,5,1016,1,1000,2150554269408.81
MLP,5,1018,1,1000,2131119633114.66
MLP,5,1019,1,1000,2113009067854.09
MLP,5,1013,1,1000,2149451830690.41
MLP,4,1014,1,5000,2082160048796.35
MLP,4,1011,1,5000,2092749332247.31
MLP,4,1019,1,5000,2047025574195.08
MLP,3,1018,1,5000,2165993032284.14
LR,7,1017,3,5000,2194356264395.98
MLP,5,1014,1,1000,2149347357216.10
MLP,4,1019,1,1000,2082558861945.48
MLP,4,1018,1,5000,2226752086557.40
MLP,5,1011,1,5000,2060287624532.80
MLP,4,1020,1,1000,2226898901420.87
MLP,5,1020,1,1000,2129177012754.51
MLP,4,1012,1,5000,2157963716079.07
MLP,5,1011,1,1000,2118534292449.54
MLP,5,1014,1,5000,2092960946806.37
MLP,5,1013,1,5000,2098864358275.63
MLP,4,1016,1,5000,2094741313905.00
MLP,5,1012,1,5000,2066203028974.05
LR,7,1018,3,5000,2227919518318.97
LR,8,1011,3,1000,2019889414288.89
LR,7,1020,3,5000,2308227700919.70
MLP,5,1015,1,5000,2095597580694.54
LR,8,1012,3,1000,2055904726759.08
MLP,5,1017,1,1000,2106008599449.80
MLP,5,1017,1,5000,2048872149920.93
LR,7,1019,3,5000,2305885600832.39
MLP,4,1020,1,5000,2227901126896.45
MLP,5,1018,1,5000,2088379512203.32
MLP,5,1016,1,5000,2082010447421.32
LR,8,1018,3,1000,2059423652933.98
LR,8,1015,3,1000,2032528311524.72
MLP,5,1019,1,5000,2053351205016.87
LR,8,1013,3,5000,2082039869036.76
LR,8,1014,3,1000,2043736478822.44
LR,8,1016,3,1000,2059579432576.65
LR,8,1012,3,5000,2078218650011.59
LR,8,1013,3,1000,2021640049082.16
LR,9,1012,3,1000,2267112121233.57
LR,8,1020,3,1000,2051942454332.62
LR,8,1017,3,1000,2028057419965.57
LR,9,1011,3,1000,2213255908039.92
LR,8,1014,3,5000,2098123972218.27
LR,8,1016,3,5000,2089452179127.10
LR,8,1011,3,5000,2067538630275.62
LR,8,1019,3,1000,2037391258970.13
LR,8,1015,3,5000,2128908272492.48
MLP,5,1020,1,5000,2069241803478.75
LR,9,1019,3,1000,2436909934595.17
LR,9,1013,3,1000,2336042891415.60
LR,8,1018,3,5000,2118010699490.08
LR,8,1020,3,5000,2129245633868.71
LR,9,1015,3,1000,2498046790457.35
LR,8,1017,3,5000,2095784683891.90
LR,9,1018,3,1000,2491711905011.88
LR,9,1014,3,1000,2359184129813.91
LR,9,1017,3,1000,2327271134415.91
LR,8,1019,3,5000,2126291704873.82
LR,9,1016,3,1000,2264012686679.79
LR,9,1020,3,1000,2424609262747.69
MLP,6,1015,1,1000,2093963262373.15
MLP,6,1012,1,1000,2063071676095.38
MLP,6,1011,1,1000,2057949368546.89
MLP,6,1014,1,1000,2080459231787.53
MLP,6,1016,1,1000,2073362434554.05
MLP,6,1019,1,1000,2051422467741.26
MLP,7,1015,1,1000,2058906182281.38
MLP,6,1015,1,5000,2066695966219.74
MLP,6,1013,1,1000,2092267307074.63
MLP,6,1017,1,1000,2049575434139.05
MLP,6,1014,1,5000,2046963236468.11
MLP,6,1017,1,5000,2018266873298.67
