model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,12,1015,1,20,2059892184768.9600
EF,12,1013,1,20,2050633503731.5600
EF,11,1015,1,20,2068050449546.780
EF,12,1012,1,20,2024719464353.1700
EF,12,1011,1,20,2018100615022.8900
EF,11,1014,1,20,2057306805347.7600
EF,14,1015,1,5,2121913038890.7200
EF,11,1017,1,10,2020047164702.7200
EF,11,1016,1,20,2058320625297.3800
EF,12,1016,1,10,2037489382276.3900
EF,12,1014,1,20,2055735196356.140
EF,13,1015,1,20,2061104531026.0100
EF,11,1015,1,10,2082905419909.2300
EF,13,1020,1,20,2055546246105.9100
EF,11,1017,1,20,2020858174586.4900
EF,12,1016,1,20,2042372599727.3500
EF,13,1014,1,20,2055919189132.4700
EF,18,1015,7,5,2028746717696.4600
EF,12,1015,1,10,2061397358790.8100
EF,14,1011,1,5,2142528008447.440
EF,11,1020,1,20,2030530020961.2200
EF,11,1019,1,10,2022389379853.5200
EF,11,1013,1,10,2053077705491.9700
EF,14,1014,1,5,2211759199570.9600
EF,14,1013,1,5,2103414148382.8600
EF,11,1018,1,10,2045158555801.9100
EF,14,1016,1,5,2051691350629.4700
EF,11,1011,1,10,2026867785640.7000
EF,11,1019,1,20,2037968130295.7100
EF,14,1017,1,5,2040941105853.330
EF,13,1013,1,10,2050278375673.4200
EF,18,1015,7,10,2031161954315.7800
EF,11,1018,1,5,2044031828715.6300
EF,17,1019,7,20,1990746775438.7100
EF,11,1012,1,20,2022749960310.3200
EF,11,1012,1,10,2057824185267.960
EF,11,1016,1,10,2048267435099.5300
EF,18,1020,7,10,2064350182469.0100
EF,14,1012,1,5,2090851959316.8700
EF,13,1012,1,10,2023434073262.810
EF,12,1018,1,10,2042556165907.920
EF,14,1018,1,5,2063878506883.1400
EF,12,1017,1,10,2009616947419.7500
EF,11,1018,1,20,2038431353352.140
EF,12,1019,1,10,2052598050754.3500
EF,12,1014,1,10,2079844655360.000
EF,12,1015,1,5,2136283177307.670
EF,18,1012,7,20,2048344730110.960
EF,11,1016,1,5,2049959297619.0500
EF,11,1013,1,5,2076396538624.44
EF,18,1019,7,10,1993907484855.9100
EF,13,1011,1,20,2024402860477.1200
EF,13,1012,1,20,2030371943385.3300
EF,14,1020,1,5,2206232157336.5700
EF,17,1011,7,20,2012449631772.1000
EF,12,1020,1,10,2025851265172.5800
EF,11,1019,1,5,2186436039961.1200
EF,11,1014,1,10,2074654426508.7700
EF,11,1020,1,5,2092099750829.1900
EF,13,1013,1,20,2064996724032.9400
EF,17,1020,7,20,2022265264507.7300
EF,13,1011,1,10,2018359338780.8500
EF,11,1015,1,5,2083627429837.9900
EF,18,1016,7,10,2049156863019.1700
EF,18,1015,7,20,2022883671433.6100
EF,14,1019,1,5,2206090470644.8100
EF,18,1019,7,5,1996594658745.3700
EF,13,1016,1,20,2042855028690.8900
EF,17,1014,7,20,2012464302901.5100
EF,13,1017,1,20,2008371020934.090
EF,17,1013,7,20,2058914382990.480
EF,18,1012,7,5,2060228648701.280
EF,12,1011,1,5,2038973811514.7000
EF,17,1017,7,20,2003845933013.330
EF,13,1016,1,10,2043694161707.3400
EF,17,1015,7,20,2022821320385.8800
EF,11,1011,1,20,2028633906585.9200
EF,18,1012,7,10,2055684810141.700
EF,17,1018,7,20,2019597905750.44
EF,11,1020,1,10,2050010889887.8700
EF,17,1016,7,20,2018279908057.9100
EF,17,1012,7,20,2049723046594.8300
EF,12,1012,1,10,2016559299135.8600
EF,18,1011,7,10,2015968776367.7900
EF,12,1014,1,5,2069494726299.850
EF,18,1014,7,20,2006921598378.8000
EF,11,1014,1,5,2206179159634.500
EF,11,1011,1,5,2071142972289.4700
EF,12,1012,1,5,2050060058250.4000
EF,13,1020,1,5,2062887733974.710
EF,18,1014,7,10,2028084939448.7500
EF,13,1018,1,10,2068720692733.480
EF,18,1016,7,5,2032034812219.5200
EF,13,1019,1,5,2036382895273.1500
EF,12,1013,1,10,2057287534039.4300
EF,18,1013,7,20,2031721163990.5000
EF,13,1015,1,10,2071824818032.7000
EF,18,1013,7,10,2057680724279.650
EF,18,1011,7,5,2015803613715.7800
EF,18,1011,7,20,2008356321185.060
EF,18,1017,7,10,2012244436175.750
EF,12,1013,1,5,2087250155281.2300
EF,13,1020,1,10,2029078631280.3000
EF,18,1020,7,5,2037051553984.1700
EF,11,1013,1,20,2062904122252.1100
EF,18,1013,7,5,2076761285992.8100
EF,11,1012,1,5,2053993560066.8900
EF,18,1017,7,5,2084959799039.7900
EF,18,1018,7,10,2024613570219.4300
EF,13,1017,1,10,2013087588993.990
EF,13,1018,1,20,2119482132074.1400
EF,13,1019,1,20,2019607008545.3500
EF,12,1016,1,5,2058331649624.7700
EF,18,1018,7,5,2080878466043.0900
EF,12,1020,1,20,2029102950097.7200
EF,12,1019,1,5,2054692931507.6900
EF,13,1019,1,10,2017077462888.8300
EF,13,1014,1,10,2055530421714.7400
EF,18,1014,7,5,2124047134408.5500
EF,13,1015,1,5,2125041111366.670
EF,12,1011,1,10,2013265279588.6400
EF,12,1017,1,5,2054806537497.690
EF,13,1018,1,5,2129874922473.6800
EF,11,1017,1,5,2025466339778.4200
EF,12,1017,1,20,2011265599332.4400
EF,13,1011,1,5,2031569331247.330
EF,12,1019,1,20,2015742643411.8600
EF,12,1018,1,5,2075214737787.0500
EF,12,1020,1,5,2049286807579.280
EF,13,1012,1,5,2031506446364.1700
EF,13,1016,1,5,2051466365289.8900
EF,12,1018,1,20,2043829155743.8800
EF,13,1014,1,5,2062787744016.1800
EF,13,1017,1,5,2022792685893.1600
EF,13,1013,1,5,2094841715378.0100
EF,14,1015,1,20,2055931349086.8300
EF,14,1013,1,20,2050107300067.9900
EF,14,1014,1,10,2077575018404.7600
EF,18,1016,7,20,2013999506897.7600
EF,14,1013,1,10,2055342418696.490
EF,18,1019,7,20,1987484608058.02
EF,15,1015,1,10,2068346298339.3900
EF,14,1016,1,20,2041812131033.750
EF,14,1020,1,20,2030262566682.8100
EF,14,1017,1,10,2009711865890.0300
EF,15,1012,1,5,2036216484065.4000
EF,15,1013,1,5,2059562051530.4600
EF,15,1011,1,10,2022340453082.5800
EF,15,1015,1,20,2060053976393.6900
EF,14,1012,1,20,2022789054624.5200
EF,14,1018,1,10,2044850662876.990
EF,15,1013,1,20,2060299181942.880
EF,15,1011,1,5,2023058194694.6800
EF,14,1014,1,20,2059807423719.050
EF,15,1014,1,5,2058112596912.3600
EF,15,1013,1,10,2051456380100.500
EF,15,1015,1,5,2102066359776.3700
EF,15,1014,1,10,2058461375962.1000
EF,15,1012,1,10,2043726916585.1900
EF,16,1011,1,5,2013045007986.2400
EF,15,1018,1,20,2068078975804.8000
EF,15,1016,1,20,2042102537065.490
EF,15,1020,1,20,2030256843467.6800
EF,18,1017,7,20,1996564052344.5100
EF,15,1019,1,20,2016347250610.3100
EF,15,1014,1,20,2053136680598.9200
EF,15,1017,1,20,2007406925887.6500
EF,15,1020,1,5,2033564477170.5400
EF,16,1011,1,20,2022118809673.280
EF,15,1016,1,5,2041782624918.6900
EF,16,1015,1,20,2068382280014.940
EF,15,1018,1,5,2075579998305.4400
EF,16,1017,1,10,2005462803922.9400
EF,16,1015,1,10,2083235509938.1000
EF,15,1019,1,10,2020459485374.8800
EF,15,1012,1,20,2028999352076.080
EF,15,1018,1,10,2110588537799.2000
EF,15,1017,1,5,2009061398341.3100
EF,16,1016,1,10,2044210368590.3300
EF,15,1016,1,10,2040723979279.7400
EF,19,1019,7,10,2000810056934.0800
EF,15,1011,1,20,2016008274116.480
EF,16,1013,1,5,2071024819614.640
EF,19,1019,7,5,1995306604068.9500
EF,14,1012,1,10,2053689084152.5900
EF,15,1017,1,10,2021449547915.4600
EF,15,1019,1,5,2028223862357.1600
EF,18,1020,7,20,2024647398205.370
EF,18,1018,7,20,2012417942135.8800
EF,16,1018,1,10,2056640205018.550
EF,16,1019,1,5,2029146741461.770
EF,16,1012,1,5,2028608090282.570
EF,19,1012,7,5,2118787887440.040
EF,19,1011,7,10,2010544419364.1200
EF,16,1012,1,20,2044931742274.890
EF,16,1019,1,10,2021761787742.370
EF,19,1015,7,20,2021673606588.2500
EF,16,1013,1,10,2044148369961.0000
EF,19,1015,7,10,2025768792471.9900
EF,19,1012,7,10,2048250748579.9600
EF,16,1020,1,5,2034069379267.7400
EF,19,1020,7,10,2077309143590.9600
EF,19,1016,7,10,2068729330405.930
EF,16,1015,1,5,2071307106840.6900
EF,16,1019,1,20,2018001159476.4700
EF,19,1018,7,20,2019231178968.2800
EF,19,1018,7,10,2021390307369.3300
EF,19,1011,7,5,2111347794049.350
EF,16,1014,1,20,2062926597016.8600
EF,14,1011,1,10,2040976547969.5300
EF,16,1017,1,20,2013995334072.7800
EF,15,1020,1,10,2044979234811.8500
EF,19,1013,7,20,2071332689624.3900
EF,19,1015,7,5,2182749261206.9800
EF,19,1014,7,20,2012573899121.5500
EF,19,1013,7,10,2038131631705.8900
EF,19,1018,7,5,2022061057262.940
EF,19,1012,7,20,2047541815133.2200
EF,19,1017,7,20,2003731668688.0300
EF,14,1015,1,10,2107458679308.980
EF,14,1019,1,20,2019676605990.6300
EF,19,1011,7,20,2010658794542.8300
EF,14,1011,1,20,2018407019826.1600
EF,16,1020,1,10,2049640881718.44
EF,16,1013,1,20,2054733573441.5000
EF,19,1016,7,5,2029151765497.5100
EF,16,1014,1,10,2072837986808.6000
EF,19,1014,7,5,2063426856180.5000
EF,19,1020,7,5,2049021163552.7400
EF,16,1016,1,5,2068022259668.2900
EF,16,1018,1,5,2054171802851.520
EF,19,1014,7,10,2057840463763.4200
EF,17,1013,1,5,2160183902140.500
