model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,2,1013,1,1000,2092149293638.94
MLP,2,1020,1,1000,2077357908974.33
MLP,2,1019,1,1000,2052374441727.40
MLP,2,1018,1,1000,2084746901021.31
MLP,2,1017,1,1000,2047321545165.93
MLP,2,1016,1,1000,2075411221006.50
MLP,2,1011,1,5000,2080030950533.69
MLP,3,1017,1,5000,2035145075113.88
MLP,1,1012,1,1000,2024188102025.73
MLP,2,1014,1,1000,2081196291470.59
MLP,1,1011,1,1000,2020877683200.14
MLP,2,1015,1,1000,2096795426834.02
MLP,2,1012,1,1000,2073004681873.13
MLP,1,1013,1,1000,2056821617746.58
MLP,2,1011,1,1000,2059572986311.41
MLP,1,1014,1,1000,2050173225526.63
MLP,1,1016,1,1000,2045455207008.55
MLP,1,1015,1,5000,2087126881823.12
MLP,1,1015,1,1000,2058034280405.53
MLP,3,1014,1,5000,2071991656760.34
MLP,2,1015,1,5000,2116881580341.34
MLP,1,1017,1,1000,2010771032549.76
MLP,1,1020,1,5000,2061017078548.10
MLP,1,1019,1,5000,2048701348297.21
MLP,3,1011,1,5000,2043619246082.85
MLP,3,1016,1,5000,2065841299664.30
MLP,3,1013,1,5000,2077482830623.41
MLP,5,1018,1,5000,2090845144247.54
MLP,3,1012,1,5000,2053618938532.92
MLP,5,1013,1,5000,2103840273859.05
MLP,2,1014,1,5000,2101678559431.25
MLP,3,1015,1,5000,2085770830353.81
MLP,2,1012,1,5000,2085211953354.87
MLP,2,1018,1,5000,2103432015787.85
MLP,5,1019,1,5000,2066320899327.32
MLP,5,1017,1,5000,2061840951601.36
MLP,2,1016,1,5000,2094966465395.03
MLP,3,1015,1,1000,2063249609847.67
MLP,3,1017,1,1000,2015608643188.19
MLP,5,1016,1,5000,2090695587473.19
MLP,3,1020,1,1000,2033395280033.18
MLP,2,1017,1,5000,2072083757225.38
MLP,5,1014,1,5000,2094017942978.29
MLP,2,1013,1,5000,2113065111698.83
MLP,5,1020,1,5000,2080720181191.73
MLP,3,1016,1,1000,2040547677080.44
