Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario1	1	0.113
Germany	Solar	2	scenario1	1	0.167
Germany	Solar	3	scenario1	1	0.202
Germany	Solar	4	scenario1	1	0.205
Germany	Solar	5	scenario1	1	0.167
Germany	Solar	6	scenario1	1	0.093
Germany	Solar	7	scenario1	1	0.013
Germany	Solar	8	scenario1	1	0.0
Germany	Solar	9	scenario1	1	0.0
Germany	Solar	10	scenario1	1	0.0
Germany	Solar	11	scenario1	1	0.0
Germany	Solar	12	scenario1	1	0.0
Germany	Solar	13	scenario1	1	0.0
Germany	Solar	14	scenario1	1	0.0
Germany	Solar	15	scenario1	1	0.0
Germany	Solar	16	scenario1	1	0.0
Germany	Solar	17	scenario1	1	0.0
Germany	Solar	18	scenario1	1	0.0
Germany	Solar	19	scenario1	1	0.0
Germany	Solar	20	scenario1	1	0.0
Germany	Solar	21	scenario1	1	0.0
Germany	Solar	22	scenario1	1	0.0
Germany	Solar	23	scenario1	1	0.019
Germany	Solar	24	scenario1	1	0.08
Denmark	Solar	1	scenario1	1	0.014
Denmark	Solar	2	scenario1	1	0.025
Denmark	Solar	3	scenario1	1	0.03
Denmark	Solar	4	scenario1	1	0.028
Denmark	Solar	5	scenario1	1	0.019
Denmark	Solar	6	scenario1	1	0.005
Denmark	Solar	7	scenario1	1	0.0
Denmark	Solar	8	scenario1	1	0.0
Denmark	Solar	9	scenario1	1	0.0
Denmark	Solar	10	scenario1	1	0.0
Denmark	Solar	11	scenario1	1	0.0
Denmark	Solar	12	scenario1	1	0.0
Denmark	Solar	13	scenario1	1	0.0
Denmark	Solar	14	scenario1	1	0.0
Denmark	Solar	15	scenario1	1	0.0
Denmark	Solar	16	scenario1	1	0.0
Denmark	Solar	17	scenario1	1	0.0
Denmark	Solar	18	scenario1	1	0.0
Denmark	Solar	19	scenario1	1	0.0
Denmark	Solar	20	scenario1	1	0.0
Denmark	Solar	21	scenario1	1	0.0
Denmark	Solar	22	scenario1	1	0.0
Denmark	Solar	23	scenario1	1	0.0
Denmark	Solar	24	scenario1	1	0.029
France	Solar	1	scenario1	1	0.293
France	Solar	2	scenario1	1	0.375
France	Solar	3	scenario1	1	0.415
France	Solar	4	scenario1	1	0.41
France	Solar	5	scenario1	1	0.354
France	Solar	6	scenario1	1	0.246
France	Solar	7	scenario1	1	0.098
France	Solar	8	scenario1	1	0.004
France	Solar	9	scenario1	1	0.0
France	Solar	10	scenario1	1	0.0
France	Solar	11	scenario1	1	0.0
France	Solar	12	scenario1	1	0.0
France	Solar	13	scenario1	1	0.0
France	Solar	14	scenario1	1	0.0
