Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	99.185
Germany	1	winter	2	scenario1	115.84
Germany	1	winter	3	scenario1	93.6775
Germany	1	winter	4	scenario1	64.7125
Germany	1	winter	5	scenario1	70.235
Germany	1	winter	6	scenario1	71.9925
Germany	1	winter	7	scenario1	60.615
Germany	1	winter	8	scenario1	60.195
Germany	1	winter	9	scenario1	53.27
Germany	1	winter	10	scenario1	51.2475
Germany	1	winter	11	scenario1	55.285
Germany	1	winter	12	scenario1	60.635
Germany	1	winter	13	scenario1	57.7025
Germany	1	winter	14	scenario1	94.525
Germany	1	winter	15	scenario1	92.7275
Germany	1	winter	16	scenario1	115.84
Germany	1	winter	17	scenario1	115.84
Germany	1	winter	18	scenario1	32.2175
Germany	1	winter	19	scenario1	32.6125
Germany	1	winter	20	scenario1	51.24
Germany	1	winter	21	scenario1	45.625
Germany	1	winter	22	scenario1	51.4775
Germany	1	winter	23	scenario1	50.69
Germany	1	winter	24	scenario1	89.2475
France	1	winter	1	scenario1	3056.0
France	1	winter	2	scenario1	4478.0
France	1	winter	3	scenario1	4993.0
France	1	winter	4	scenario1	3314.0
France	1	winter	5	scenario1	1571.0
France	1	winter	6	scenario1	1404.0
France	1	winter	7	scenario1	1461.0
France	1	winter	8	scenario1	895.0
France	1	winter	9	scenario1	722.0
France	1	winter	10	scenario1	701.0
France	1	winter	11	scenario1	647.0
France	1	winter	12	scenario1	546.0
France	1	winter	13	scenario1	524.0
France	1	winter	14	scenario1	1897.0
France	1	winter	15	scenario1	3604.0
France	1	winter	16	scenario1	4522.0
France	1	winter	17	scenario1	4678.0
France	1	winter	18	scenario1	4206.0
France	1	winter	19	scenario1	3174.0
France	1	winter	20	scenario1	2579.0
France	1	winter	21	scenario1	1814.0
France	1	winter	22	scenario1	1935.0
France	1	winter	23	scenario1	1691.0
France	1	winter	24	scenario1	2322.0
Germany	1	spring	25	scenario1	52.41
Germany	1	spring	26	scenario1	48.8325
Germany	1	spring	27	scenario1	50.455
Germany	1	spring	28	scenario1	44.5875
Germany	1	spring	29	scenario1	48.27
Germany	1	spring	30	scenario1	64.31
Germany	1	spring	31	scenario1	90.2825
Germany	1	spring	32	scenario1	90.28
Germany	1	spring	33	scenario1	84.305
Germany	1	spring	34	scenario1	72.55
Germany	1	spring	35	scenario1	44.8575
Germany	1	spring	36	scenario1	46.32
Germany	1	spring	37	scenario1	39.9825
Germany	1	spring	38	scenario1	43.425
Germany	1	spring	39	scenario1	37.4925
Germany	1	spring	40	scenario1	43.4475
Germany	1	spring	41	scenario1	44.96
Germany	1	spring	42	scenario1	33.5075
Germany	1	spring	43	scenario1	32.8625
Germany	1	spring	44	scenario1	34.815
Germany	1	spring	45	scenario1	35.6275
Germany	1	spring	46	scenario1	39.7825
Germany	1	spring	47	scenario1	38.075
Germany	1	spring	48	scenario1	43.855
France	1	spring	25	scenario1	3255.0
France	1	spring	26	scenario1	2983.0
France	1	spring	27	scenario1	2584.0
France	1	spring	28	scenario1	2496.0
France	1	spring	29	scenario1	2932.0
France	1	spring	30	scenario1	3606.0
France	1	spring	31	scenario1	3988.0
France	1	spring	32	scenario1	3570.0
France	1	spring	33	scenario1	3001.0
France	1	spring	34	scenario1	2924.0
France	1	spring	35	scenario1	2744.0
France	1	spring	36	scenario1	2352.0
France	1	spring	37	scenario1	2194.0
France	1	spring	38	scenario1	2227.0
