Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	64600.85
Germany	2	scenario1	1	66961.7625
Germany	3	scenario1	1	66158.435
Germany	4	scenario1	1	62679.6575
Germany	5	scenario1	1	59803.21
Germany	6	scenario1	1	57991.0675
Germany	7	scenario1	1	54834.6525
Germany	8	scenario1	1	52132.0875
Germany	9	scenario1	1	50517.33
Germany	10	scenario1	1	49475.3575
Germany	11	scenario1	1	49073.955
Germany	12	scenario1	1	48674.2425
Germany	13	scenario1	1	48653.65
Germany	14	scenario1	1	49402.3275
Germany	15	scenario1	1	51550.4975
Germany	16	scenario1	1	54497.2375
Germany	17	scenario1	1	56842.03
Germany	18	scenario1	1	58201.2475
Germany	19	scenario1	1	58938.96
Germany	20	scenario1	1	58583.075
Germany	21	scenario1	1	56554.27
Germany	22	scenario1	1	55017.4275
Germany	23	scenario1	1	54170.9825
Germany	24	scenario1	1	53682.4075
Denmark	1	scenario1	1	4681.13
Denmark	2	scenario1	1	4882.79
Denmark	3	scenario1	1	4568.87
Denmark	4	scenario1	1	4191.07
Denmark	5	scenario1	1	3955.85
Denmark	6	scenario1	1	3674.13
Denmark	7	scenario1	1	3408.86
Denmark	8	scenario1	1	3175.87
Denmark	9	scenario1	1	3017.13
Denmark	10	scenario1	1	2920.7
Denmark	11	scenario1	1	2893.79
Denmark	12	scenario1	1	2923.36
Denmark	13	scenario1	1	2994.07
Denmark	14	scenario1	1	3209.74
Denmark	15	scenario1	1	3451.97
Denmark	16	scenario1	1	3797.1
Denmark	17	scenario1	1	4002.66
Denmark	18	scenario1	1	4069.32
Denmark	19	scenario1	1	4014.47
Denmark	20	scenario1	1	3962.8
Denmark	21	scenario1	1	3909.52
Denmark	22	scenario1	1	3844.28
Denmark	23	scenario1	1	3780.94
Denmark	24	scenario1	1	3880.57
France	1	scenario1	1	65443.0
France	2	scenario1	1	69740.0
France	3	scenario1	1	73797.0
France	4	scenario1	1	70802.0
France	5	scenario1	1	67518.0
France	6	scenario1	1	68246.0
France	7	scenario1	1	69607.0
France	8	scenario1	1	66864.0
France	9	scenario1	1	64560.0
France	10	scenario1	1	63088.0
France	11	scenario1	1	60100.0
France	12	scenario1	1	58683.0
France	13	scenario1	1	59403.0
France	14	scenario1	1	61317.0
France	15	scenario1	1	62683.0
France	16	scenario1	1	64539.0
France	17	scenario1	1	66328.0
