Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.600509005594812
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.5364257200653608
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.9112985524915422
Denmark,Bio10cofiring,6,Generation,0.6945243230587343
Denmark,Bio10cofiring,7,Generation,2.404843854012888
Denmark,Bio10cofiring,8,Generation,5.108016546746617
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.80685694677374
Denmark,Coal,2,Generation,1.5146407169988665
Denmark,Coal,3,Generation,1.3498758241927815
Denmark,Coal,4,Generation,0.39059189366213276
Denmark,Coal,5,Generation,0.8490651252698213
Denmark,Coal,6,Generation,2.3146865239546996
Denmark,Coal,7,Generation,1.9820646151572077
Denmark,Coal,8,Generation,8.661931325195551
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13704.837746639576
Denmark,GasCCGT,2,Generation,4960.802719486979
Denmark,GasCCGT,3,Generation,8961.006930412133
Denmark,GasCCGT,4,Generation,11639.566849568639
Denmark,GasCCGT,5,Generation,10428.48099174252
Denmark,GasCCGT,6,Generation,11158.524364346047
Denmark,GasCCGT,7,Generation,16719.08345852783
Denmark,GasCCGT,8,Generation,4934.153987320325
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8679.475076573155
Denmark,GasOCGT,2,Generation,2198.986103242224
Denmark,GasOCGT,3,Generation,3.096376383006238
Denmark,GasOCGT,4,Generation,1.2477578677631367
Denmark,GasOCGT,5,Generation,0.49435099210428124
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,3497.1109601194403
Denmark,GasOCGT,8,Generation,6268.038400143268
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
