Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,745341896.416039,14.285714285714283,0,1144782.8860515542,0.6510770780184869,1892.1542044097148,-6.196134082005399e-13,558.0530035395649,123.69322255593265
2020-2025,scenario2,702057307.384332,14.285714285714283,0,1061748.1610079915,0.6612277121514647,65.50217992494744,-3.940383892191737e-12,379.4901268259652,116.80272845962301
2025-2030,scenario1,731313038.518487,23.80952380952381,0,1097058.0286726623,0.6666129041535979,231.55378216841862,-5.765145012175712e-12,775.3449554238938,589.2105072923017
2025-2030,scenario2,766643050.3092053,23.80952380952381,0,1186703.7580484818,0.6460273215700849,1283.8549537946471,-1.4062231252458857e-11,626.7834306885151,497.3627048513117
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Liginiteexisting,2020-2025,0.0,22471.0,0.0,22592.985428571457
Liginiteexisting,2025-2030,0.0,13828.3076923077,0.0,13903.375648351544
Lignite,2020-2025,151655.5858798,151655.5858798,168947400282.4185,162644.1163309748
Lignite,2025-2030,19349.9525817381,171005.538461538,9469935621.377417,183396.11119120938
LigniteCCSadv,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSadv,2025-2030,0.0,0.0,0.0,0.0
Coalexisting,2020-2025,0.0,31342.0,0.0,27409.796918873937
Coalexisting,2025-2030,0.0,19287.38461538457,0.0,18026.51099366248
Coal,2020-2025,197003.0,197003.0,189827074356.25702,149527.41885967177
Coal,2025-2030,0.0,197003.0,0.0,155871.59935024055
CoalCCSadv,2020-2025,0.0,0.0,0.0,0.0
CoalCCSadv,2025-2030,0.0,0.0,0.0,0.0
Gasexisting,2020-2025,0.0,45594.0,0.0,25384.819181629035
Gasexisting,2025-2030,0.0,31126.67307692306,0.0,19868.015617420788
GasOCGT,2020-2025,300013.21199148323,300013.21199148323,110726685232.91904,67867.92501669843
GasOCGT,2025-2030,3855.60576923078,303868.8177607142,625141828.9319,95753.74593353523
GasCCGT,2020-2025,90376.4825552889,90376.4825552889,45311482138.25051,78031.90784502319
GasCCGT,2025-2030,14253.96462924495,104630.4471845337,3139514763.374851,96790.25402065656
GasCCSadv,2020-2025,0.0,0.0,0.0,0.0
GasCCSadv,2025-2030,0.0,0.0,0.0,0.0
Oilexisting,2020-2025,0.0,8888.0,0.0,119.55761040122538
Oilexisting,2025-2030,0.0,4937.777777777785,0.0,49.7277168453956
Bioexisting,2020-2025,0.0,12979.0,0.0,546.3710695506642
Bioexisting,2025-2030,0.0,9270.71428571429,0.0,814.0848297960266
Bio10cofiring,2020-2025,400000.0,400000.0,407483089440.28656,425813.09019218694
Bio10cofiring,2025-2030,0.0,400000.0,0.0,428982.8571428587
