Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,1,446553.9079103209,-452365.5429417591,-446553.90791032126,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,21948.2045282499,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2056.298574136,0.0,12157.418,1741.1895,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,5811.63503143786,18206.7184861009,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6943248268659057
Germany,2020-2025,scenario1,winter,2,422913.7828644239,-419913.78286442417,-422913.78286442417,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,23161.6003437128,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2067.170612776,0.0,12566.9856,1758.429,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,18206.7184861009,0.0,-3000.0,0.0,0.0,0.0,68.66264247472508,0.7048145493285732
Germany,2020-2025,scenario1,winter,3,399902.16824683506,-393864.0952229413,-399902.16824683547,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2055.5667389,0.0,12613.6452,1873.359,0.0,0.0,0.0,0.0,0.0,1694.8,-4348.10189237391,0.0,21685.2,-869.6203784747819,-3000.0,1350.54522523689,-40.516356757106735,0.0,65.54653677573805,0.7210027022205219
Germany,2020-2025,scenario1,winter,4,392196.29917289625,-379196.94565535797,-392196.29917289666,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,50097.4825765043,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2044.608992552,0.0,12447.7444,2079.5945,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,30155.218165784852,-1529.3353517538717,-3000.0,0.0,0.0,0.0,58.185909452405056,0.7281808235545717
Germany,2020-2025,scenario1,winter,5,383693.1727520089,-374353.53863700066,-383693.17275200924,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,41794.007595318,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2050.483452851,0.0,11975.964,2345.849,0.0,0.0,0.0,0.0,0.0,1694.8,-6339.6341150086,0.0,35331.48886929259,-1163.3634115008597,-3000.0,0.0,0.0,0.0,58.18590945239726,0.736650511152367
Germany,2020-2025,scenario1,winter,6,385182.3397592128,-378092.9862416744,-385182.3397592131,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,43797.7987094258,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2048.383545947,0.0,11079.0628,2730.226,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,43801.50703507744,-1529.3353517538717,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7356457381745756
Germany,2020-2025,scenario1,winter,7,391147.78228630894,-388763.7822863091,-391147.7822863091,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,50481.7715125089,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2045.01116996,0.0,10166.6084,2927.5225,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,48036.70703507744,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240116,0.7304808993020906
Germany,2020-2025,scenario1,winter,8,408822.3680184234,-411667.06943166954,-408822.36801842373,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,10807.0298551753,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2045.314455313,0.0,9622.2464,2988.18,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,48036.70703507744,0.0,0.0,2932.681869325566,-87.98045607976705,0.0,68.66264247472117,0.7163932912011811
Germany,2020-2025,scenario1,winter,9,467324.29987092613,-467324.29987092636,-467324.29987092636,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,44053.815121521,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2043.60354147,0.0,9414.8704,3161.2135,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,48036.70703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6873483524682721
Germany,2020-2025,scenario1,winter,10,509184.691547857,-511497.7874377735,-509184.69154785736,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2045.515544017,0.0,9186.7568,3479.1865,527.064,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,48036.70703507744,0.0,0.0,2384.63493805784,-71.53904814173526,0.0,84.46718656667286,0.671735531380285
