Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,720354466.5801727,14.285714285714283,0,1089696.0684456304,0.6610599849256189,85.95758604331814,-1.3888097021614562e-14,485.4801288871278,119.65861494988746
2020-2025,scenario2,728412918.298627,14.285714285714283,0,1111709.493018743,0.6552187625210242,1464.3084724830985,4.076612698205347e-13,480.6645353952585,89.55835246412747
2025-2030,scenario1,750265123.82121,23.80952380952381,0,1172900.3358435845,0.6396665606559048,808.4579089393933,3.108338891832925e-11,1396.3344266899674,501.17275383772477
2025-2030,scenario2,710692680.1906962,23.80952380952381,0,1121912.6962171048,0.6334652264717555,892.5592477791583,1.7684806698424256e-11,1091.1105672704061,563.6828497418228
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Liginiteexisting,2020-2025,0.0,22471.0,0.0,22592.985428571457
Liginiteexisting,2025-2030,0.0,13828.3076923077,0.0,13903.375648351544
Lignite,2020-2025,144620.137418299,144620.137418299,161109767922.91135,155098.8993752369
Lignite,2025-2030,26385.4010432393,171005.538461538,12913109123.560263,183396.11119120938
LigniteCCSadv,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSadv,2025-2030,0.0,0.0,0.0,0.0
Coalexisting,2020-2025,0.0,31342.0,0.0,29638.30363943524
Coalexisting,2025-2030,0.0,19287.38461538457,0.0,16914.33885124798
Coal,2020-2025,197003.0,197003.0,189827074356.25702,155752.74052871804
Coal,2025-2030,1152.69230769231,198155.692307692,487947086.1914647,147711.42293016773
CoalCCSadv,2020-2025,0.0,0.0,0.0,0.0
CoalCCSadv,2025-2030,0.0,0.0,0.0,0.0
Gasexisting,2020-2025,0.0,45594.0,0.0,27820.729416468872
Gasexisting,2025-2030,0.0,31126.67307692306,0.0,16910.684287085547
GasOCGT,2020-2025,303355.4137732009,303355.4137732009,111960200657.83192,57930.11228765166
GasOCGT,2025-2030,9240.14266752568,312595.5564407268,1498182135.9607315,85576.22316252929
GasCCGT,2020-2025,85417.6744147202,85417.6744147202,42825316045.75037,83784.80538034011
GasCCGT,2025-2030,12797.85109450309,98215.5255092232,2818797681.6099186,86775.54632024145
GasCCSadv,2020-2025,0.0,0.0,0.0,0.0
GasCCSadv,2025-2030,0.0,0.0,0.0,0.0
Oilexisting,2020-2025,0.0,8888.0,0.0,64.10614217699685
Oilexisting,2025-2030,0.0,4937.777777777785,0.0,78.5344000216415
Bioexisting,2020-2025,0.0,12979.0,0.0,110.19992052432622
Bioexisting,2025-2030,0.0,9270.71428571429,0.0,667.4136492364114
Bio10cofiring,2020-2025,400000.0,400000.0,407483089440.28656,428982.8571428587
Bio10cofiring,2025-2030,0.0,400000.0,0.0,428960.93554183363
