Node,RESGeneratorType,Period,ExpectedAnnualCurtailment_GWh
Germany,Hydrorun-of-the-river,2020-2025,5.554414071541808e-15
Germany,Hydrorun-of-the-river,2025-2030,3.4047989824362705e-12
Denmark,Hydrorun-of-the-river,2020-2025,1.2017371225121157e-16
Denmark,Hydrorun-of-the-river,2025-2030,2.4261941662067355e-16
France,Hydrorun-of-the-river,2020-2025,3.5795112905491673e-14
France,Hydrorun-of-the-river,2025-2030,1.414913900329598e-13
Germany,Windonshore,2020-2025,1.7040844925629374e-13
Germany,Windonshore,2025-2030,1.294426153565707e-13
Denmark,Windonshore,2020-2025,-2.0859377717182985e-14
Denmark,Windonshore,2025-2030,-1.1815310634639374e-15
France,Windonshore,2020-2025,-4.289444989678614e-14
France,Windonshore,2025-2030,2.067105242531396e-11
Germany,Windoffshore,2020-2025,1.4139039145837686e-14
Germany,Windoffshore,2025-2030,2.0744041405253356e-14
Denmark,Windoffshore,2020-2025,5.282885240376344e-15
Denmark,Windoffshore,2025-2030,-4.924568689343036e-15
France,Windoffshore,2020-2025,0.0
France,Windoffshore,2025-2030,0.0
Germany,Solar,2020-2025,6.464923834365813e-15
Germany,Solar,2025-2030,1.656579635372342e-15
Denmark,Solar,2020-2025,0.0
Denmark,Solar,2025-2030,0.0
France,Solar,2020-2025,2.2875415847270882e-14
France,Solar,2025-2030,2.077525453257424e-14
