FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,winter,scenario1,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,3,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,3,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,8,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,8,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,11,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,11,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,12,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,12,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,13,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,13,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,21,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,21,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,22,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,22,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,24,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,24,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,28,528.2280732241726,16.336950718273396
Denmark,Germany,2020-2025,spring,scenario2,28,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,29,870.8096462120822,26.932257099342774
Denmark,Germany,2020-2025,spring,scenario2,29,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,30,415.75732455031465,12.858473955164381
Denmark,Germany,2020-2025,spring,scenario2,30,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,31,1584.735592384323,49.012441001577045
Denmark,Germany,2020-2025,spring,scenario2,31,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,33,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,33,746.4637925510688,23.086509047971223
Denmark,Germany,2020-2025,spring,scenario1,34,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,34,125.4744087375284,3.8806518166245936
Denmark,Germany,2020-2025,spring,scenario1,35,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,35,1230.7682462112862,38.06499730550373
Denmark,Germany,2020-2025,spring,scenario1,36,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,36,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,37,0.0,0.0
