Period,Scenario,AnnualCO2emission_Ton,CO2Price_EuroPerTon,CO2Cap_Ton,AnnualGeneration_GWh,AvgCO2factor_TonPerMWh,AvgELPrice_EuroPerMWh,TotAnnualCurtailedRES_GWh,TotAnnualLossesChargeDischarge_GWh,AnnualLossesTransmission_GWh
2020-2025,scenario1,384636404.58902115,14.285714285714283,0,1050545.4672677643,0.3661301833888071,453.56073732538084,2.8643335322645487e-13,89.73488070305416,98.7355063450084
2020-2025,scenario2,430878372.21491885,14.285714285714283,0,1102448.7040240834,0.3908375697138207,281.57270666605194,-1.5463321099775007e-13,404.2572823710154,184.70680093676182
2025-2030,scenario1,455565355.34571266,23.80952380952381,0,1129980.334807051,0.4031621978832966,209.02684650700957,4.827848153001119e-12,926.9122406615394,188.8214310011932
2025-2030,scenario2,450395176.45426667,23.80952380952381,0,1103211.3763926849,0.40825827769015793,339.12324953267034,5.890069685955883e-12,1027.6915987732843,161.24654446607337
""
GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,TotDiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Liginiteexisting,2020-2025,0.0,22471.0,0.0,44377.01485714288
Liginiteexisting,2025-2030,0.0,13828.3076923077,0.0,27308.93221978056
Lignite,2020-2025,0.0,0.0,0.0,0.0
Lignite,2025-2030,0.0,0.0,0.0,0.0
LigniteCCSadv,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSadv,2025-2030,0.0,0.0,0.0,0.0
Coalexisting,2020-2025,0.0,31342.0,0.0,61895.972571427366
Coalexisting,2025-2030,0.0,19287.38461538457,0.0,38089.82927472675
Coal,2020-2025,0.0,0.0,0.0,0.0
Coal,2025-2030,0.0,0.0,0.0,0.0
CoalCCSadv,2020-2025,0.0,0.0,0.0,0.0
CoalCCSadv,2025-2030,0.0,0.0,0.0,0.0
Gasexisting,2020-2025,0.0,45594.0,0.0,22216.326624464826
Gasexisting,2025-2030,0.0,31126.67307692306,0.0,23057.565960966607
GasOCGT,2020-2025,99456.8094956219,99456.8094956219,36706792898.1899,15085.75076738692
GasOCGT,2025-2030,0.0,99456.80949562191,0.0,18055.794884504692
GasCCGT,2020-2025,272280.8478519266,272280.8478519266,136511716601.52513,509391.6301567347
GasCCGT,2025-2030,13886.9711538462,286167.81900577265,3058682415.0390987,525710.6467854036
GasCCSadv,2020-2025,0.0,0.0,0.0,0.0
GasCCSadv,2025-2030,0.0,0.0,0.0,0.0
Oilexisting,2020-2025,0.0,8888.0,0.0,44.10366425475691
Oilexisting,2025-2030,0.0,4937.777777777785,0.0,75.44226279526839
Bioexisting,2020-2025,0.0,12979.0,0.0,99.97548465850416
Bioexisting,2025-2030,0.0,9270.71428571429,0.0,670.780984548296
Bio10cofiring,2020-2025,69442.6333832732,69442.6333832732,70741746974.71335,146281.89925948658
Bio10cofiring,2025-2030,53521.5808603803,122964.2142436535,23952593870.640587,259025.87393589044
Nuclear,2020-2025,0.0,72646.0,0.0,143465.47199999713
Nuclear,2025-2030,0.0,51889.99999999996,0.0,102475.33714285855
Wave,2020-2025,0.0,240.0,0.0,208.5449142857165
Wave,2025-2030,0.0,240.0,0.0,208.5449142857165
Geo,2020-2025,0.0,42.0,0.0,88.47360000000083
Geo,2025-2030,0.0,42.0,0.0,88.47360000000083
Hydroregulated,2020-2025,1829.5625,3096.5625,2729183906.4161386,4662.563182053478
Hydroregulated,2025-2030,0.0,3096.5625,0.0,4308.100736071331
Hydrorun-of-the-river,2020-2025,0.0,24880.0,0.0,41138.50398439462
Hydrorun-of-the-river,2025-2030,370.359011482777,25250.359011482782,188777342.4932831,43003.29798855785
Bio,2020-2025,0.0,0.0,0.0,0.0
Bio,2025-2030,0.0,0.0,0.0,0.0
Windonshore,2020-2025,0.0,71351.0,0.0,53614.62655478207
Windonshore,2025-2030,0.0,71351.0,0.0,42885.43421326783
Windoffshore,2020-2025,0.0,8086.0,0.0,7751.58995153214
Windoffshore,2025-2030,0.0,8086.0,0.0,8011.915610532138
Solar,2020-2025,0.0,53448.0,0.0,18361.62266757146
Solar,2025-2030,0.0,53448.0,0.0,15806.869679928554
Bio10cofiringCCS,2020-2025,0.0,0.0,0.0,0.0
Bio10cofiringCCS,2025-2030,0.0,0.0,0.0,0.0
LigniteCCSsup,2020-2025,0.0,0.0,0.0,0.0
LigniteCCSsup,2025-2030,0.0,0.0,0.0,0.0
CoalCCS,2020-2025,0.0,0.0,0.0,0.0
CoalCCS,2025-2030,0.0,0.0,0.0,0.0
GasCCS,2020-2025,0.0,0.0,0.0,0.0
GasCCS,2025-2030,0.0,0.0,0.0,0.0
Waste,2020-2025,133.3500000000002,3123.35,232661349.2653934,7813.015405714474
Waste,2025-2030,0.0,3123.35,0.0,7813.015405714474
""
StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,TotDiscountedInvestmentCostPWEN_Euro,ExpectedAnnualDischargeVolume_GWh
HydroPumpStorage,2020-2025,1227.5,8976.5,0.0,222922.0,706143766.9359329,936.8447224618164
HydroPumpStorage,2025-2030,2399.52215602472,11376.02215602472,0.0,222922.0,606415666.8720714,2778.1857992663095
Li-Ion_BESS,2020-2025,714.1294541146535,714.1294541146535,1428.2589082293025,1428.2589082293025,313612781.4756095,115.06410829422404
Li-Ion_BESS,2025-2030,15543.14912601317,16257.27858012787,31086.2982520263,32514.557160255703,2438791608.765419,2544.7992291075234
