Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Liginiteexisting,2020-2025,0.0,22471.0,0.22544031311154614,0.0,44377.01485714288
Germany,Liginiteexisting,2025-2030,0.0,13828.3076923077,0.22544031311154822,0.0,27308.93221978056
Germany,Lignite,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Lignite,2025-2030,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Coalexisting,2020-2025,0.0,24645.0,0.22544031311154547,0.0,48670.35428571435
Germany,Coalexisting,2025-2030,0.0,15166.1538461538,0.2254403131115473,0.0,29950.987252747356
Denmark,Coalexisting,2020-2025,0.0,3700.0,0.22544031311154553,0.0,7306.97142857136
Denmark,Coalexisting,2025-2030,0.0,2276.92307692308,0.225440313111543,0.0,4496.597802197915
France,Coalexisting,2020-2025,0.0,2997.0,0.225440313111546,0.0,5918.6468571429
France,Coalexisting,2025-2030,0.0,1844.30769230769,0.22544031311154872,0.0,3642.2442197802543
Germany,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Coal,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Coal,2025-2030,0.0,0.0,0,0.0,0.0
France,Coal,2020-2025,0.0,0.0,0,0.0,0.0
France,Coal,2025-2030,0.0,0.0,0,0.0,0.0
Germany,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Gasexisting,2020-2025,0.0,31614.0,0.05372911173481255,0.0,14879.667132247041
Germany,Gasexisting,2025-2030,0.0,21582.6346153846,0.08599448359688018,0.0,16258.450661272856
Denmark,Gasexisting,2020-2025,0.0,1829.0,0.03583168988040486,0.0,574.0967685314408
Denmark,Gasexisting,2025-2030,0.0,1248.64423076923,0.09972599545531147,0.0,1090.8152506150223
France,Gasexisting,2020-2025,0.0,12151.0,0.06353238795843193,0.0,6762.562723686178
France,Gasexisting,2025-2030,0.0,8295.39423076923,0.07855352109449776,0.0,5708.300049078654
Germany,GasOCGT,2020-2025,18125.430374701,18125.430374701,0.01036363697253926,6689601469.510221,1645.5255320800738
Germany,GasOCGT,2025-2030,0.0,18125.430374701,0.038270028841217746,0.0,6076.468110425818
Denmark,GasOCGT,2020-2025,3789.9520012338,3789.9520012338,0.01350999713185772,1398767805.933825,448.53162823895184
Denmark,GasOCGT,2025-2030,0.0,3789.95200123381,0.04128524385380823,0.0,1370.6692508708584
France,GasOCGT,2020-2025,77541.4271196871,77541.4271196871,0.01912616393015025,28618423622.745857,12991.693607067898
France,GasOCGT,2025-2030,0.0,77541.4271196871,0.015617896250055642,0.0,10608.657523207994
Germany,GasCCGT,2020-2025,150260.569625299,150260.569625299,0.22519291362985774,75335185926.21574,296417.5115838003
Germany,GasCCGT,2025-2030,10031.3653846154,160291.935009914,0.22917782123485664,2209463860.8259087,321801.72230131616
Denmark,GasCCGT,2020-2025,11712.7053463146,11712.7053463146,0.20595643108624423,5872324570.337764,21131.809245467837
Denmark,GasCCGT,2025-2030,0.0,11712.7053463146,0.22500944940719345,0.0,23086.711777936438
France,GasCCGT,2020-2025,110307.572880313,110307.572880313,0.19853403015778567,55304206104.97162,191842.30932746665
France,GasCCGT,2025-2030,3855.6057692308,114163.178649544,0.18080965638498728,849218554.2131902,180822.2127061521
Germany,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Oilexisting,2020-2025,0.0,4440.0,0.0006307077625570776,0.0,24.531000000000002
Germany,Oilexisting,2025-2030,0.0,2466.66666666667,0.0025228310502283125,0.0,54.51333333333338
Denmark,Oilexisting,2020-2025,0.0,1007.0,0.0006061528598169519,0.0,5.347068345360474
Denmark,Oilexisting,2025-2030,0.0,559.444444444445,0.0009549107198789696,0.0,4.6797627952682
France,Oilexisting,2020-2025,0.0,3441.0,0.0004719344590745103,0.0,14.225595909396416
France,Oilexisting,2025-2030,0.0,1911.66666666667,0.0009703196347031971,0.0,16.249166666666703
Germany,Bioexisting,2020-2025,0.0,8042.0,0.0009539311068043993,0.0,67.20246229766778
Germany,Bioexisting,2025-2030,0.0,5744.28571428571,0.012417649215175014,0.0,624.8553989276495
Denmark,Bioexisting,2020-2025,0.0,2066.0,0.0005964985212289745,0.0,10.795525676965376
Denmark,Bioexisting,2025-2030,0.0,1475.71428571429,0.0015220895311404802,0.0,19.676442763503903
France,Bioexisting,2020-2025,0.0,2871.0,0.0008738581168268657,0.0,21.977496683870996
France,Bioexisting,2025-2030,0.0,2050.71428571429,0.0014611872146118698,0.0,26.24914285714286
Germany,Bio10cofiring,2020-2025,29227.7661913004,29227.7661913004,0.24046966731898564,29774551162.67361,61568.707021492395
Germany,Bio10cofiring,2025-2030,26417.5586758823,55645.3248671827,0.2404696673189817,11822689910.223444,117217.67176593223
Denmark,Bio10cofiring,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiring,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiring,2020-2025,40214.8671919728,40214.8671919728,0.2404696673189872,40967195812.03974,84713.19223799351
France,Bio10cofiring,2025-2030,27104.022184498,67318.8893764708,0.24046966731897704,12129903960.417141,141808.20216995582
Germany,Nuclear,2020-2025,0.0,9516.0,0.22544031311154536,0.0,18792.74057142896
Germany,Nuclear,2025-2030,0.0,6797.14285714286,0.22544031311154905,0.0,13423.386122448946
France,Nuclear,2020-2025,0.0,63130.0,0.2254403131115468,0.0,124672.73142857225
France,Nuclear,2025-2030,0.0,45092.8571428571,0.22544031311154297,0.0,89051.95102040976
France,Wave,2020-2025,0.0,240.0,0.09919373776908127,0.0,208.5449142857165
France,Wave,2025-2030,0.0,240.0,0.09919373776908127,0.0,208.5449142857165
Germany,Geo,2020-2025,0.0,42.0,0.2404696673189849,0.0,88.47360000000083
Germany,Geo,2025-2030,0.0,42.0,0.2404696673189849,0.0,88.47360000000083
France,Geo,2020-2025,0.0,0.0,0,0.0,0.0
France,Geo,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Hydroregulated,2020-2025,0.0,1267.0,0.020259111110102857,0.0,224.85425348214267
Germany,Hydroregulated,2025-2030,0.0,1267.0,0.021956765066202068,0.0,243.6963789285713
France,Hydroregulated,2020-2025,1829.5625,1829.5625,0.27689011839397687,2729183906.4161386,4437.708928571333
France,Hydroregulated,2025-2030,0.0,1829.5625,0.25359784108521166,0.0,4064.4043571428538
Germany,Hydrorun-of-the-river,2020-2025,0.0,3781.0,0.17790724174819803,0.0,5892.56538199744
Germany,Hydrorun-of-the-river,2025-2030,370.359011482777,4151.35901148278,0.1732178286088226,188777342.4932831,6299.223089203699
Denmark,Hydrorun-of-the-river,2020-2025,0.0,7.0,0.10115138617090623,0.0,6.202603000000031
Denmark,Hydrorun-of-the-river,2025-2030,0.0,7.0,0.09161233692106883,0.0,5.617668500000041
France,Hydrorun-of-the-river,2020-2025,0.0,21092.0,0.19072638503570993,0.0,35239.73599939719
France,Hydrorun-of-the-river,2025-2030,0.0,21092.0,0.19862135414828716,0.0,36698.457230854176
Germany,Bio,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Bio,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio,2020-2025,0.0,0.0,0,0.0,0.0
France,Bio,2025-2030,0.0,0.0,0,0.0,0.0
