Node,StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,DiscountedInvestmentCostPWEN_EuroPerMWMWh,ExpectedAnnualDischargeVolume_GWh,ExpectedAnnualLossesChargeDischarge_GWh
Germany,HydroPumpStorage,2020-2025,0.0,5294.0,0.0,38626.0,0.0,731.3349174613982,182.83372936534948
Germany,HydroPumpStorage,2025-2030,2399.52215602472,7693.52215602472,0.0,38626.0,606415666.8720714,1639.1128034006554,409.7782008501632
Germany,Li-Ion_BESS,2020-2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Germany,Li-Ion_BESS,2025-2030,5197.89887891697,5197.89887891697,10395.7977578339,10395.7977578339,815574248.5863553,1199.5183625931027,133.27981806590032
Denmark,Li-Ion_BESS,2020-2025,1.51473908327807e-12,1.51473908327807e-12,2.56391148215766e-12,2.56391148215766e-12,5.756306986862939e-07,7.641994733185163e-13,8.581537885014281e-14
Denmark,Li-Ion_BESS,2025-2030,-1.51473908327807e-12,0.0,-2.56391148215766e-12,0.0,-2.0597046122023104e-07,0.0,0.0
France,HydroPumpStorage,2020-2025,1227.5,3682.5,0.0,184296.0,706143766.9359329,205.50980500041916,51.377451250105196
France,HydroPumpStorage,2025-2030,0.0,3682.5,0.0,184296.0,0.0,1139.0729958656511,284.7682489664127
France,Li-Ion_BESS,2020-2025,714.129454114652,714.129454114652,1428.2589082293,1428.2589082293,313612781.4756089,115.06410829422329,12.784900921580373
France,Li-Ion_BESS,2025-2030,10345.2502470962,11059.3797012109,20690.5004941924,22118.7594024218,1623217360.1790638,1345.2808665144196,149.47565183493563
