model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
MLP,2,1013,1,1000,2192149293638.9478,1089749997100.1266,1102399296538.821,19,80,0.2375
MLP,2,1020,1,1000,2177357908974.3374,1089749997100.1266,1087607911874.2109,14,80,0.175
MLP,2,1019,1,1000,2152374441727.4077,1089749997100.1266,1062624444627.2812,22,80,0.275
MLP,2,1018,1,1000,2184746901021.3125,1089749997100.1266,1094996903921.186,20,80,0.25
MLP,2,1017,1,1000,2147321545165.936,1089749997100.1266,1057571548065.8094,22,80,0.275
MLP,2,1016,1,1000,2175411221006.504,1089749997100.1266,1085661223906.3774,18,80,0.225
MLP,2,1011,1,5000,2180030950533.6987,985082297137.9266,1194948653395.7722,8,80,0.1
MLP,3,1017,1,5000,2135145075113.8872,1096894471503.1188,1038250603610.7686,22,80,0.275
MLP,1,1012,1,1000,2124188102025.7354,1036983998023.3181,1087204104002.4171,2,80,0.025
MLP,2,1014,1,1000,2181196291470.5942,1089749997100.1266,1091446294370.4677,19,80,0.2375
MLP,1,1011,1,1000,2120877683200.149,1036983998023.3181,1083893685176.8307,3,80,0.0375
MLP,2,1015,1,1000,2196795426834.0273,1089749997100.1266,1107045429733.901,18,80,0.225
MLP,2,1012,1,1000,2173004681873.1392,1089749997100.1266,1083254684773.0125,19,80,0.2375
MLP,1,1013,1,1000,2156821617746.58,1036983998023.3181,1119837619723.262,0,80,0.0
MLP,2,1011,1,1000,2159572986311.415,1089749997100.1266,1069822989211.2883,14,80,0.175
MLP,1,1014,1,1000,2150173225526.6377,1036983998023.3181,1113189227503.3196,3,80,0.0375
MLP,1,1016,1,1000,2145455207008.5574,1036983998023.3181,1108471208985.2393,1,80,0.0125
MLP,1,1015,1,5000,2187126881823.1238,994000918081.7795,1193125963741.3442,17,80,0.2125
MLP,1,1015,1,1000,2158034280405.53,1036983998023.3181,1121050282382.212,2,80,0.025
MLP,3,1014,1,5000,2171991656760.3481,1096894471503.1188,1075097185257.2292,11,80,0.1375
MLP,2,1015,1,5000,2216881580341.342,985082297137.9266,1231799283203.4153,10,80,0.125
MLP,1,1017,1,1000,2110771032549.7644,1036983998023.3181,1073787034526.4463,2,80,0.025
MLP,1,1020,1,5000,2161017078548.1016,994000918081.7795,1167016160466.322,5,80,0.0625
MLP,1,1019,1,5000,2148701348297.2166,994000918081.7795,1154700430215.437,13,80,0.1625
MLP,3,1011,1,5000,2143619246082.8516,1096894471503.1188,1046724774579.7329,11,80,0.1375
MLP,3,1016,1,5000,2165841299664.3037,1096894471503.1188,1068946828161.185,11,80,0.1375
MLP,3,1013,1,5000,2177482830623.419,1096894471503.1188,1080588359120.3003,13,80,0.1625
MLP,5,1018,1,5000,2190845144247.5437,1149166207624.4568,1041678936623.0869,15,80,0.1875
MLP,3,1012,1,5000,2153618938532.921,1096894471503.1188,1056724467029.8022,14,80,0.175
MLP,5,1013,1,5000,2203840273859.05,1149166207624.4568,1054674066234.5933,13,80,0.1625
MLP,2,1014,1,5000,2201678559431.2593,985082297137.9266,1216596262293.3328,7,80,0.0875
MLP,3,1015,1,5000,2185770830353.8179,1096894471503.1188,1088876358850.6991,18,80,0.225
MLP,2,1012,1,5000,2185211953354.87,985082297137.9266,1200129656216.9436,7,80,0.0875
MLP,2,1018,1,5000,2203432015787.85,985082297137.9266,1218349718649.9233,7,80,0.0875
MLP,5,1019,1,5000,2166320899327.3208,1149166207624.4568,1017154691702.8641,14,80,0.175
MLP,5,1017,1,5000,2161840951601.3696,1149166207624.4568,1012674743976.9128,19,80,0.2375
MLP,2,1016,1,5000,2194966465395.0386,985082297137.9266,1209884168257.112,6,80,0.075
MLP,3,1015,1,1000,2163249609847.6729,990144935683.5148,1173104674164.158,9,80,0.1125
MLP,3,1017,1,1000,2115608643188.1973,990144935683.5148,1125463707504.6826,11,80,0.1375
MLP,5,1016,1,5000,2190695587473.1965,1149166207624.4568,1041529379848.7397,12,80,0.15
MLP,3,1020,1,1000,2133395280033.184,990144935683.5148,1143250344349.6694,6,80,0.075
