solution_number,seed,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
11,1012,10,2062901423389.8237,972961061653.6987,1089940361736.1249,378,800,0.4725
11,1019,5,2073109121661.5027,967584802050.7188,1105524319610.784,733,800,0.91625
11,1015,5,2067644887498.9546,967584802050.7188,1100060085448.2358,696,800,0.87
11,1017,5,2070138628689.5376,967584802050.7188,1102553826638.8188,561,800,0.70125
11,1020,5,2110945192968.0771,967584802050.7188,1143360390917.3584,571,800,0.71375
11,1011,10,2035428864402.0813,972961061653.6987,1062467802748.3826,722,800,0.9025
11,1014,5,2077712086949.3306,967584802050.7188,1110127284898.6118,720,800,0.9
11,1018,5,2092014167440.9067,967584802050.7188,1124429365390.188,569,800,0.71125
11,1013,5,2049653062672.248,967584802050.7188,1082068260621.5294,386,800,0.4825
11,1012,5,2096685588733.936,967584802050.7188,1129100786683.2173,782,800,0.9775
11,1011,5,2073607478186.5205,967584802050.7188,1106022676135.8018,702,800,0.8775
11,1016,5,2083320664101.334,967584802050.7188,1115735862050.6152,800,800,1.0
11,1013,10,2044893802207.8037,972961061653.6987,1071932740554.1051,722,800,0.9025
11,1014,10,2051767252833.2656,972961061653.6987,1078806191179.5669,800,800,1.0
11,1017,10,2041787648316.808,972961061653.6987,1068826586663.1094,548,800,0.685
11,1018,10,2069621335024.6528,972961061653.6987,1096660273370.9541,800,800,1.0
11,1016,10,2050805192516.9045,972961061653.6987,1077844130863.2058,800,800,1.0
11,1020,10,2047580339876.6519,972961061653.6987,1074619278222.953,598,800,0.7475
11,1019,10,2038141362091.2676,972961061653.6987,1065180300437.569,708,800,0.885
11,1015,10,2044517983627.1003,972961061653.6987,1071556921973.4016,674,800,0.8425
12,1013,5,2066387911063.4187,944900835534.9775,1121487075528.4412,647,800,0.80875
12,1014,5,2051574173260.0117,944900835534.9775,1106673337725.0342,623,800,0.77875
12,1011,5,2043797336906.3755,944900835534.9775,1098896501371.3978,758,800,0.9475
12,1012,5,2081047229640.8577,944900835534.9775,1136146394105.8801,800,800,1.0
12,1016,5,2054110908694.8103,944900835534.9775,1109210073159.8328,658,800,0.8225
12,1017,5,2042329940705.0361,944900835534.9775,1097429105170.0586,531,800,0.66375
12,1018,5,2075843707710.0957,944900835534.9775,1130942872175.1182,484,800,0.605
12,1015,5,2056284568437.3706,944900835534.9775,1111383732902.393,484,800,0.605
12,1020,5,2079011599290.6528,944900835534.9775,1134110763755.6753,442,800,0.5525
12,1019,5,2054811929677.645,944900835534.9775,1109911094142.6675,239,800,0.29875
12,1012,10,2045473371130.449,956645848164.9385,1088827522965.5105,631,800,0.78875
12,1011,10,2022842380152.9028,956645848164.9385,1066196531987.9645,701,800,0.87625
12,1016,10,2034680097771.3665,956645848164.9385,1078034249606.428,695,800,0.86875
12,1015,10,2025101619537.125,956645848164.9385,1068455771372.1865,555,800,0.69375
12,1013,10,2027746194205.7668,956645848164.9385,1071100346040.8284,750,800,0.9375
12,1014,10,2027434845039.545,956645848164.9385,1070788996874.6066,667,800,0.83375
12,1019,10,2032038259843.707,956645848164.9385,1075392411678.7686,700,800,0.875
12,1018,10,2034456500065.6597,956645848164.9385,1077810651900.7211,550,800,0.6875
12,1017,10,2018983628235.9243,956645848164.9385,1062337780070.9857,382,800,0.4775
12,1012,20,2044379932473.8108,990867832736.6573,1053512099737.1534,594,800,0.7425
12,1011,20,2022556841014.1333,990867832736.6573,1031689008277.4758,657,800,0.82125
12,1013,20,2027006838558.8623,990867832736.6573,1036139005822.205,700,800,0.875
12,1020,10,2040343819371.4204,956645848164.9385,1083697971206.4818,603,800,0.75375
12,1015,20,2027124217590.6797,990867832736.6573,1036256384854.0222,555,800,0.69375
12,1014,20,2026084134677.1028,990867832736.6573,1035216301940.4454,659,800,0.82375
12,1016,20,2028559753593.6704,990867832736.6573,1037691920857.0132,750,800,0.9375
12,1017,20,2017650564646.2026,990867832736.6573,1026782731909.5453,672,800,0.84
12,1018,20,2038735556725.6055,990867832736.6573,1047867723988.9482,478,800,0.5975
13,1011,5,2046818890927.0884,982564529238.0984,1064254361688.99,530,800,0.6625
12,1019,20,2028721186787.0469,990867832736.6573,1037853354050.3895,717,800,0.89625
13,1013,5,2073445326842.938,982564529238.0984,1090880797604.8397,772,800,0.965
12,1020,20,2035761249999.1582,990867832736.6573,1044893417262.5009,673,800,0.84125
13,1014,5,2067063318436.5945,982564529238.0984,1084498789198.4961,383,800,0.47875
13,1015,5,2056301126361.6548,982564529238.0984,1073736597123.5564,711,800,0.88875
13,1012,5,2077741802514.0894,982564529238.0984,1095177273275.9908,650,800,0.8125
13,1017,5,2044409814554.696,982564529238.0984,1061845285316.5977,735,800,0.91875
13,1016,5,2065235714595.8228,982564529238.0984,1082671185357.7242,720,800,0.9
13,1018,5,2074806348930.3574,982564529238.0984,1092241819692.2592,520,800,0.65
13,1020,5,2078151152829.795,982564529238.0984,1095586623591.6967,624,800,0.78
13,1019,5,2054291239417.6294,982564529238.0984,1071726710179.531,800,800,1.0
13,1018,10,2050455567244.5674,998934564394.6571,1051521002849.9102,209,800,0.26125
13,1016,10,2032068807006.0498,998934564394.6571,1033134242611.3927,660,800,0.825
13,1017,10,2024762969410.2424,998934564394.6571,1025828405015.5853,696,800,0.87
13,1015,10,2033090845003.791,998934564394.6571,1034156280609.1338,715,800,0.89375
13,1019,10,2030062359008.7666,998934564394.6571,1031127794614.1096,463,800,0.57875
13,1020,10,2041533528284.6165,998934564394.6571,1042598963889.9594,719,800,0.89875
13,1014,10,2031071667872.1724,998934564394.6571,1032137103477.5151,623,800,0.77875
13,1011,10,2025659185871.6191,998934564394.6571,1026724621476.9619,720,800,0.9
13,1013,10,2034192789861.2073,998934564394.6571,1035258225466.5502,641,800,0.80125
13,1012,10,2049118955111.4917,998934564394.6571,1050184390716.8347,702,800,0.8775
13,1011,20,2035413941057.5,966061419402.2886,1069352521655.2114,799,800,0.99875
13,1012,20,2050493960243.8728,966061419402.2886,1084432540841.5842,766,800,0.9575
13,1013,20,2040394495524.3076,966061419402.2886,1074333076122.0192,797,800,0.99625
13,1015,20,2032048065530.085,966061419402.2886,1065986646127.7964,700,800,0.875
13,1014,20,2034412266152.6196,966061419402.2886,1068350846750.3309,698,800,0.8725
13,1016,20,2035004731572.1284,966061419402.2886,1068943312169.84,498,800,0.6225
13,1017,20,2025221235232.1997,966061419402.2886,1059159815829.9111,629,800,0.78625
13,1018,20,2046642364681.0435,966061419402.2886,1080580945278.7548,618,800,0.7725
13,1019,20,2038635367106.7861,966061419402.2886,1072573947704.4976,799,800,0.99875
13,1020,20,2056664903196.813,966061419402.2886,1090603483794.5243,596,800,0.745
14,1011,5,2109334456561.669,1005508901030.5199,1103825555531.1492,722,800,0.9025
14,1013,5,2076419018852.3389,1005508901030.5199,1070910117821.8191,583,800,0.72875
14,1012,5,2138257049439.7422,1005508901030.5199,1132748148409.2222,438,800,0.5475
14,1016,5,2119979003966.5278,1005508901030.5199,1114470102936.008,309,800,0.38625
14,1014,5,2103133953520.2363,1005508901030.5199,1097625052489.7166,720,800,0.9
14,1015,5,2081739306370.3442,1005508901030.5199,1076230405339.8245,800,800,1.0
14,1017,5,2105191747781.94,1005508901030.5199,1099682846751.42,272,800,0.34
14,1020,5,2154875943967.6655,1005508901030.5199,1149367042937.1458,718,800,0.8975
14,1018,5,2124902330229.169,1005508901030.5199,1119393429198.6492,763,800,0.95375
