solution_number,seed,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
11,1012,5,2660256629286.043,1003524610310.5524,1656732018975.4905,800,800,1.0
11,1013,5,2647606771855.184,1003524610310.5524,1644082161544.6316,800,800,1.0
11,1015,5,2584209358209.351,1003524610310.5524,1580684747898.7986,396,800,0.495
11,1014,5,2631535894474.1753,1003524610310.5524,1628011284163.623,800,800,1.0
11,1011,5,2595808013550.773,1003524610310.5524,1592283403240.2205,800,800,1.0
11,1017,5,2585745375481.3896,1003524610310.5524,1582220765170.8372,734,800,0.9175
11,1016,5,2619062049964.0654,1003524610310.5524,1615537439653.5132,800,800,1.0
11,1018,5,2579021448075.9526,1003524610310.5524,1575496837765.4004,443,800,0.55375
11,1019,5,2618393732680.422,1003524610310.5524,1614869122369.8694,800,800,1.0
11,1020,5,2659255904687.0547,1003524610310.5524,1655731294376.5024,798,800,0.9975
11,1014,5,2016176847901.128,996467841074.3767,1019709006826.7513,107,800,0.13375
11,1013,5,2016881745785.9717,996467841074.3767,1020413904711.5951,247,800,0.30875
11,1011,5,2016786866731.8628,996467841074.3767,1020319025657.486,247,800,0.30875
11,1012,5,2035225912052.3794,996467841074.3767,1038758070978.0027,253,800,0.31625
11,1016,5,2020587899553.2122,996467841074.3767,1024120058478.8354,449,800,0.56125
11,1015,5,2018715811144.8628,996467841074.3767,1022247970070.486,62,800,0.0775
11,1017,5,2010946634146.7249,996467841074.3767,1014478793072.3481,208,800,0.26
11,1018,5,2031322676831.3533,996467841074.3767,1034854835756.9766,366,800,0.4575
11,1019,5,2020065349476.4165,996467841074.3767,1023597508402.0397,146,800,0.1825
11,1020,5,2031941699039.357,996467841074.3767,1035473857964.9802,415,800,0.51875
11,1014,5,2374028739574.6465,1250256309446.0823,1023772430128.5645,423,800,0.52875
11,1013,5,2378967138973.2617,1250256309446.0823,1028710829527.1794,239,800,0.29875
11,1011,5,2375498288374.961,1250256309446.0823,1025241978928.8787,553,800,0.69125
11,1012,5,2398288128929.2236,1250256309446.0823,1048031819483.141,427,800,0.53375
11,1015,5,2375827787216.917,1250256309446.0823,1025571477770.8347,800,800,1.0
11,1016,5,2379605052016.0566,1250256309446.0823,1029348742569.9746,515,800,0.64375
11,1017,5,2369337871096.2334,1250256309446.0823,1019081561650.151,26,800,0.0325
11,1019,5,2381114442653.7676,1250256309446.0823,1030858133207.685,800,800,1.0
11,1020,5,2386682566128.5073,1250256309446.0823,1036426256682.425,364,800,0.455
11,1018,5,2388219254614.169,1250256309446.0823,1037962945168.0867,380,800,0.475
11,1011,5,2442483005159.436,995800661361.3693,1446682343798.067,499,800,0.62375
11,1012,5,2460736825154.8604,995800661361.3693,1464936163793.4912,782,800,0.9775
11,1013,5,2444863162326.8345,995800661361.3693,1449062500965.465,607,800,0.75875
11,1015,5,2438897377877.6353,995800661361.3693,1443096716516.266,645,800,0.80625
11,1016,5,2441634660845.6216,995800661361.3693,1445833999484.2522,491,800,0.61375
11,1014,5,2435347756963.8867,995800661361.3693,1439547095602.5176,698,800,0.8725
11,1017,5,2437628256313.9785,995800661361.3693,1441827594952.6094,566,800,0.7075
11,1018,5,2464816192084.2256,995800661361.3693,1469015530722.8562,511,800,0.63875
11,1019,5,2443787191259.2217,995800661361.3693,1447986529897.8525,599,800,0.74875
11,1020,5,2462832410964.729,995800661361.3693,1467031749603.3599,800,800,1.0
