solution_number,seed,number of scenarios,solution_time,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
11,1013,5,300,2050623385692.8174,963167320042.2153,1087456065650.6019,221,800,0.27625
11,1014,5,300,2079855659360.9885,963167320042.2153,1116688339318.7732,273,800,0.34125
11,1011,10,300,2040908954258.2627,980707409401.7411,1060201544856.5217,165,800,0.20625
11,1012,5,300,2091803634106.7996,963167320042.2153,1128636314064.5842,219,800,0.27375
11,1020,5,300,2097416651121.5002,963167320042.2153,1134249331079.285,252,800,0.315
11,1012,10,300,2069794583548.5464,980707409401.7411,1089087174146.8052,102,800,0.1275
11,1016,5,300,2080320052514.7002,963167320042.2153,1117152732472.4849,465,800,0.58125
11,1017,5,300,2073469867286.1416,963167320042.2153,1110302547243.9263,291,800,0.36375
11,1018,5,300,2091753171596.5522,963167320042.2153,1128585851554.337,98,800,0.1225
11,1015,5,300,2067582577545.6226,963167320042.2153,1104415257503.4072,319,800,0.39875
11,1011,5,300,2068750968760.1582,963167320042.2153,1105583648717.9429,457,800,0.57125
11,1019,5,300,2073146030191.0205,963167320042.2153,1109978710148.8052,384,800,0.48
11,1013,10,300,2051266870535.4907,980707409401.7411,1070559461133.7496,302,800,0.3775
11,1014,10,300,2059280488345.353,980707409401.7411,1078573078943.6118,123,800,0.15375
11,1011,20,300,2032147171085.8147,1009145982655.8434,1023001188429.9713,240,800,0.3
11,1015,10,300,2049302320656.7607,980707409401.7411,1068594911255.0195,319,800,0.39875
11,1016,10,300,2056077221693.8618,980707409401.7411,1075369812292.1208,153,800,0.19125
11,1012,20,300,2056083109377.848,1009145982655.8434,1046937126722.0045,450,800,0.5625
11,1017,10,300,2052633340164.413,980707409401.7411,1071925930762.6719,106,800,0.1325
11,1019,10,300,2043311389747.9048,980707409401.7411,1062603980346.1636,96,800,0.12
11,1018,10,300,2080634691088.0767,980707409401.7411,1099927281686.3354,241,800,0.30125
11,1020,10,300,2049674509535.6357,980707409401.7411,1068967100133.8948,419,800,0.52375
11,1013,20,300,2037244502270.4463,1009145982655.8434,1028098519614.603,389,800,0.48625
11,1014,20,300,2033193663252.876,1009145982655.8434,1024047680597.0327,237,800,0.29625
11,1016,20,300,2040088019902.0273,1009145982655.8434,1030942037246.184,81,800,0.10125
11,1017,20,300,2028920313224.1477,1009145982655.8434,1019774330568.3043,311,800,0.38875
