model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,12,1015,1,20,2059892184768.9585,990867832736.6573,1069024352032.3011,1,80,0.0125
EF,12,1013,1,20,2050633503731.5588,990867832736.6573,1059765670994.9015,0,80,0.0
EF,11,1015,1,20,2068050449546.783,984300305652.9197,1083750143893.8633,4,80,0.05
EF,12,1012,1,20,2024719464353.1665,990867832736.6573,1033851631616.5092,2,80,0.025
EF,12,1011,1,20,2018100615022.8892,990867832736.6573,1027232782286.2317,1,80,0.0125
EF,11,1014,1,20,2057306805347.7554,984300305652.9197,1073006499694.8358,3,80,0.0375
EF,14,1015,1,5,2121913038890.7156,1005508901030.5264,1116404137860.1892,32,80,0.4
EF,11,1017,1,10,2020047164702.7178,972961061653.6987,1047086103049.019,14,80,0.175
EF,11,1016,1,20,2058320625297.3787,984300305652.9197,1074020319644.459,5,80,0.0625
EF,12,1016,1,10,2037489382276.3945,956645848164.9385,1080843534111.4562,9,80,0.1125
EF,12,1014,1,20,2055735196356.144,990867832736.6573,1064867363619.4866,1,80,0.0125
EF,13,1015,1,20,2061104531026.0107,966061419402.2886,1095043111623.722,5,80,0.0625
EF,11,1015,1,10,2082905419909.2283,972961061653.6987,1109944358255.5295,10,80,0.125
EF,13,1020,1,20,2055546246105.9077,966061419402.2886,1089484826703.6191,5,80,0.0625
EF,11,1017,1,20,2020858174586.4868,984300305652.9197,1036557868933.567,4,80,0.05
EF,12,1016,1,20,2042372599727.3508,990867832736.6573,1051504766990.6935,0,80,0.0
EF,13,1014,1,20,2055919189132.4736,966061419402.2886,1089857769730.1849,4,80,0.05
EF,18,1015,7,5,2028746717696.4595,979555923674.1321,1049190794022.3273,10,80,0.125
EF,12,1015,1,10,2061397358790.8079,956645848164.9385,1104751510625.8694,13,80,0.1625
EF,14,1011,1,5,2142528008447.435,1005508901030.5264,1137019107416.9087,25,80,0.3125
EF,11,1020,1,20,2030530020961.2202,984300305652.9197,1046229715308.3004,2,80,0.025
EF,11,1019,1,10,2022389379853.5244,972961061653.6987,1049428318199.8258,8,80,0.1
EF,11,1013,1,10,2053077705491.9714,972961061653.6987,1080116643838.2727,5,80,0.0625
EF,14,1014,1,5,2211759199570.9614,1005508901030.5264,1206250298540.435,31,80,0.3875
EF,14,1013,1,5,2103414148382.8584,1005508901030.5264,1097905247352.3322,23,80,0.2875
EF,11,1018,1,10,2045158555801.9136,972961061653.6987,1072197494148.215,7,80,0.0875
EF,14,1016,1,5,2051691350629.4658,1005508901030.5264,1046182449598.9393,26,80,0.325
EF,11,1011,1,10,2026867785640.7026,972961061653.6987,1053906723987.004,5,80,0.0625
EF,11,1019,1,20,2037968130295.7146,984300305652.9197,1053667824642.7949,10,80,0.125
EF,14,1017,1,5,2040941105853.334,1005508901030.5264,1035432204822.8075,29,80,0.3625
EF,13,1013,1,10,2050278375673.4175,998934564394.6571,1051343811278.7603,6,80,0.075
EF,18,1015,7,10,2031161954315.7766,1017177460559.2019,1013984493756.5747,2,80,0.025
EF,11,1018,1,5,2044031828715.6272,967584802050.7181,1076447026664.909,15,80,0.1875
EF,17,1019,7,20,1990746775438.7114,995639132375.1188,995107643063.5925,1,80,0.0125
EF,11,1012,1,20,2022749960310.3196,984300305652.9197,1038449654657.3999,5,80,0.0625
EF,11,1012,1,10,2057824185267.958,972961061653.6987,1084863123614.2593,7,80,0.0875
EF,11,1016,1,10,2048267435099.5337,972961061653.6987,1075306373445.8348,6,80,0.075
EF,18,1020,7,10,2064350182469.0122,1017177460559.2019,1047172721909.8103,1,80,0.0125
EF,14,1012,1,5,2090851959316.8745,1005508901030.5264,1085343058286.3481,19,80,0.2375
EF,13,1012,1,10,2023434073262.806,998934564394.6571,1024499508868.1488,5,80,0.0625
EF,12,1018,1,10,2042556165907.919,956645848164.9385,1085910317742.9803,12,80,0.15
EF,14,1018,1,5,2063878506883.1404,1005508901030.5264,1058369605852.614,25,80,0.3125
EF,12,1017,1,10,2009616947419.7527,956645848164.9385,1052971099254.8142,8,80,0.1
EF,11,1018,1,20,2038431353352.138,984300305652.9197,1054131047699.2183,7,80,0.0875
EF,12,1019,1,10,2052598050754.3486,956645848164.9385,1095952202589.4102,14,80,0.175
EF,12,1014,1,10,2079844655360.004,956645848164.9385,1123198807195.0654,13,80,0.1625
EF,12,1015,1,5,2136283177307.667,944900835534.9775,1191382341772.6895,23,80,0.2875
EF,18,1012,7,20,2048344730110.959,1001756290408.5157,1046588439702.4432,2,80,0.025
EF,11,1016,1,5,2049959297619.0479,967584802050.7181,1082374495568.3298,11,80,0.1375
EF,11,1013,1,5,2076396538624.44,967584802050.7181,1108811736573.7217,13,80,0.1625
EF,18,1019,7,10,1993907484855.9111,1017177460559.2019,976730024296.7092,1,80,0.0125
EF,13,1011,1,20,2024402860477.1213,966061419402.2886,1058341441074.8328,4,80,0.05
EF,13,1012,1,20,2030371943385.3303,966061419402.2886,1064310523983.0417,3,80,0.0375
EF,14,1020,1,5,2206232157336.5713,1005508901030.5264,1200723256306.0452,23,80,0.2875
EF,17,1011,7,20,2012449631772.0996,995639132375.1188,1016810499396.981,1,80,0.0125
EF,12,1020,1,10,2025851265172.5781,956645848164.9385,1069205417007.6396,8,80,0.1
EF,11,1019,1,5,2186436039961.1167,967584802050.7181,1218851237910.3984,18,80,0.225
EF,11,1014,1,10,2074654426508.7698,972961061653.6987,1101693364855.071,11,80,0.1375
EF,11,1020,1,5,2092099750829.1934,967584802050.7181,1124514948778.475,11,80,0.1375
EF,13,1013,1,20,2064996724032.9429,966061419402.2886,1098935304630.6544,1,80,0.0125
EF,17,1020,7,20,2022265264507.7307,995639132375.1188,1026626132132.6119,3,80,0.0375
EF,13,1011,1,10,2018359338780.8516,998934564394.6571,1019424774386.1945,5,80,0.0625
EF,11,1015,1,5,2083627429837.9868,967584802050.7181,1116042627787.2686,15,80,0.1875
EF,18,1016,7,10,2049156863019.1694,1017177460559.2019,1031979402459.9675,2,80,0.025
EF,18,1015,7,20,2022883671433.6052,1001756290408.5157,1021127381025.0895,4,80,0.05
EF,14,1019,1,5,2206090470644.8145,1005508901030.5264,1200581569614.2883,31,80,0.3875
EF,18,1019,7,5,1996594658745.3726,979555923674.1321,1017038735071.2406,7,80,0.0875
EF,13,1016,1,20,2042855028690.8916,966061419402.2886,1076793609288.603,4,80,0.05
EF,17,1014,7,20,2012464302901.5103,995639132375.1188,1016825170526.3916,3,80,0.0375
EF,13,1017,1,20,2008371020934.091,966061419402.2886,1042309601531.8025,0,80,0.0
EF,17,1013,7,20,2058914382990.475,995639132375.1188,1063275250615.3562,2,80,0.025
EF,18,1012,7,5,2060228648701.275,979555923674.1321,1080672725027.1428,6,80,0.075
EF,12,1011,1,5,2038973811514.6958,944900835534.9775,1094072975979.7181,20,80,0.25
EF,17,1017,7,20,2003845933013.328,995639132375.1188,1008206800638.2091,2,80,0.025
EF,13,1016,1,10,2043694161707.3354,998934564394.6571,1044759597312.6782,7,80,0.0875
EF,17,1015,7,20,2022821320385.8823,995639132375.1188,1027182188010.7634,1,80,0.0125
EF,11,1011,1,20,2028633906585.9219,984300305652.9197,1044333600933.0023,8,80,0.1
EF,18,1012,7,10,2055684810141.704,1017177460559.2019,1038507349582.5022,0,80,0.0
EF,17,1018,7,20,2019597905750.44,995639132375.1188,1023958773375.321,0,80,0.0
EF,11,1020,1,10,2050010889887.8726,972961061653.6987,1077049828234.1738,7,80,0.0875
EF,17,1016,7,20,2018279908057.9082,995639132375.1188,1022640775682.7896,1,80,0.0125
EF,17,1012,7,20,2049723046594.8281,995639132375.1188,1054083914219.7095,0,80,0.0
EF,12,1012,1,10,2016559299135.8584,956645848164.9385,1059913450970.9199,6,80,0.075
EF,18,1011,7,10,2015968776367.7947,1017177460559.2019,998791315808.5928,1,80,0.0125
EF,12,1014,1,5,2069494726299.848,944900835534.9775,1124593890764.8704,21,80,0.2625
EF,18,1014,7,20,2006921598378.8018,1001756290408.5157,1005165307970.286,6,80,0.075
EF,11,1014,1,5,2206179159634.504,967584802050.7181,1238594357583.7856,20,80,0.25
EF,11,1011,1,5,2071142972289.4736,967584802050.7181,1103558170238.7556,12,80,0.15
EF,12,1012,1,5,2050060058250.4028,944900835534.9775,1105159222715.4253,18,80,0.225
EF,13,1020,1,5,2062887733974.707,982564529238.0985,1080323204736.6085,17,80,0.2125
EF,18,1014,7,10,2028084939448.7527,1017177460559.2019,1010907478889.5508,2,80,0.025
EF,13,1018,1,10,2068720692733.477,998934564394.6571,1069786128338.82,10,80,0.125
EF,18,1016,7,5,2032034812219.5215,979555923674.1321,1052478888545.3893,12,80,0.15
EF,13,1019,1,5,2036382895273.1484,982564529238.0985,1053818366035.05,25,80,0.3125
EF,12,1013,1,10,2057287534039.4321,956645848164.9385,1100641685874.4937,10,80,0.125
EF,18,1013,7,20,2031721163990.5022,1001756290408.5157,1029964873581.9865,5,80,0.0625
EF,13,1015,1,10,2071824818032.7026,998934564394.6571,1072890253638.0454,9,80,0.1125
EF,18,1013,7,10,2057680724279.647,1017177460559.2019,1040503263720.445,2,80,0.025
EF,18,1011,7,5,2015803613715.7832,979555923674.1321,1036247690041.6512,10,80,0.125
EF,18,1011,7,20,2008356321185.061,1001756290408.5157,1006600030776.5452,8,80,0.1
EF,18,1017,7,10,2012244436175.747,1017177460559.2019,995066975616.5452,3,80,0.0375
EF,12,1013,1,5,2087250155281.2314,944900835534.9775,1142349319746.254,24,80,0.3
EF,13,1020,1,10,2029078631280.2957,998934564394.6571,1030144066885.6385,6,80,0.075
EF,18,1020,7,5,2037051553984.1675,979555923674.1321,1057495630310.0355,10,80,0.125
EF,11,1013,1,20,2062904122252.1108,984300305652.9197,1078603816599.1912,7,80,0.0875
EF,18,1013,7,5,2076761285992.8108,979555923674.1321,1097205362318.6787,10,80,0.125
EF,11,1012,1,5,2053993560066.8943,967584802050.7181,1086408758016.1761,12,80,0.15
EF,18,1017,7,5,2084959799039.7888,979555923674.1321,1105403875365.6567,11,80,0.1375
EF,18,1018,7,10,2024613570219.4321,1017177460559.2019,1007436109660.2301,3,80,0.0375
EF,13,1017,1,10,2013087588993.985,998934564394.6571,1014153024599.328,4,80,0.05
EF,13,1018,1,20,2119482132074.1409,966061419402.2886,1153420712671.8523,4,80,0.05
EF,13,1019,1,20,2019607008545.3472,966061419402.2886,1053545589143.0587,10,80,0.125
EF,12,1016,1,5,2058331649624.7678,944900835534.9775,1113430814089.7903,26,80,0.325
EF,18,1018,7,5,2080878466043.0913,979555923674.1321,1101322542368.9592,11,80,0.1375
EF,12,1020,1,20,2029102950097.7227,990867832736.6573,1038235117361.0652,1,80,0.0125
EF,12,1019,1,5,2054692931507.6868,944900835534.9775,1109792095972.7092,24,80,0.3
EF,13,1019,1,10,2017077462888.8298,998934564394.6571,1018142898494.1727,8,80,0.1
EF,13,1014,1,10,2055530421714.7407,998934564394.6571,1056595857320.0835,5,80,0.0625
EF,18,1014,7,5,2124047134408.5466,979555923674.1321,1144491210734.4146,13,80,0.1625
EF,13,1015,1,5,2125041111366.665,982564529238.0985,1142476582128.5667,15,80,0.1875
EF,12,1011,1,10,2013265279588.6355,956645848164.9385,1056619431423.697,8,80,0.1
EF,12,1017,1,5,2054806537497.692,944900835534.9775,1109905701962.7144,27,80,0.3375
EF,13,1018,1,5,2129874922473.6846,982564529238.0985,1147310393235.586,17,80,0.2125
EF,11,1017,1,5,2025466339778.4207,967584802050.7181,1057881537727.7025,20,80,0.25
EF,12,1017,1,20,2011265599332.4373,990867832736.6573,1020397766595.7799,3,80,0.0375
EF,13,1011,1,5,2031569331247.327,982564529238.0985,1049004802009.2284,13,80,0.1625
EF,12,1019,1,20,2015742643411.8608,990867832736.6573,1024874810675.2035,2,80,0.025
EF,12,1018,1,5,2075214737787.0488,944900835534.9775,1130313902252.0713,21,80,0.2625
EF,12,1020,1,5,2049286807579.284,944900835534.9775,1104385972044.3064,19,80,0.2375
EF,13,1012,1,5,2031506446364.1748,982564529238.0985,1048941917126.0762,8,80,0.1
EF,13,1016,1,5,2051466365289.8948,982564529238.0985,1068901836051.7963,11,80,0.1375
EF,12,1018,1,20,2043829155743.8845,990867832736.6573,1052961323007.2272,2,80,0.025
EF,13,1014,1,5,2062787744016.1816,982564529238.0985,1080223214778.0831,15,80,0.1875
EF,13,1017,1,5,2022792685893.1553,982564529238.0985,1040228156655.0569,12,80,0.15
EF,13,1013,1,5,2094841715378.0068,982564529238.0985,1112277186139.9082,14,80,0.175
