Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.183989226312981
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.46381296682926076
Denmark,Bio10cofiring,5,Generation,0.03427576197169768
Denmark,Bio10cofiring,6,Generation,1.1189940539724044
Denmark,Bio10cofiring,7,Generation,1.4944119719907893
Denmark,Bio10cofiring,8,Generation,7.723515001365094
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,13.657724292213242
Denmark,Coal,2,Generation,0.7519278709598813
Denmark,Coal,3,Generation,0.5146666136930171
Denmark,Coal,4,Generation,1.7505346275599174
Denmark,Coal,5,Generation,0.6202951658601018
Denmark,Coal,6,Generation,1.257291952479237
Denmark,Coal,7,Generation,2.5945739392370744
Denmark,Coal,8,Generation,4.079729836957918
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13472.129825077564
Denmark,GasCCGT,2,Generation,4371.95488579156
Denmark,GasCCGT,3,Generation,11035.034587801001
Denmark,GasCCGT,4,Generation,17226.38478970266
Denmark,GasCCGT,5,Generation,10663.195389123372
Denmark,GasCCGT,6,Generation,10186.506762612222
Denmark,GasCCGT,7,Generation,13452.524185616252
Denmark,GasCCGT,8,Generation,1875.850307894411
