model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,1,1015,1,500,1541371152203.30
MLP,1,1001,1,500,1544115915837.12
MLP,1,1003,1,500,1558583322971.15
MLP,1,1002,1,500,1559708309874.98
MLP,1,1005,1,500,1546844049343.01
MLP,1,1004,1,500,1540005304400.44
MLP,1,1006,1,500,1563425756974.80
MLP,1,1007,1,500,1559423375763.22
MLP,1,1013,1,500,1563962925045.76
MLP,1,1024,1,500,1569121448078.86
MLP,1,1025,1,500,1582637387169.80
MLP,1,1010,1,500,1579036228972.78
MLP,1,1014,1,500,1575808086254.85
MLP,1,1026,1,500,1544282947057.18
MLP,1,1012,1,500,1581619579934.29
MLP,1,1027,1,500,1563526931706.49
MLP,1,1022,1,500,1586380512173.63
MLP,1,1020,1,500,1556489248164.94
MLP,1,1023,1,500,1521728654330.67
MLP,1,1028,1,500,1550658331270.09
MLP,1,1029,1,500,1534069068865.58
MLP,1,1019,1,500,1515190198278.01
MLP,1,1011,1,500,1613725125998.08
MLP,1,1008,1,500,1501135626344.14
MLP,1,1021,1,500,1548050626736.59
MLP,1,1009,1,500,1557094465371.34
MLP,1,1031,1,500,1537069299132.59
MLP,1,1032,1,500,1608572758611.53
MLP,1,1018,1,500,1477870335889.83
MLP,1,1030,1,500,1558510516568.59
MLP,1,1016,1,500,1544214478365.71
MLP,1,1017,1,500,1541511305837.09
MLP,1,1033,1,500,1605451035090.91
MLP,1,1034,1,500,1511245636335.11
MLP,1,1035,1,500,1588225564592.37
MLP,1,1037,1,500,1529823402703.75
MLP,1,1036,1,500,1634965532631.17
MLP,1,1038,1,500,1615328250134.40
MLP,1,1039,1,500,1602973822935.97
MLP,1,1041,1,500,1599786545902.94
MLP,1,1040,1,500,1592640899673.72
MLP,1,1043,1,500,1580759866806.86
MLP,1,1042,1,500,1564245225168.93
MLP,1,1044,1,500,1606891481676.76
MLP,1,1079,1,500,1584366476104.12
MLP,1,1086,1,500,1534923443687.01
MLP,1,1088,1,500,1577205130797.40
MLP,1,1085,1,500,1584189176448.93
MLP,1,1096,1,500,1604627678695.12
MLP,1,1087,1,500,1598495969599.42
MLP,1,1045,1,500,1566082740807.73
MLP,1,1090,1,500,1499842771444.48
MLP,1,1091,1,500,1590866890725.15
MLP,1,1046,1,500,1578985033022.31
MLP,1,1095,1,500,1587652410167.99
MLP,1,1093,1,500,1542818394182.86
MLP,1,1098,1,500,1584551339301.85
MLP,1,1094,1,500,1535986560060.78
MLP,1,1097,1,500,1575082889916.01
