model,solution_number,seed,scenario_set_num,number of scenarios,soltime,total_objective_value
BD,11,1011,1,5,600,4201626973247.9717
BD,11,1014,1,5,600,4242749954968.02
BD,11,1012,1,5,600,4226525358634.1323
BD,11,1013,1,5,600,4227831783972.5903
BD,11,1011,1,10,600,4201626973247.9717
BD,11,1013,1,20,600,4227831783972.5903
BD,11,1015,1,20,600,4232651023991.6055
BD,11,1014,1,20,600,4242749954968.02
BD,12,1012,1,20,600,4226525358634.1323
BD,12,1011,1,5,600,4201626973247.9717
BD,11,1012,1,20,600,4226525358634.1323
BD,12,1015,1,20,600,4232651023991.6055
BD,12,1013,1,20,600,4227831783972.5903
BD,12,1014,1,20,600,4242749954968.02
BD,12,1015,1,5,600,4232651023991.6055
BD,12,1013,1,10,600,4227831783972.5903
BD,12,1011,1,10,600,4201626973247.9717
BD,12,1012,1,5,600,4226525358634.1323
BD,12,1013,1,5,600,4227831783972.5903
BD,11,1015,1,10,600,4232651023991.6055
BD,12,1012,1,10,600,4226525358634.1323
BD,12,1014,1,5,600,4242749954968.02
BD,11,1014,1,10,600,4242749954968.02
BD,11,1011,1,20,600,4201626973247.9717
BD,11,1012,1,10,600,4226525358634.1323
BD,11,1013,1,10,600,4227831783972.5903
BD,12,1011,1,5,3600,3085879424781.379
BD,12,1011,1,20,600,4201626973247.9717
BD,12,1014,1,10,600,4242749954968.02
BD,12,1015,1,10,600,4232651023991.6055
BD,13,1014,1,20,600,4242749954968.02
BD,13,1013,1,20,600,4227831783972.5903
BD,11,1011,1,5,3600,4175612831208.9893
BD,13,1011,1,20,600,4201626973247.9717
BD,11,1015,1,5,600,4232651023991.6055
BD,13,1012,1,20,600,4226525358634.1323
BD,13,1015,1,10,600,4232651023991.6055
BD,13,1015,1,5,600,4232651023991.6055
BD,13,1012,1,10,600,4226525358634.1323
BD,13,1011,1,10,600,4201626973247.9717
BD,13,1012,1,5,600,4226525358634.1323
BD,13,1014,1,5,600,4242749954968.02
BD,13,1013,1,10,600,4227831783972.5903
BD,13,1013,1,5,600,4227831783972.5903
BD,13,1014,1,10,600,4242749954968.02
BD,13,1011,1,5,600,4201626973247.9717
BD,14,1014,1,10,600,4242749954968.02
BD,12,1013,1,10,3600,4032265265112.476
BD,12,1012,1,10,3600,4018391380402.398
BD,12,1011,1,10,3600,3999198201481.296
BD,12,1015,1,10,3600,4043802923692.3027
BD,12,1014,1,10,3600,4040573092513.648
BD,14,1015,1,10,600,4232651023991.6055
BD,12,1012,1,20,3600,3457517960807.1953
BD,12,1013,1,20,3600,3489137125782.998
BD,12,1013,1,5,3600,3134306461153.0947
BD,12,1015,1,5,3600,3113767796304.207
BD,12,1012,1,5,3600,3108845734756.266
BD,12,1011,1,20,3600,3443192098082.371
BD,12,1014,1,5,3600,3153835088088.7085
BD,14,1011,1,20,600,4201626973247.9717
BD,14,1012,1,20,600,4226525358634.1323
BD,14,1013,1,20,600,4227831783972.5903
BD,11,1015,1,10,3600,3961327486350.592
BD,11,1011,1,20,3600,3617312997442.105
BD,11,1014,1,5,3600,4216447507152.614
BD,11,1013,1,10,3600,3961712540198.6304
BD,11,1012,1,10,3600,3937872830740.352
BD,13,1015,1,20,600,4232651023991.6055
BD,11,1015,1,5,3600,4204317146529.484
BD,11,1013,1,20,3600,3642875111042.1807
BD,11,1014,1,10,3600,3957035122184.9136
BD,14,1014,1,5,600,4242749954968.02
BD,11,1012,1,5,3600,4198603418001.481
BD,14,1012,1,5,600,4226525358634.1323
BD,14,1011,1,10,600,4201626973247.9717
BD,14,1013,1,10,600,4227831783972.5903
BD,11,1015,1,20,3600,3653939984055.426
BD,14,1013,1,5,600,4227831783972.5903
BD,14,1011,1,5,600,4201626973247.9717
BD,11,1013,1,5,3600,4200757522702.851
BD,14,1012,1,10,600,4226525358634.1323
BD,14,1015,1,5,600,4232651023991.6055
BD,11,1012,1,20,3600,3617720214697.8096
BD,11,1014,1,20,3600,3652687114910.8213
BD,11,1011,1,10,3600,3921471076484.1045
BD,15,1012,1,5,600,4226525358634.1323
BD,15,1011,1,5,600,4201626973247.9717
BD,14,1015,1,20,600,4232651023991.6055
BD,16,1014,1,10,600,4242749954968.02
BD,16,1013,1,10,600,4227831783972.5903
BD,16,1011,1,20,600,4201626973247.9717
BD,16,1015,1,10,600,4232651023991.6055
BD,16,1012,1,10,600,4226525358634.1323
BD,16,1011,1,10,600,4201626973247.9717
BD,15,1011,1,20,600,4201626973247.9717
BD,15,1015,1,10,600,4232651023991.6055
BD,15,1014,1,10,600,4242749954968.02
BD,15,1013,1,10,600,4227831783972.5903
BD,15,1012,1,10,600,4226525358634.1323
BD,14,1014,1,20,600,4242749954968.02
BD,16,1013,1,5,600,4227831783972.5903
BD,15,1014,1,5,600,4242749954968.02
BD,15,1013,1,20,600,4227831783972.5903
BD,15,1015,1,5,600,4232651023991.6055
BD,15,1011,1,10,600,4201626973247.9717
BD,15,1015,1,20,600,4232651023991.6055
BD,15,1014,1,20,600,4242749954968.02
BD,16,1011,1,5,600,4201626973247.9717
BD,16,1012,1,5,600,4226525358634.1323
BD,15,1012,1,20,600,4226525358634.1323
BD,16,1015,1,5,600,4232651023991.6055
BD,16,1014,1,5,600,4242749954968.02
BD,15,1013,1,5,600,4227831783972.5903
BD,16,1012,1,20,600,4226525358634.1323
BD,16,1013,1,20,600,4227831783972.5903
BD,17,1011,1,5,600,4201626973247.9717
BD,16,1014,1,20,600,4242749954968.02
BD,16,1015,1,20,600,4232651023991.6055
BD,17,1014,1,5,600,4242749954968.02
BD,17,1013,1,5,600,4227831783972.5903
BD,17,1012,1,5,600,4226525358634.1323
BD,17,1015,1,5,600,4232651023991.6055
BD,19,1013,1,5,600,4227831783972.5903
BD,17,1011,1,10,600,4201626973247.9717
BD,17,1015,1,20,600,4232651023991.6055
BD,17,1013,1,20,600,4227831783972.5903
BD,17,1014,1,20,600,4242749954968.02
BD,18,1011,1,5,600,4201626973247.9717
BD,17,1012,1,20,600,4226525358634.1323
BD,19,1011,1,5,600,4201626973247.9717
BD,18,1012,1,5,600,4226525358634.1323
BD,18,1013,1,20,600,4227831783972.5903
BD,18,1013,1,10,600,4227831783972.5903
BD,18,1014,1,20,600,4242749954968.02
BD,18,1013,1,5,600,4227831783972.5903
BD,18,1015,1,5,600,4232651023991.6055
BD,18,1012,1,20,600,4226525358634.1323
BD,18,1012,1,10,600,4226525358634.1323
BD,17,1015,1,10,600,4232651023991.6055
BD,18,1015,1,20,600,4232651023991.6055
BD,18,1011,1,10,600,4201626973247.9717
BD,17,1011,1,20,600,4201626973247.9717
BD,17,1014,1,10,600,4242749954968.02
BD,19,1012,1,5,600,4226525358634.1323
BD,17,1012,1,10,600,4226525358634.1323
BD,17,1013,1,10,600,4227831783972.5903
BD,18,1014,1,5,600,4242749954968.02
BD,18,1015,1,10,600,4232651023991.6055
BD,18,1011,1,20,600,4201626973247.9717
BD,18,1014,1,10,600,4242749954968.02
BD,20,1013,1,5,600,4227831783972.5903
BD,19,1014,1,10,600,4242749954968.02
BD,19,1012,1,20,600,4226525358634.1323
BD,19,1011,1,20,600,4201626973247.9717
BD,19,1013,1,20,600,4227831783972.5903
BD,19,1012,1,10,600,4226525358634.1323
BD,19,1015,1,10,600,4232651023991.6055
BD,19,1014,1,5,600,4242749954968.02
BD,19,1015,1,5,600,4232651023991.6055
BD,19,1011,1,10,600,4201626973247.9717
BD,19,1014,1,20,600,4242749954968.02
BD,19,1015,1,20,600,4232651023991.6055
BD,12,1014,1,20,3600,3497127449357.4766
BD,20,1012,1,5,600,4226525358634.1323
BD,20,1011,1,5,600,4201626973247.9717
BD,20,1012,1,10,600,4226525358634.1323
BD,20,1015,1,10,600,4232651023991.6055
BD,20,1011,1,20,600,4201626973247.9717
BD,20,1012,1,20,600,4226525358634.1323
BD,11,1014,2,5,600,4233538745241.0474
BD,11,1013,2,5,600,4218311294367.368
BD,20,1011,1,10,600,4201626973247.9717
BD,20,1015,1,5,600,4232651023991.6055
BD,20,1014,1,10,600,4242749954968.02
BD,19,1013,1,10,600,4227831783972.5903
BD,11,1011,2,5,600,4221532535001.68
BD,20,1014,1,20,600,4242749954968.02
BD,11,1012,2,5,600,4249171383289.455
BD,20,1015,1,20,600,4232651023991.6055
BD,20,1013,1,10,600,4227831783972.5903
BD,20,1013,1,20,600,4227831783972.5903
BD,20,1014,1,5,600,4242749954968.02
BD,13,1011,1,5,3600,3529952700713.6357
BD,13,1013,2,5,600,4218311294367.368
BD,11,1012,2,10,600,4249171383289.455
BD,11,1011,2,10,600,4221532535001.68
BD,11,1015,2,5,600,4190301856527.209
BD,11,1013,2,20,600,4218311294367.368
BD,13,1015,1,10,3600,3822821051743.192
BD,13,1011,1,10,3600,3775343026069.4937
BD,11,1012,2,20,600,4249171383289.455
BD,11,1011,2,20,600,4221532535001.68
BD,13,1012,1,10,3600,3794638684655.139
BD,11,1015,2,10,600,4190301856527.209
BD,13,1014,1,10,3600,3826725917598.6484
BD,13,1013,1,10,3600,3818738359003.8257
BD,13,1013,1,20,3600,2848945578938.7715
BD,13,1011,1,20,3600,2784181737125.0684
BD,11,1014,2,10,600,4233538745241.0474
BD,13,1014,1,5,3600,3564435531892.3594
BD,11,1013,2,10,600,4218311294367.368
BD,13,1012,1,20,3600,2816066539256.05
BD,13,1012,1,5,3600,3527375008558.173
BD,13,1015,1,5,3600,3589174449869.802
BD,13,1013,1,5,3600,3592262851339.044
BD,12,1014,2,5,600,4233538745241.0474
BD,12,1012,2,5,600,4249171383289.455
BD,12,1012,2,10,600,4249171383289.455
BD,12,1011,2,10,600,4221532535001.68
BD,12,1015,2,5,600,4190301856527.209
BD,12,1013,2,10,600,4218311294367.368
BD,11,1014,2,20,600,4233538745241.0474
BD,12,1011,2,5,600,4221532535001.68
BD,11,1015,2,20,600,4190301856527.209
BD,12,1013,2,20,600,4218311294367.368
BD,12,1013,2,5,600,4218311294367.368
BD,12,1012,2,20,600,4249171383289.455
BD,13,1012,2,5,600,4249171383289.455
BD,12,1014,2,20,600,4233538745241.0474
BD,12,1015,2,20,600,4190301856527.209
BD,12,1014,2,10,600,4233538745241.0474
BD,12,1011,2,20,600,4221532535001.68
BD,12,1015,2,10,600,4190301856527.209
BD,13,1011,2,5,600,4221532535001.68
BD,13,1014,2,5,600,4233538745241.0474
BD,14,1014,1,5,3600,3768174187252.8184
BD,14,1012,1,5,3600,3736982557715.4536
BD,14,1012,1,10,3600,2974068363657.6514
BD,14,1013,1,5,3600,3758615004302.3096
BD,14,1015,1,5,3600,3768737414758.5664
BD,14,1011,1,5,3600,3724434214870.2817
BD,13,1011,2,10,600,4221532535001.68
BD,13,1015,1,20,3600,2876173296716.6885
BD,14,1011,1,10,3600,2937203021671.228
BD,14,1014,1,10,3600,3005307724311.794
BD,14,1013,1,10,3600,2989915803860.534
BD,13,1014,1,20,3600,2857294457885.9736
BD,14,1011,1,20,3600,3916815880789.4497
BD,14,1015,1,10,3600,3010974242190.7485
BD,12,1015,1,20,3600,3486335579930.9336
BD,13,1015,2,5,600,4190301856527.209
BD,13,1013,2,10,600,4218311294367.368
BD,13,1012,2,10,600,4249171383289.455
BD,13,1015,2,20,600,4190301856527.209
BD,14,1011,2,5,600,4221532535001.68
BD,13,1014,2,20,600,4233538745241.0474
BD,14,1012,2,5,600,4249171383289.455
BD,14,1013,2,5,600,4218311294367.368
BD,15,1011,2,5,600,4221532535001.68
BD,14,1015,2,20,600,4190301856527.209
BD,13,1011,2,20,600,4221532535001.68
BD,15,1012,2,5,600,4249171383289.455
BD,15,1013,2,5,600,4218311294367.368
BD,14,1013,2,10,600,4218311294367.368
BD,14,1015,2,10,600,4190301856527.209
BD,13,1013,2,20,600,4218311294367.368
BD,14,1014,2,20,600,4233538745241.0474
BD,13,1012,2,20,600,4249171383289.455
BD,13,1015,2,10,600,4190301856527.209
BD,14,1014,2,10,600,4233538745241.0474
BD,14,1014,2,5,600,4233538745241.0474
BD,14,1015,2,5,600,4190301856527.209
BD,14,1011,2,10,600,4221532535001.68
BD,14,1012,2,10,600,4249171383289.455
BD,13,1014,2,10,600,4233538745241.0474
BD,14,1012,2,20,600,4249171383289.455
BD,14,1013,2,20,600,4218311294367.368
