model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,11,1011,1,20,2029552012808.100
PH,11,1015,1,10,2084248963652.860
PH,18,1015,7,5,2028092373044.5500
PH,11,1014,1,20,2062509178841.120
PH,11,1011,1,10,2032239019707.440
PH,12,1015,1,5,2103807477611.880
PH,11,1017,1,5,2029544933826.1900
PH,17,1012,7,20,2052651247535.9800
PH,11,1017,1,10,2026054398595.7500
PH,11,1018,1,5,2049522511176.1200
PH,11,1016,1,5,2066992569384.6500
PH,11,1017,1,20,2025033747168.2200
PH,11,1019,1,5,2172976825052.6200
PH,11,1015,1,20,2074201333561.370
PH,11,1016,1,20,2051595546077.0400
PH,11,1013,1,20,2062965765001.250
PH,18,1014,7,10,2020257174895.4300
PH,11,1020,1,20,2034439084477.5100
PH,12,1013,1,5,2062013613317.640
PH,17,1020,7,20,2021236345223.9900
PH,11,1013,1,10,2058266924934.9000
PH,18,1015,7,10,2042560428467.2000
PH,12,1017,1,5,2034270831899.0100
PH,12,1012,1,10,2021833150250.7600
PH,11,1012,1,10,2060685648516.510
PH,12,1011,1,5,2029438497170.840
PH,12,1020,1,5,2040739205589.0300
PH,11,1016,1,10,2062671842889.5700
PH,11,1012,1,20,2032329690556.5300
PH,18,1012,7,20,2054646567896.2900
PH,11,1020,1,10,2050918236046.020
PH,12,1014,1,5,2065403728757.6100
PH,12,1012,1,5,2032649010429.520
PH,12,1016,1,5,2058617822666.6400
PH,18,1013,7,10,2049875305178.020
PH,18,1018,7,10,2026851957646.1600
PH,12,1020,1,10,2027753125227.1600
PH,11,1018,1,10,2048859265344.8200
PH,12,1015,1,10,2064060953598.2300
PH,17,1019,7,20,1992235458826.6800
PH,18,1011,7,5,2014289559792.5100
PH,11,1019,1,10,2027736813585.710
PH,11,1018,1,20,2049663587888.8800
PH,17,1017,7,20,2006380302754.1600
PH,11,1014,1,5,2206367289691.95
PH,18,1020,7,5,2039063927343.3700
PH,11,1015,1,5,2076113532262.7600
PH,11,1019,1,20,2026881240232.5000
PH,11,1020,1,5,2063834625443.6100
PH,12,1018,1,5,2056374117253.3700
PH,18,1020,7,10,2040698086871.0100
PH,12,1017,1,10,2014543675842.4100
PH,18,1012,7,5,2059290498310.3300
PH,18,1019,7,5,1995417958307.1800
PH,18,1013,7,20,2040164366740.9400
PH,11,1013,1,5,2069416197256.8400
PH,18,1016,7,10,2029448355502.6300
PH,11,1012,1,5,2049122791992.810
PH,11,1014,1,10,2092863621387.4000
PH,18,1016,7,5,2034680116073.3800
PH,18,1019,7,10,1996765378819.8900
PH,12,1019,1,5,2046778951955.300
PH,12,1016,1,10,2044864465742.7300
PH,17,1018,7,20,2022604423820.300
PH,18,1015,7,20,2027211492507.9700
PH,12,1019,1,10,2092094033375.9300
PH,17,1016,7,20,2021621764817.4600
PH,18,1014,7,20,2018309088839.6100
PH,18,1014,7,5,2098495637349.270
PH,18,1018,7,5,2064978178913.4000
PH,18,1013,7,5,2048201030982.0600
PH,17,1014,7,20,2014899674485.3700
PH,18,1011,7,20,2017360352221.5300
PH,12,1013,1,10,2067250660212.300
PH,18,1011,7,10,2018478659558.7700
PH,12,1018,1,10,2045970618039.3000
PH,17,1011,7,20,2016628439523.1800
PH,18,1012,7,10,2057971378901.1800
PH,12,1014,1,10,2102798748281.720
PH,18,1017,7,10,2013363933440.8900
PH,18,1017,7,5,2070725396415.3100
PH,11,1011,1,5,2056330646141.5500
PH,17,1015,7,20,2035419204798.1300
PH,12,1011,1,10,2018656087392.9500
PH,17,1013,7,20,2057174575878.8600
PH,12,1011,1,20,2020293548499.1500
PH,12,1020,1,20,2030772461755.3200
PH,12,1015,1,20,2062638308745.8600
PH,18,1016,7,20,2024792949935.9200
PH,12,1012,1,20,2025691184981.4700
PH,13,1012,1,5,2030757543249.5300
PH,13,1011,1,20,2020863344544.2600
PH,13,1014,1,10,2055625812585.8800
PH,12,1016,1,20,2045472569249.3400
PH,13,1012,1,10,2025890417109.290
PH,12,1013,1,20,2054595231238.580
PH,12,1014,1,20,2056552757277.57
PH,13,1015,1,10,2082720351790.700
PH,13,1015,1,5,2122533821670.4800
PH,13,1018,1,20,2089400443898.3600
PH,18,1017,7,20,2009020009829.760
PH,13,1013,1,5,2087504383889.1600
PH,18,1020,7,20,2016510354680.0100
PH,13,1016,1,5,2053797080297.1000
PH,12,1018,1,20,2056053372230.6500
PH,13,1011,1,5,2023555008333.9100
PH,18,1018,7,20,2024055581467.3100
PH,13,1013,1,10,2055012560317.1700
PH,19,1011,7,10,2028709663229.7000
PH,19,1011,7,5,2106008357092.5600
PH,13,1015,1,20,2065009621311.1600
PH,13,1019,1,10,2022817945363.6700
PH,12,1017,1,20,2016630772533.370
PH,13,1016,1,10,2047020539794.9900
PH,13,1012,1,20,2029660372161.0700
PH,13,1018,1,10,2063472778029.7600
PH,18,1019,7,20,1995799741118.8400
PH,13,1020,1,10,2031175682606.080
PH,14,1015,1,5,2115162259515.4700
PH,13,1017,1,10,2016138459394.540
PH,19,1019,7,5,1998462119564.9400
PH,12,1019,1,20,2020279178598.230
PH,13,1011,1,10,2022611353229.290
PH,13,1014,1,5,2064875313495.8400
PH,19,1016,7,5,2028573733676.6000
PH,13,1017,1,5,2020842536611.9200
PH,13,1018,1,5,2103078588912.33
PH,19,1014,7,5,2057300909030.8100
PH,19,1013,7,5,2050918352102.0800
PH,13,1013,1,20,2061875384528.1600
PH,13,1019,1,5,2041362974088.750
PH,13,1014,1,20,2055806543521.85
PH,14,1013,1,5,2101729265746.2400
PH,19,1016,7,10,2138401193137.6600
PH,19,1018,7,5,2019304182812.5800
PH,19,1018,7,10,2026504940748.6300
PH,19,1013,7,10,2056912322064.7000
PH,19,1015,7,5,2173743240469.4300
PH,13,1016,1,20,2045946923263.060
PH,13,1020,1,5,2055272266053.6600
PH,14,1011,1,5,2127235588719.9300
PH,19,1012,7,10,2056202154423.7800
PH,14,1016,1,5,2056797970058.8000
PH,14,1017,1,5,2038515575980.840
PH,19,1014,7,10,2089493600638.3800
PH,13,1017,1,20,2010288323879.460
PH,14,1019,1,5,2208872787214.0200
PH,19,1015,7,10,2042682513329.2400
PH,19,1019,7,10,2054827220712.2500
PH,13,1019,1,20,2025928454974.1400
PH,19,1012,7,20,2049419563658.7800
PH,19,1016,7,20,2024649365571.5700
PH,19,1015,7,20,2025216928338.7200
PH,19,1020,7,10,2116574702897.8100
PH,19,1011,7,20,2015270696032.790
PH,19,1017,7,20,2006791178510.1000
PH,19,1019,7,20,1994686157831.0300
PH,19,1014,7,20,2014977334800.400
PH,19,1012,7,5,2119113744077.3600
PH,14,1018,1,5,2059433977794.2400
PH,19,1017,7,5,2007880224375.0400
PH,13,1020,1,20,2044758385729.7200
PH,19,1017,7,10,2026922153230.360
PH,19,1018,7,20,2020797425422.9300
PH,19,1020,7,5,2042022165784.030
PH,19,1013,7,20,2045008635426.9200
PH,14,1012,1,5,2079291744730.0300
PH,14,1014,1,5,2217963917509.030
PH,14,1020,1,5,2175758056507.3400
PH,19,1020,7,20,2035551545805.3700
PH,14,1012,1,10,2050273350321.5400
PH,14,1015,1,10,2089986986677.340
PH,14,1011,1,10,2033476578754.6800
PH,14,1013,1,10,2057146956982.440
PH,14,1015,1,20,2057759493157.7500
PH,14,1011,1,20,2020262314584.2600
PH,14,1012,1,20,2030593399246.7100
PH,14,1014,1,10,2078066418126.8800
PH,14,1018,1,20,2043272153732.370
PH,20,1011,7,5,2038363682287.2200
PH,14,1019,1,10,2036815988515.31
PH,14,1020,1,20,2030798315375.750
PH,14,1013,1,20,2053172383440.3900
PH,15,1011,1,10,2022599945296.2400
PH,15,1011,1,5,2016779523735.9300
PH,14,1016,1,20,2045955066243.2500
PH,14,1018,1,10,2045217396242.0300
PH,15,1015,1,5,2111066384531.8500
PH,14,1020,1,10,2044255169221.110
PH,15,1012,1,5,2041442943726.5900
PH,15,1013,1,5,2063888598228.4400
PH,14,1017,1,20,2016241919312.480
PH,14,1016,1,10,2061420577542.0800
PH,20,1015,7,5,2127905016338.8900
PH,14,1017,1,10,2016988840553.4900
PH,14,1014,1,20,2057744462362.4800
PH,15,1017,1,5,2010832192973.7000
PH,20,1016,7,5,2027459760188.8600
PH,15,1018,1,5,2065299710934.7000
PH,15,1011,1,20,2020770070199.9100
PH,15,1012,1,20,2034006234881.630
PH,15,1016,1,5,2045843320008.160
PH,15,1014,1,5,2058252581961.5900
PH,20,1019,7,5,2002713328900.3300
PH,20,1012,7,5,2046842971634.7200
PH,14,1019,1,20,2022511093293.5300
PH,15,1020,1,5,2034380191435.0800
PH,20,1015,7,10,2024737553224.1300
PH,20,1020,7,5,1998485933261.6900
PH,15,1019,1,5,2029144133063.730
PH,20,1017,7,5,2001283898102.2600
PH,15,1014,1,10,2059134023411.360
PH,20,1013,7,10,2071215277464.190
PH,15,1012,1,10,2042494100187.9000
PH,15,1015,1,10,2070093887377.7900
PH,15,1013,1,10,2058093099591.8900
PH,20,1013,7,5,2085218565817.79
PH,15,1016,1,10,2049535066447.9900
PH,20,1014,7,5,2020564029654.2800
PH,20,1011,7,10,2009817521428.0000
PH,15,1017,1,10,2038800742737.5500
PH,20,1013,7,20,2047177363779.0700
PH,15,1019,1,10,2032181416146.0300
PH,20,1019,7,10,1985340168247.9500
PH,15,1014,1,20,2055641321919.020
PH,20,1020,7,10,2025215527501.5900
PH,20,1016,7,10,2014747431213.750
PH,15,1016,1,20,2047541531182.8000
PH,20,1018,7,5,2023134464131.0500
PH,15,1018,1,10,2111114578051.1100
PH,15,1020,1,20,2032283036988.1400
PH,15,1020,1,10,2036025121856.0600
PH,20,1011,7,20,2013809181561.2100
PH,15,1015,1,20,2063374994810.9400
PH,20,1014,7,10,2021937790682.9700
PH,15,1017,1,20,2011960855440.9100
PH,20,1012,7,10,2051445939361.730
PH,20,1017,7,10,2004024939922.0400
PH,15,1013,1,20,2053880096289.6000
PH,20,1014,7,20,2013908240747.9100
PH,20,1018,7,20,2020690410352.1100
PH,15,1018,1,20,2042860957203.0100
PH,11,1014,8,5,2023681941882.1500
PH,20,1017,7,20,2005637289095.1400
PH,20,1012,7,20,2052414551892.4500
PH,20,1018,7,10,2028818350575.4100
PH,11,1011,8,5,2053007026725.3100
PH,20,1016,7,20,2021638752852.0300
PH,20,1015,7,20,2025660262127.4500
PH,20,1020,7,20,2026944703492.0100
PH,20,1019,7,20,1992254663510.900
PH,11,1013,8,5,2023139673548.9200
PH,11,1012,8,5,2066046575098.2700
PH,15,1019,1,20,2023261549636.400
PH,11,1015,8,5,2034336019295.1500
PH,16,1011,1,5,2014205326426.9000
PH,16,1015,1,5,2072719859556.7300
PH,16,1012,1,5,2020727072725.4000
PH,16,1016,1,10,2050303334222.9700
PH,16,1013,1,5,2074768465263.3600
PH,16,1015,1,10,2091226004969.7000
PH,16,1016,1,5,2071529968183.5000
PH,16,1017,1,5,2012263982263.0500
PH,16,1011,1,10,2042349389349.5400
PH,16,1013,1,10,2048801152896.610
PH,16,1019,1,5,2031567521251.1200
PH,16,1015,1,20,2068834385433.3400
PH,16,1012,1,20,2047637393460.83
PH,16,1018,1,5,2050656433069.040
PH,16,1014,1,5,2090519836190.440
PH,16,1017,1,10,2011008953183.0300
PH,16,1011,1,20,2025480557460.5900
PH,16,1012,1,10,2060490640300.3300
PH,16,1016,1,20,2046184166945.490
PH,16,1019,1,10,2031985090554.8900
PH,16,1014,1,20,2061030873263.7800
PH,11,1017,8,5,2038259432069.840
PH,16,1018,1,10,2061254508973.1400
PH,16,1020,1,10,2053562598246.6700
PH,16,1014,1,10,2076157746477.650
PH,16,1013,1,20,2056928391044.0400
PH,11,1011,8,10,2046405313188.080
PH,16,1020,1,5,2030679942194.6200
PH,16,1020,1,20,2037447226363.2200
PH,16,1017,1,20,2016899255728.5800
PH,11,1016,8,5,2055524580940.910
PH,16,1018,1,20,2044327462303.3800
PH,11,1018,8,5,2057144117385.970
PH,16,1019,1,20,2021333248256.5000
PH,11,1014,8,10,2018761788155.1200
PH,17,1015,1,5,2089560650396.470
PH,11,1012,8,10,2059164600220.7600
PH,11,1017,8,10,2031119869852.7800
PH,17,1017,1,5,2067646763971.1900
PH,11,1018,8,10,2054244895594.860
PH,17,1011,1,5,2042099800330.510
PH,11,1013,8,10,2014715792829.1200
PH,11,1020,8,5,2031922710623.7800
PH,11,1015,8,10,2030884204457.3300
PH,11,1020,8,10,2025232842166.7500
PH,17,1018,1,5,2103399891054.2600
PH,17,1012,1,5,2057106379953.490
PH,17,1013,1,5,2125940622555.7600
PH,11,1016,8,10,2060068400536.790
PH,17,1015,1,10,2073449103020.1600
PH,11,1019,8,5,2061968192231.0100
PH,17,1014,1,5,2079333375486.9600
PH,17,1012,1,10,2043645859420.750
PH,17,1016,1,5,2080468093361.460
PH,11,1011,8,20,2047811687454.0900
PH,11,1016,8,20,2042387470499.0700
PH,11,1018,8,20,2032640841144.6300
PH,17,1019,1,5,2090009686845.890
PH,11,1019,8,10,2057247891671.7400
PH,17,1011,1,10,2024381164051.6600
PH,11,1015,8,20,2034225811681.980
PH,17,1014,1,10,2135142456367.1700
PH,17,1020,1,5,2059966819735.9700
PH,17,1016,1,10,2053508131933.770
PH,17,1013,1,10,2062166197761.980
PH,11,1012,8,20,2054209811196.5500
PH,17,1017,1,10,2018806467590.7900
PH,11,1017,8,20,2031147503896.8100
PH,11,1014,8,20,2019287491451.1300
PH,11,1020,8,20,2022796857068.5800
PH,12,1014,8,5,2006376064795.0900
PH,12,1011,8,5,2083772552923.0500
PH,11,1013,8,20,2016244463484.0700
PH,17,1018,1,10,2060379043652.9900
PH,12,1015,8,5,2054085929135.060
PH,12,1013,8,5,2008926326978.3800
PH,17,1019,1,10,2120529542378.610
PH,12,1016,8,5,2055032956874.9700
PH,11,1019,8,20,2036791281257.330
PH,12,1017,8,5,2033306807412.5700
PH,17,1020,1,10,2056452094840.8800
PH,12,1012,8,5,2095645359469.6400
PH,12,1018,8,5,2022351074821.6900
PH,12,1019,8,5,2037268773553.1600
PH,17,1012,1,20,2027820275704.530
PH,17,1011,1,20,2022513733353.440
PH,12,1020,8,5,2035630343491.4300
PH,18,1011,1,5,2027741654136.1800
PH,17,1015,1,20,2071962109192.920
PH,17,1013,1,20,2056227131341.9500
PH,18,1013,1,5,2061686298822.0600
PH,17,1016,1,20,2047910533320.0700
PH,17,1017,1,20,2016410742363.0200
PH,18,1011,1,10,2028997046322.820
PH,18,1015,1,5,2077027601083.3300
PH,17,1020,1,20,2033509932224.4700
PH,18,1012,1,5,2037391601232.3700
PH,18,1014,1,5,2065606351659.4900
PH,18,1016,1,5,2057699705116.0900
PH,17,1019,1,20,2024902901900.3800
PH,18,1020,1,5,2040275151606.0500
PH,18,1017,1,5,2016889143620.7900
PH,17,1018,1,20,2060788044758.3800
PH,12,1011,8,10,2041733192685.9000
PH,17,1014,1,20,2057970323892.1200
PH,18,1012,1,10,2044089735521.4500
PH,18,1014,1,10,2064648355297.2400
PH,18,1018,1,5,2057876013442.0800
PH,18,1016,1,10,2056844071875.7400
PH,18,1019,1,5,2021719447603.290
PH,18,1015,1,10,2077831694811.1400
PH,18,1017,1,10,2020026664186.1200
PH,18,1013,1,10,2061979679408.9600
PH,18,1015,1,20,2064078190878.720
PH,18,1018,1,10,2084430757439.250
PH,18,1016,1,20,2051289415826.960
PH,18,1011,1,20,2024996642921.2200
PH,12,1013,8,10,2006683359625.2800
PH,18,1020,1,10,2046814498835.9700
PH,18,1012,1,20,2030947106815.9100
PH,18,1019,1,10,2026731799641.130
PH,18,1013,1,20,2059558152949.21
PH,12,1016,8,10,2035995975142.050
PH,12,1014,8,10,2008818556889.39
PH,12,1018,8,10,2019814645590.5900
PH,18,1017,1,20,2019733088597.5600
PH,18,1020,1,20,2034920342658.4900
PH,12,1012,8,20,2047954243143.8700
PH,12,1012,8,10,2050138621592.5800
PH,12,1013,8,20,2010778870246.0300
PH,12,1017,8,20,2021389898460.9100
PH,19,1014,1,5,2165096498530.680
PH,12,1017,8,10,2019014793304.9600
PH,12,1015,8,10,2022994879300.8200
PH,19,1011,1,5,2049173470725.2300
PH,12,1020,8,20,2024553019350.770
PH,18,1014,1,20,2060206489222.8900
PH,12,1015,8,20,2029415712138.1900
PH,12,1019,8,10,2049765271175.2400
PH,18,1019,1,20,2026925696387.4700
PH,19,1016,1,5,2047703971587.0700
PH,12,1014,8,20,2014262557074.9300
PH,18,1018,1,20,2047031273852.5800
PH,12,1016,8,20,2036306112778.930
PH,12,1019,8,20,2031310267794.2400
PH,19,1013,1,5,2062614844134.8400
PH,12,1020,8,10,2023013498888.07
PH,12,1018,8,20,2024363372899.910
PH,12,1011,8,20,2047446647553.6600
PH,19,1012,1,5,2034100250525.2600
PH,19,1019,1,5,2167769722071.8300
PH,13,1011,8,5,2053008071020.0000
PH,19,1015,1,5,2057256025329.1300
PH,19,1020,1,5,2070091831598.9200
PH,13,1015,8,5,2024501637389.4100
PH,19,1017,1,5,2022547175702.720
PH,13,1013,8,5,2023381407954.6700
PH,13,1018,8,5,2027455750287.890
PH,13,1020,8,5,2077759432333.130
PH,13,1014,8,10,2015651989028.9400
PH,13,1014,8,5,2019358864443.170
PH,13,1016,8,5,2043463620844.0400
PH,19,1018,1,5,2048472108109.1300
PH,13,1011,8,10,2050088782631.8500
PH,13,1012,8,10,2073852172628.0200
PH,13,1013,8,10,2012825734849.980
PH,13,1012,8,5,2114065475951.7300
PH,13,1019,8,5,2035570736794.4500
PH,19,1016,1,10,2050849510750.9400
PH,13,1017,8,5,2031988853227.8800
PH,19,1011,1,10,2101539161733.4800
PH,19,1017,1,10,2024047200221.0300
PH,19,1013,1,10,2059069043651.7300
PH,19,1015,1,10,2124997225751.0500
PH,19,1012,1,10,2100529133915.3700
PH,19,1015,1,20,2065735576586.1200
PH,19,1018,1,10,2070349490962.750
PH,19,1013,1,20,2057037398941.7700
PH,19,1014,1,10,2106139189338.3200
PH,19,1012,1,20,2035465168505.2300
PH,19,1020,1,20,2033662950822.630
PH,19,1011,1,20,2023925873804.6600
PH,19,1020,1,10,2113873047042.6600
PH,19,1019,1,10,2028400378472.1000
PH,20,1012,1,5,2027558886235.1700
PH,13,1016,8,10,2040135054015.530
PH,13,1015,8,10,2030252934422.9500
PH,19,1016,1,20,2048309374815.2900
PH,19,1014,1,20,2057091387423.4300
PH,19,1017,1,20,2020221522931.6300
PH,19,1019,1,20,2022681083722.9800
PH,20,1015,1,5,2105178031325.1700
PH,20,1013,1,5,2079141331596.130
PH,19,1018,1,20,2048429036236.2200
PH,20,1019,1,5,2098835109706.420
PH,20,1011,1,5,2024822504123.440
PH,20,1016,1,5,2050298972634.6600
