model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,12,1012,1,5,1640165483900.069
PH,12,1006,1,5,1632889705774.8066
PH,12,1002,1,5,1652824815079.1777
PH,12,1005,1,5,1604977672915.4878
PH,12,1003,1,5,1661869004357.2769
PH,12,1004,1,5,1600406364293.2532
PH,12,1041,1,5,1661319309261.1248
PH,12,1040,1,5,1685404594158.0378
PH,12,1001,1,5,1625286638031.7175
PH,12,1033,1,5,1697862064417.038
PH,12,1043,1,5,1666837037585.5327
PH,12,1032,1,5,1681856436879.268
PH,12,1045,1,5,1640122219107.756
PH,12,1044,1,5,1679076145861.1782
PH,12,1029,1,5,1603784879372.833
PH,12,1013,1,5,1619939345624.0327
PH,12,1030,1,5,1650372922851.084
PH,12,1031,1,5,1611457606907.0547
PH,12,1042,1,5,1649372030014.791
PH,12,1015,1,5,1607125602128.1274
PH,12,1023,1,5,1608841005217.9019
PH,12,1057,1,5,1646056170365.188
PH,12,1016,1,5,1627143267644.0083
PH,12,1021,1,5,1620669907584.9407
PH,12,1024,1,5,1651412043095.749
PH,12,1022,1,5,1668210808528.9766
PH,12,1017,1,5,1626700530548.773
PH,12,1034,1,5,1569172448968.082
PH,12,1047,1,5,1615749038761.0098
PH,12,1052,1,5,1657357436380.521
PH,12,1051,1,5,1634106636296.0552
PH,12,1025,1,5,1662434144541.3982
PH,12,1020,1,5,1649989103164.5647
PH,12,1048,1,5,1640794681248.7678
PH,12,1049,1,5,1635184469496.2124
PH,12,1014,1,5,1652502028541.8003
PH,12,1018,1,5,1545838502174.63
PH,12,1056,1,5,1636095711000.544
PH,12,1050,1,5,1580518040009.9548
PH,12,1054,1,5,1619328280659.5398
PH,12,1019,1,5,1598635894316.5017
PH,12,1053,1,5,1643726307911.3308
PH,12,1055,1,5,1664492134940.0952
PH,12,1046,1,5,1667568696480.2915
PH,12,1066,1,5,1693283541510.2812
PH,12,1064,1,5,1617710387541.7598
PH,12,1008,1,5,1577039349234.1162
PH,12,1065,1,5,1613676137101.803
PH,12,1063,1,5,1578730564116.3865
PH,12,1067,1,5,1629654594331.558
PH,12,1035,1,5,1664313814442.5515
PH,12,1062,1,5,1612808012757.536
PH,12,1068,1,5,1662355271141.0098
PH,12,1069,1,5,1656882054108.4385
PH,12,1011,1,5,1685216529302.837
PH,12,1027,1,5,1638315374200.0906
PH,12,1026,1,5,1616624241388.1584
PH,12,1009,1,5,1639238618639.2886
PH,12,1071,1,5,1606945276767.052
PH,12,1070,1,5,1654365495225.6472
PH,12,1058,1,5,1622654703759.6567
PH,12,1028,1,5,1631704401636.535
PH,12,1060,1,5,1696262693506.4805
PH,12,1059,1,5,1645704084378.4077
PH,12,1010,1,5,1667352695355.2456
PH,12,1061,1,5,1570606868049.9663
PH,12,1075,1,5,1575516643406.1094
PH,12,1007,1,5,1645415605466.8652
PH,12,1074,1,5,1635232691831.9124
PH,12,1072,1,5,1683773200040.461
PH,12,1073,1,5,1580981193000.9885
PH,12,1077,1,5,1655327908779.374
PH,12,1078,1,5,1700998610350.4062
PH,12,1076,1,5,1633126485838.2063
PH,12,1079,1,5,1640290059280.6665
PH,12,1080,1,5,1655412331460.2505
PH,12,1081,1,5,1649679960524.5977
PH,12,1083,1,5,1613554327735.7002
PH,12,1093,1,5,1598109751674.5586
PH,12,1084,1,5,1590353558500.6873
PH,12,1082,1,5,1635960853825.6426
PH,12,1090,1,5,1561646921722.4688
PH,12,1087,1,5,1678044515926.2886
PH,12,1095,1,5,1689667957283.8325
PH,12,1088,1,5,1663645173541.0981
PH,12,1096,1,5,1690489941830.3398
PH,12,1098,1,5,1663839542509.201
PH,13,1001,1,5,1614652588807.3066
PH,12,1091,1,5,1670937310094.961
PH,12,1085,1,5,1657524501527.0986
PH,12,1092,1,5,1597060793618.7144
PH,12,1086,1,5,1596857401364.8708
PH,12,1097,1,5,1633184989992.1846
PH,12,1100,1,5,1674655742716.6084
PH,12,1099,1,5,1588720920300.45
PH,13,1012,1,5,1640277856300.4336
PH,12,1036,1,5,1706619713126.1152
PH,13,1010,1,5,1673569310782.1392
PH,13,1011,1,5,1676276379877.0234
PH,13,1013,1,5,1617486264353.02
PH,13,1005,1,5,1605977485248.6016
PH,13,1002,1,5,1644504597829.7708
PH,13,1006,1,5,1616692197930.6626
PH,13,1004,1,5,1599575576090.1924
PH,13,1007,1,5,1638049113683.2952
PH,13,1008,1,5,1572581825582.7158
PH,13,1035,1,5,1655389794066.0027
PH,13,1009,1,5,1639523858035.53
PH,13,1003,1,5,1657199312762.3638
PH,13,1033,1,5,1696581877056.7273
PH,13,1034,1,5,1568658235529.1113
PH,13,1021,1,5,1631216198790.8804
PH,13,1024,1,5,1646882627588.3645
PH,13,1022,1,5,1666248920490.2583
PH,13,1029,1,5,1617712171885.9204
PH,13,1028,1,5,1626740010759.5388
PH,13,1015,1,5,1612474586619.6123
PH,13,1030,1,5,1641487964751.225
PH,13,1027,1,5,1639006788316.516
PH,13,1016,1,5,1620473796995.6099
PH,13,1031,1,5,1607652211497.6677
PH,13,1032,1,5,1685526358774.8105
PH,13,1019,1,5,1607080130634.4111
PH,13,1017,1,5,1620854032682.8987
PH,13,1025,1,5,1657539991983.0012
PH,12,1038,1,5,1710359021479.6267
PH,13,1020,1,5,1649613084420.228
PH,13,1026,1,5,1617856311474.665
PH,13,1023,1,5,1605612853809.6753
PH,13,1041,1,5,1657057210415.1519
PH,13,1014,1,5,1659053416899.27
PH,13,1018,1,5,1542800189704.3433
PH,12,1039,1,5,1675937549489.529
PH,12,1089,1,5,1578138311944.9219
PH,13,1037,1,5,1632731576130.8018
PH,13,1040,1,5,1686814554715.206
PH,13,1038,1,5,1697711329899.0332
PH,12,1037,1,5,1630274048423.8728
PH,13,1036,1,5,1703060477489.8188
PH,12,1094,1,5,1574032440703.669
PH,13,1054,1,5,1612561712823.2656
PH,13,1053,1,5,1650445005692.5615
PH,13,1042,1,5,1639861595003.7769
PH,13,1043,1,5,1661958350976.3906
PH,13,1055,1,5,1662994391153.6323
PH,13,1039,1,5,1668077549516.112
PH,13,1056,1,5,1638208938534.3086
PH,13,1045,1,5,1638752427166.8804
PH,13,1044,1,5,1675973273108.1384
PH,13,1057,1,5,1655220421249.4214
PH,13,1061,1,5,1578748037958.1968
PH,13,1059,1,5,1646909453796.1348
PH,13,1060,1,5,1700369579359.1406
PH,13,1062,1,5,1624863443241.4697
PH,13,1064,1,5,1607995228913.322
PH,13,1063,1,5,1580962216980.4316
PH,13,1047,1,5,1622779435908.289
PH,13,1048,1,5,1648837441281.6914
PH,13,1065,1,5,1612151073116.3516
PH,13,1046,1,5,1663937904820.3376
PH,13,1066,1,5,1694544556054.5347
PH,13,1051,1,5,1629973829667.5723
PH,13,1050,1,5,1586145446924.9917
PH,13,1052,1,5,1651795864343.042
PH,13,1049,1,5,1633892426657.9512
PH,13,1081,1,5,1655943664261.3918
PH,13,1079,1,5,1623280712245.2993
PH,13,1082,1,5,1629746973160.275
PH,13,1078,1,5,1701538155450.0256
PH,13,1080,1,5,1659615656799.294
PH,13,1083,1,5,1623791655465.8254
PH,13,1058,1,5,1618675787238.9365
PH,13,1077,1,5,1650619802264.313
PH,13,1076,1,5,1625476573413.3176
PH,13,1074,1,5,1639979038335.0625
PH,13,1071,1,5,1606637117543.2498
PH,13,1068,1,5,1665247944642.163
PH,13,1069,1,5,1653896387037.1016
PH,13,1075,1,5,1573199377237.5093
PH,13,1067,1,5,1628689655575.1
PH,13,1072,1,5,1678474265764.6187
PH,13,1073,1,5,1584537305011.9595
PH,13,1070,1,5,1648150449502.1543
PH,13,1084,1,5,1588049733109.8618
PH,13,1088,1,5,1665405767477.982
PH,13,1086,1,5,1593611282289.4316
PH,13,1085,1,5,1646827652531.6738
PH,13,1087,1,5,1677530324740.3281
PH,13,1091,1,5,1683906021006.8086
PH,13,1089,1,5,1570897509103.6763
PH,13,1090,1,5,1557738930627.0156
PH,13,1093,1,5,1604018372766.399
PH,14,1006,1,5,1620953658593.6821
PH,14,1007,1,5,1638733557082.5476
PH,13,1092,1,5,1591973328649.0764
PH,14,1005,1,5,1603737848263.2385
PH,14,1012,1,5,1642092046094.666
PH,14,1004,1,5,1604170045920.5063
PH,14,1011,1,5,1680301498581.8633
PH,14,1010,1,5,1671342352928.1821
PH,13,1094,1,5,1574143821956.8086
PH,14,1003,1,5,1660817785705.3718
PH,14,1008,1,5,1570816760668.904
PH,13,1098,1,5,1661018742133.8972
PH,13,1096,1,5,1678557596484.8613
PH,13,1097,1,5,1631713169065.7288
PH,14,1001,1,5,1616692145236.4058
PH,13,1099,1,5,1580318414143.4907
PH,13,1100,1,5,1686693502358.0256
PH,14,1002,1,5,1645385487632.4846
PH,13,1095,1,5,1663831953980.5703
PH,14,1024,1,5,1648460473566.481
PH,14,1025,1,5,1673141696381.8257
PH,14,1023,1,5,1613633059162.7417
PH,14,1027,1,5,1645523340997.996
PH,14,1033,1,5,1691456297558.4148
PH,14,1015,1,5,1618069209143.753
PH,14,1017,1,5,1634982072552.998
PH,14,1016,1,5,1617443546689.6934
PH,14,1018,1,5,1534035699371.669
PH,14,1013,1,5,1618017725636.328
PH,14,1019,1,5,1608118199864.3638
PH,14,1035,1,5,1654932205964.3682
PH,14,1014,1,5,1664908595998.7593
PH,14,1026,1,5,1615678020711.184
PH,14,1020,1,5,1656210888670.283
PH,14,1028,1,5,1632812435339.2969
PH,14,1034,1,5,1564749209612.8643
PH,14,1037,1,5,1637921504616.123
PH,14,1036,1,5,1709350987044.7488
PH,14,1039,1,5,1669856023381.6145
PH,14,1040,1,5,1686781222545.9722
PH,14,1043,1,5,1662932711941.308
PH,14,1029,1,5,1610424887481.5278
PH,14,1030,1,5,1644500386939.9062
PH,14,1041,1,5,1665955738990.0017
PH,14,1042,1,5,1642613160683.1167
PH,14,1044,1,5,1677196489691.7935
PH,14,1021,1,5,1629839113897.9849
PH,14,1038,1,5,1704568285011.4473
PH,14,1045,1,5,1644210886784.196
PH,14,1052,1,5,1656968559346.7153
PH,14,1047,1,5,1615713405658.6426
PH,14,1046,1,5,1671240993809.3755
PH,14,1054,1,5,1618732429999.0425
PH,14,1055,1,5,1669616421659.9795
PH,14,1053,1,5,1640338115712.4675
PH,14,1048,1,5,1646800036129.9878
PH,14,1062,1,5,1631568602449.598
PH,14,1071,1,5,1612812988229.3428
PH,14,1069,1,5,1651909111492.454
PH,14,1074,1,5,1641111108618.1006
PH,14,1070,1,5,1649634229607.061
PH,14,1076,1,5,1624048960657.4854
PH,14,1090,1,5,1550831299831.139
PH,14,1078,1,5,1709591050277.3252
PH,14,1073,1,5,1579071290847.3142
PH,14,1088,1,5,1669447653052.507
PH,14,1079,1,5,1623250268444.8406
PH,14,1087,1,5,1676356768645.1455
PH,14,1075,1,5,1570790308473.5266
PH,14,1086,1,5,1597843494961.6396
PH,14,1083,1,5,1627862688682.3813
PH,14,1081,1,5,1656153208975.7424
PH,14,1085,1,5,1656135403910.23
PH,14,1077,1,5,1659135478402.509
PH,14,1084,1,5,1583732495933.9302
PH,14,1080,1,5,1655774665042.3826
PH,14,1089,1,5,1562928450377.2952
PH,14,1082,1,5,1626230477197.248
PH,14,1060,1,5,1698796612800.2104
PH,14,1072,1,5,1681478791915.3708
PH,14,1049,1,5,1630665227797.039
PH,14,1050,1,5,1582556580492.2056
PH,14,1051,1,5,1623798815274.7705
PH,14,1097,1,5,1639414476439.0513
PH,14,1058,1,5,1619931703051.1978
PH,14,1061,1,5,1574123991371.3608
PH,14,1091,1,5,1693227721060.0142
PH,14,1092,1,5,1598054065411.023
PH,14,1059,1,5,1647961598403.6895
PH,14,1057,1,5,1664103202202.6357
PH,14,1096,1,5,1673696194119.8005
PH,14,1068,1,5,1668185539633.378
PH,14,1093,1,5,1604245924914.7544
PH,14,1056,1,5,1633446107332.5176
PH,14,1064,1,5,1616923419576.643
PH,14,1095,1,5,1654797106437.7012
PH,14,1098,1,5,1665096177379.4702
PH,14,1066,1,5,1698377406924.4258
PH,14,1100,1,5,1679240252042.4844
PH,14,1094,1,5,1567203082656.7617
PH,14,1067,1,5,1629784783761.747
PH,15,1001,1,5,1620360724569.9937
PH,14,1065,1,5,1610952944867.753
PH,15,1002,1,5,1656528561280.6733
PH,15,1003,1,5,1671806863554.4644
PH,15,1004,1,5,1607067235000.648
PH,15,1005,1,5,1600093391587.0117
PH,15,1009,1,5,1643431062795.0732
PH,15,1007,1,5,1656228002100.4302
PH,14,1099,1,5,1577034856236.8865
PH,14,1063,1,5,1581622272690.6304
PH,15,1012,1,5,1638493149329.7168
PH,15,1011,1,5,1673945701108.1672
PH,15,1006,1,5,1614397453402.026
PH,15,1010,1,5,1672138386927.8223
PH,15,1016,1,5,1620703100551.626
PH,15,1013,1,5,1623344536115.7437
PH,15,1008,1,5,1573009293952.41
PH,15,1014,1,5,1663053631003.633
PH,14,1009,1,5,1640006104680.349
PH,15,1018,1,5,1535800893515.9487
PH,15,1015,1,5,1605917387803.9321
PH,15,1022,1,5,1663800977464.267
PH,15,1019,1,5,1621951007501.1782
PH,15,1017,1,5,1625442904738.8574
PH,15,1023,1,5,1604123257511.7458
PH,15,1028,1,5,1640257276506.0054
PH,15,1027,1,5,1637105210774.772
PH,15,1024,1,5,1645211774196.1206
PH,15,1026,1,5,1612366725034.7603
PH,15,1025,1,5,1675590336887.0674
PH,15,1020,1,5,1668846701203.309
PH,14,1022,1,5,1668480899500.0498
PH,15,1029,1,5,1606739763882.665
PH,15,1031,1,5,1614163664036.1577
PH,15,1030,1,5,1638825767955.6472
PH,15,1021,1,5,1620354275005.7202
PH,15,1033,1,5,1693945536679.4614
PH,14,1031,1,5,1604071209261.9087
PH,15,1035,1,5,1651297912960.6538
PH,14,1032,1,5,1686682122148.7117
PH,15,1034,1,5,1576242003039.4492
PH,15,1032,1,5,1688898933407.106
PH,15,1036,1,5,1700619104169.873
PH,15,1038,1,5,1701773823197.4844
PH,15,1037,1,5,1639975916732.036
PH,15,1052,1,5,1671054639085.0957
PH,15,1051,1,5,1629234215454.8594
PH,15,1048,1,5,1665005089363.4238
PH,15,1049,1,5,1634924330405.8716
PH,15,1040,1,5,1690495116554.9954
PH,15,1057,1,5,1655990717772.0483
PH,15,1054,1,5,1620147498116.5344
PH,15,1041,1,5,1660127094178.711
PH,15,1039,1,5,1672150222851.7998
PH,15,1050,1,5,1587320132085.8796
PH,15,1055,1,5,1678353829816.8433
PH,15,1042,1,5,1646660293347.2156
PH,15,1053,1,5,1645936495425.5374
PH,15,1056,1,5,1638896371535.3137
PH,15,1047,1,5,1616079106231.4663
PH,15,1043,1,5,1670239238555.4243
PH,15,1066,1,5,1701070383115.977
PH,15,1045,1,5,1647958211293.888
PH,15,1060,1,5,1714152871250.5417
PH,15,1065,1,5,1622008505847.2678
PH,15,1044,1,5,1675056606278.227
PH,15,1071,1,5,1610549936505.4768
PH,15,1059,1,5,1658584784390.6301
PH,15,1070,1,5,1657150694483.359
PH,15,1046,1,5,1675900473573.245
