model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Biomass,GW,Year,2.066,1.4757142857142902
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Coal|w/o CCS,GW,Year,3.7,2.27692307692308
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,24.166978315177,27.80922179057573
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,11.8167162315952,11.8167162315952
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Hydro|Run-of-River,GW,Year,0.007,0.007
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Oil,GW,Year,1.0070000000000001,0.5594444444444451
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Solar|PV,GW,Year,1.0,1.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Waste,GW,Year,0.323,0.323
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Wind|Offshore,GW,Year,1.701,1.701
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Wind|Onshore,GW,Year,4.423,4.423
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Coal|w/ CCS,tons/MWh,Year,0.2703133731133731,0.2703133731133731
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Coal|w/o CCS,tons/MWh,Year,2.5705263157894738,2.5627460960092536
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|CCGT|w/ CCS,tons/MWh,Year,0.08571276560147231,0.08571276560147231
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|CCGT|w/o CCS,tons/MWh,Year,0.7750657894736843,0.7673219244430095
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|OCGT|w/o CCS,tons/MWh,Year,0.5049,0.5011414392059553
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Lignite|w/ CCS,tons/MWh,Year,0.21110489276139416,0.21110489276139416
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Lignite|w/o CCS,tons/MWh,Year,2.0172980142287154,2.011122258525508
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Oil,tons/MWh,Year,0.7410638297872342,0.7410638297872342
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Waste,tons/MWh,Year,0.40363636363636357,0.40363636363636357
EMPIRE,1.5degree,Europe,Capacity|Electricity,GW,Year,1537.7494749910206,1540.8276096242666
EMPIRE,1.5degree,Europe,Capacity|Electricity|Biomass,GW,Year,12.979000000000001,13.72324146676175
EMPIRE,1.5degree,Europe,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Coal|w/o CCS,GW,Year,628.345,616.2903846153846
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,135.9704825552889,135.75712026145678
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,300.0132119914832,303.86881776071425
EMPIRE,1.5degree,Europe,Capacity|Electricity|Geothermal,GW,Year,0.042,0.042
EMPIRE,1.5degree,Europe,Capacity|Electricity|Hydro|Reservoir,GW,Year,4.828916666666671,4.828916666666671
EMPIRE,1.5degree,Europe,Capacity|Electricity|Hydro|Run-of-River,GW,Year,24.88,25.25035901148278
EMPIRE,1.5degree,Europe,Capacity|Electricity|Lignite|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Lignite|w/o CCS,GW,Year,174.12658587980002,184.8338461538457
EMPIRE,1.5degree,Europe,Capacity|Electricity|Nuclear,GW,Year,72.646,51.88999999999996
EMPIRE,1.5degree,Europe,Capacity|Electricity|Ocean,GW,Year,0.24,0.24
EMPIRE,1.5degree,Europe,Capacity|Electricity|Oil,GW,Year,8.888000000000002,4.937777777777785
EMPIRE,1.5degree,Europe,Capacity|Electricity|Solar|PV,GW,Year,53.44800000000001,77.7336680123949
EMPIRE,1.5degree,Europe,Capacity|Electricity|Waste,GW,Year,3.0341500000000003,3.1233500000000003
EMPIRE,1.5degree,Europe,Capacity|Electricity|Wind|Offshore,GW,Year,8.086,8.086
EMPIRE,1.5degree,Europe,Capacity|Electricity|Wind|Onshore,GW,Year,110.22212789778081,110.22212789778081
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Biomass,US$2010/kW,Year,2395.5555555555557,2395.5555555555557
