Node,StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,DiscountedInvestmentCostPWEN_EuroPerMWMWh,ExpectedAnnualDischargeVolume_GWh,ExpectedAnnualLossesChargeDischarge_GWh
Germany,HydroPumpStorage,2020-2025,0.0,5294.0,0.0,38626.0,0.0,1212.771883075857,303.1929707689648
Germany,HydroPumpStorage,2025-2030,0.0,5294.0,3862.60000000001,42488.6,97616983.8223381,1026.325621231465,256.5814053078661
Germany,Li-Ion_BESS,2020-2025,4705.35351753872,4705.35351753872,9410.70703507744,9410.70703507744,2066374655.1258307,570.5192560898555,63.39102845442839
Germany,Li-Ion_BESS,2025-2030,26719.5983375454,31424.9518550842,53439.1966750909,62849.9037101683,4192427910.643282,3685.3087843942862,409.478753821587
Denmark,Li-Ion_BESS,2020-2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,Li-Ion_BESS,2025-2030,1132.09507830427,1132.09507830427,2264.19015660855,2264.19015660855,177630926.32704356,88.07021810771286,9.785579789745846
France,HydroPumpStorage,2020-2025,1227.5,3682.5,0.0,184296.0,706143766.9359329,248.4885375188129,62.12213437970327
France,HydroPumpStorage,2025-2030,0.0,3682.5,0.0,184296.0,0.0,51.09241461389036,12.773103653472832
France,Li-Ion_BESS,2020-2025,7537.42323561039,7537.42323561039,15074.8464712208,15074.8464712208,3310089301.67885,360.5888842170215,40.065431579669074
France,Li-Ion_BESS,2025-2030,-9.09494701772928e-13,7537.42323561039,0.0,15074.8464712208,-1.885425002511303e-08,112.00815435179926,12.445350483533252
