FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,winter,scenario1,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,3,1310.0288684797833,40.516356757106735
Denmark,Germany,2020-2025,winter,scenario2,3,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,8,628.2229609667522,19.4295761123738
Denmark,Germany,2020-2025,winter,scenario2,8,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,11,3306.923908297034,102.27599716382589
Denmark,Germany,2020-2025,winter,scenario2,11,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,12,2851.732291684387,88.19790592838318
Denmark,Germany,2020-2025,winter,scenario2,12,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,13,2616.419365386291,80.92018655833897
Denmark,Germany,2020-2025,winter,scenario2,13,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,14,3123.756228195528,96.61101736687209
Denmark,Germany,2020-2025,winter,scenario2,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,20,2822.71430375709,87.30044238423997
Denmark,Germany,2020-2025,winter,scenario2,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,21,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,21,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,22,3330.734595140069,103.01241015897129
Denmark,Germany,2020-2025,winter,scenario2,22,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,24,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,24,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,25,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,26,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,27,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,28,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,28,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,29,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,29,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,30,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,30,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,31,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,31,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,32,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,33,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,33,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,34,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,34,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,35,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,35,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario1,36,0.0,0.0
Denmark,Germany,2020-2025,spring,scenario2,36,0.0,0.0
